0,1,2,3,4,5,6
2015.6031,2032.9436,2035.5295,2036.3536,2027.387,2045.9211,2041.0498
2017.5996,2034.9127,2038.1892,2037.9169,2029.726,2047.8105,2042.7771
2005.4294,2021.1632,2025.2627,2025.1763,2017.0222,2035.1747,2028.7115
1990.7985,2005.2684,2010.031,2009.8341,2002.608,2019.5199,2012.0721
1966.5985,1979.5284,1985.2432,1985.0776,1979.0055,1994.3861,1985.8964
1949.2255,1960.2126,1966.2347,1966.2244,1961.1263,1975.6971,1965.7859
1928.1869,1937.8864,1945.092,1945.2693,1940.7266,1954.4318,1943.0905
1914.6111,1923.5502,1931.0334,1931.7603,1927.3539,1940.8756,1929.0249
1905.8215,1914.5022,1921.5879,1922.84,1918.7219,1932.0497,1919.7662
1900.6106,1909.831,1916.3602,1918.6409,1913.7435,1928.1151,1915.9445
1893.3024,1902.3088,1909.8777,1911.5182,1906.6902,1921.715,1908.4572
1898.1594,1907.6661,1914.694,1917.0432,1911.4825,1927.2273,1915.1017
1902.474,1912.5094,1919.133,1921.547,1915.9907,1932.3531,1919.969
1911.207,1921.9294,1928.1145,1930.8186,1924.4048,1941.6484,1929.9437
1922.966,1934.902,1941.3344,1943.1936,1936.4116,1953.9896,1943.8877
1926.2124,1937.8522,1943.9503,1946.2661,1938.7766,1956.2844,1945.306
1928.9521,1941.6299,1946.8167,1949.6312,1941.2612,1958.7695,1949.0308
1927.2742,1939.3906,1945.3212,1948.331,1939.9939,1956.6289,1946.7803
1923.6193,1934.6053,1941.0541,1943.042,1935.585,1951.4203,1940.0859
1924.4988,1935.6625,1941.7379,1944.1847,1936.9849,1951.8273,1940.6647
1926.656,1936.7375,1943.0177,1945.2822,1938.3408,1953.1566,1941.3779
1932.703,1943.4205,1949.034,1951.4586,1945.0481,1959.7394,1947.8667
1941.9664,1953.5356,1958.9814,1960.8585,1954.8219,1969.6531,1958.4825
1950.7588,1963.1161,1967.274,1970.4031,1963.721,1979.3883,1968.5157
1958.9355,1972.3026,1976.3689,1979.2532,1972.4158,1988.5164,1978.896
1965.1642,1979.3635,1982.973,1986.4437,1978.9396,1995.3484,1987.0284
1976.2556,1990.1174,1993.2411,1996.4481,1988.8054,2005.8381,1998.239
1979.6198,1994.7148,1997.332,2001.4373,1992.662,2009.9752,2003.3782
1994.0967,2010.6093,2012.5587,2016.8077,2007.0894,2024.6233,2020.6105
2006.9436,2026.2513,2026.6018,2032.844,2021.8556,2038.3582,2036.4901
2018.1067,2040.081,2039.4352,2047.672,2035.0072,2050.717,2050.6362
2022.7603,2046.2288,2045.5112,2054.5015,2040.681,2055.7964,2056.7976
2030.6459,2055.1348,2053.9956,2063.6807,2048.911,2063.321,2065.6533
2039.0719,2063.7866,2062.4216,2072.1672,2057.6711,2071.4084,2073.138
2046.1095,2071.4868,2069.962,2079.8691,2065.1606,2079.0757,2081.1973
2059.6035,2085.9382,2085.0432,2093.762,2079.5825,2093.108,2095.639
2061.744,2087.9548,2086.7979,2095.418,2081.1416,2095.164,2097.046
2053.2737,2078.6724,2077.3367,2085.3157,2071.381,2086.477,2087.902
2055.9133,2081.095,2080.1108,2088.0864,2074.5881,2088.8542,2091.7673
2040.4364,2061.9927,2062.0784,2066.8655,2055.9194,2071.9395,2071.8826
2032.3787,2053.016,2053.2668,2057.0232,2047.0693,2062.796,2062.3147
2024.62,2043.1116,2044.2343,2046.7921,2037.3108,2053.5615,2053.2769
1999.652,2016.028,2017.6705,2020.551,2011.2742,2027.8628,2024.2601
1983.5453,1999.4584,2002.0326,2004.3784,1995.5026,2011.486,2007.9458
1973.6282,1988.5192,1991.5071,1994.5066,1985.8364,2002.0677,1998.1062
1954.6184,1968.4575,1972.2726,1974.8054,1967.2429,1983.1671,1976.2175
1950.4545,1965.4786,1969.3357,1971.724,1964.2166,1979.9471,1974.5162
1949.027,1961.8575,1966.7238,1968.3458,1961.3577,1977.7181,1970.8397
1942.8525,1955.5135,1960.1947,1962.0841,1954.7772,1971.6163,1963.1033
1940.4403,1953.8854,1959.5967,1960.6538,1953.3604,1970.6271,1962.2795
1945.3635,1957.5428,1963.2954,1964.2998,1957.3392,1974.5751,1965.3632
1942.935,1956.136,1961.6307,1962.2672,1955.5552,1972.9574,1963.2214
1930.2612,1942.4321,1949.6473,1950.052,1943.2511,1960.437,1949.3374
1915.4073,1924.6932,1932.9253,1932.7408,1926.5061,1943.1932,1930.7367
1902.5629,1911.3167,1919.6675,1919.8323,1914.5505,1929.676,1915.9645
1877.7615,1884.55,1894.6327,1892.8936,1889.4869,1903.0363,1887.366
1866.7053,1873.2747,1883.748,1881.5743,1880.0115,1891.7024,1876.7296
1850.3062,1855.8999,1867.9359,1864.2576,1864.1652,1873.8004,1858.3397
1846.5662,1852.4432,1862.7911,1861.3774,1859.7814,1870.5061,1855.371
1857.2891,1863.6394,1873.8953,1873.5283,1871.9519,1883.0183,1869.232
1868.6073,1875.705,1884.8245,1885.7307,1883.805,1896.1486,1881.3507
1880.2406,1889.6945,1897.2655,1899.4408,1895.9933,1910.33,1896.0505
1896.8955,1907.6678,1914.37,1918.3726,1912.4177,1928.0701,1915.9291
1915.788,1926.6266,1932.9576,1936.479,1929.9639,1946.9691,1935.2961
1935.2288,1948.1355,1953.4093,1957.013,1949.7446,1966.9061,1957.5343
1952.2394,1965.6725,1970.534,1973.662,1965.7396,1983.7089,1974.8102
1964.7485,1978.7448,1982.8751,1986.2112,1977.3489,1995.2106,1986.3068
1975.1376,1991.1437,1994.1945,1997.9348,1987.8386,2005.1365,1999.5663
1979.518,1994.4086,1996.9724,2001.4039,1991.7787,2008.241,2001.82
1985.9834,2001.9691,2003.9246,2008.7168,1998.9598,2014.5641,2009.4401
1986.3536,2003.1819,2005.2645,2010.3346,1999.9636,2015.0808,2010.5254
1986.7598,2002.3389,2003.8634,2008.651,1998.7576,2013.8248,2007.9092
1991.4122,2008.3837,2008.5886,2015.12,2005.0565,2019.6829,2015.4082
1988.0114,2003.9485,2005.4443,2010.8319,2001.2189,2017.0208,2012.0933
1992.4885,2009.6864,2010.5663,2016.07,2006.3168,2022.5321,2018.2377
1996.8018,2014.5619,2015.0472,2021.1296,2011.3591,2027.3967,2024.1393
2009.4855,2030.2345,2028.4955,2037.8188,2026.0596,2041.7246,2041.5696
2026.3947,2049.7126,2048.0903,2057.861,2044.95,2060.503,2062.5593
2049.1619,2076.1116,2074.0657,2085.8777,2070.5706,2085.187,2088.9893
2074.4011,2105.9802,2102.2625,2117.2556,2098.894,2112.0566,2118.8733
2086.5896,2122.2134,2117.2974,2134.5596,2113.6235,2126.0144,2134.82
2098.6404,2134.7244,2130.3467,2147.027,2125.606,2137.9502,2147.1328
2112.3374,2148.9058,2145.2776,2161.0789,2139.7585,2151.2847,2161.1924
2124.5308,2161.2527,2157.7656,2172.8752,2152.0059,2163.0698,2172.5928
2137.3005,2173.7004,2170.217,2183.8467,2164.7136,2175.1287,2183.7773
2153.3967,2191.7183,2187.8752,2201.4116,2182.6775,2192.0576,2202.2642
2166.6948,2203.8372,2200.4932,2212.1252,2194.7622,2204.4175,2213.6653
2170.8735,2208.5396,2204.8914,2216.574,2199.2065,2209.2417,2218.7527
2166.9158,2203.1614,2200.4438,2210.6501,2194.555,2204.5088,2213.4353
2177.1047,2214.0066,2210.3862,2220.533,2205.189,2214.2131,2225.0854
2183.5247,2219.382,2216.3608,2225.0518,2210.8008,2220.9958,2231.321
2207.4617,2244.1548,2241.1558,2249.9849,2236.371,2245.4766,2258.1487
2215.8677,2254.2402,2250.5427,2260.173,2246.1252,2255.1792,2268.7834
2230.5447,2271.969,2266.4646,2278.4475,2262.9595,2271.2239,2287.6858
2238.258,2280.2913,2274.9426,2287.2378,2271.3271,2279.7844,2297.467
2239.2275,2280.1895,2275.9285,2286.3782,2271.7134,2280.1396,2297.5627
2231.8633,2271.5813,2267.934,2276.4922,2262.9624,2271.0068,2287.8018
2218.6775,2254.779,2251.6794,2258.1477,2245.3738,2255.1245,2269.965
2203.9153,2236.3945,2235.078,2238.0808,2227.2766,2237.995,2250.0247
2210.3357,2242.0366,2241.2812,2242.7683,2233.714,2243.5283,2256.4146
2203.1926,2233.5652,2233.0337,2232.9036,2225.744,2236.9595,2246.7769
2217.7273,2250.299,2249.035,2249.6355,2242.4973,2252.5444,2264.7773
2234.6138,2269.402,2268.3318,2268.417,2261.3408,2271.1763,2285.7004
2253.324,2287.5205,2285.289,2286.7964,2279.773,2289.7532,2303.773
2252.854,2285.9338,2284.3623,2283.6448,2277.7654,2289.549,2301.7395
2258.3103,2291.8096,2291.4126,2290.7822,2284.1252,2295.5408,2309.1238
2242.3118,2271.1716,2272.6519,2267.1748,2262.8228,2276.7117,2286.1643
2235.2522,2264.4272,2265.334,2261.025,2256.8044,2270.0964,2279.689
2219.191,2243.7993,2247.3674,2238.128,2237.216,2251.3804,2259.0522
2209.7583,2233.8218,2236.9607,2227.883,2226.9673,2240.9866,2248.2053
2199.0977,2220.931,2225.2031,2213.1035,2214.5435,2228.559,2233.682
2185.7043,2206.909,2209.889,2200.4373,2200.6108,2214.3582,2218.5183
2171.725,2191.7002,2195.7932,2183.4163,2185.1519,2199.6653,2202.252
2155.252,2174.5664,2179.5203,2168.2563,2168.335,2183.5808,2184.3674
2145.3682,2162.5798,2168.1475,2155.4229,2155.8018,2173.485,2172.509
2149.4004,2167.6055,2173.1357,2161.4326,2161.7502,2178.5127,2177.9646
2152.9348,2170.6711,2176.2693,2162.4749,2164.0242,2183.268,2182.2778
2162.92,2181.803,2187.3264,2173.854,2175.8176,2194.7903,2193.6233
2180.741,2201.7307,2207.1963,2193.406,2195.0222,2213.304,2215.6462
2181.132,2203.2668,2207.5203,2196.2349,2196.593,2214.3613,2216.1301
2171.251,2192.8542,2197.108,2185.126,2185.3293,2202.979,2205.0037
2165.9849,2187.0925,2192.054,2180.7302,2180.1284,2196.6067,2198.701
2159.0452,2177.6611,2183.4287,2171.1978,2170.6145,2187.2983,2187.9968
2161.9094,2181.8765,2186.6084,2176.3225,2175.2744,2191.1042,2191.512
2172.854,2192.2383,2197.5024,2185.269,2186.4646,2201.8345,2202.2456
2182.962,2205.7698,2209.4197,2199.457,2199.2651,2213.77,2215.949
2194.3613,2217.4568,2221.0728,2210.501,2210.6216,2225.8538,2228.373
2204.7964,2229.1074,2231.652,2224.0051,2223.5515,2237.299,2240.501
2221.5535,2247.1711,2249.3098,2241.2695,2241.6062,2254.3716,2260.1257
2245.5667,2273.6814,2275.3237,2268.784,2268.5532,2280.105,2287.526
2274.991,2304.09,2305.0815,2299.6716,2298.6497,2310.3662,2320.0098
2293.192,2326.732,2326.4604,2324.4092,2321.5393,2331.0808,2343.4573
2301.565,2337.7231,2335.9458,2336.4329,2331.5496,2340.5542,2355.743
2311.6572,2349.4023,2346.793,2349.0088,2343.3245,2351.5535,2368.6401
2328.0032,2367.2263,2364.801,2367.728,2362.3057,2367.9956,2387.997
2342.3496,2382.3352,2378.9688,2382.451,2378.153,2381.7095,2402.606
2353.6113,2394.4028,2389.6929,2394.7715,2389.892,2392.4868,2414.6985
2362.8264,2403.3713,2398.7744,2404.1438,2398.6082,2401.0,2423.8132
2346.879,2385.5818,2381.9993,2385.9402,2380.0137,2384.4656,2404.2695
2335.7815,2373.8706,2370.3057,2373.6553,2368.1306,2372.9702,2392.52
2318.796,2354.228,2351.859,2352.5935,2348.8992,2355.2998,2373.119
2307.9114,2340.7986,2340.1218,2337.137,2335.373,2343.3623,2360.0537
2308.2158,2339.0857,2339.2788,2334.1855,2333.907,2342.313,2358.9597
2312.4185,2342.3062,2341.4993,2337.3071,2337.3943,2346.1116,2362.2256
2311.123,2342.8882,2341.685,2337.9111,2337.1458,2346.5483,2362.7363
2316.1929,2350.7974,2349.607,2346.5093,2344.226,2354.119,2371.9194
2323.4421,2358.8027,2357.2979,2354.4736,2352.166,2361.9407,2379.8818
2330.8071,2368.2534,2365.925,2364.9653,2361.025,2370.6436,2390.3623
2347.4912,2385.222,2383.3433,2381.7961,2378.3872,2388.1995,2408.778
2363.6035,2399.9175,2398.3862,2395.7065,2394.1404,2403.318,2422.7104
2370.6694,2407.9524,2406.2632,2403.0947,2402.5073,2411.0317,2429.628
2373.2195,2410.6353,2408.9956,2406.2507,2405.8945,2413.7366,2432.1982
2366.6116,2401.6152,2400.8022,2395.52,2396.9307,2405.501,2422.5002
2356.5715,2389.0212,2389.6292,2382.1548,2385.5183,2393.3547,2408.9302
2337.3916,2364.1777,2366.1125,2355.0955,2360.257,2370.258,2382.8381
2322.0532,2344.7156,2347.5032,2334.238,2341.3696,2352.03,2361.8386
2305.3315,2324.4915,2329.01,2312.0994,2321.6594,2333.1362,2340.3723
2287.8228,2305.8643,2310.5376,2292.9087,2302.5315,2315.9353,2321.0542
2265.8677,2282.3652,2288.1323,2269.2356,2279.235,2293.8345,2297.172
2252.7542,2270.309,2275.981,2258.1694,2266.6746,2281.8052,2286.1355
2225.7913,2241.0312,2247.536,2228.4841,2237.2554,2254.383,2256.4517
2160.099,2173.456,2182.3132,2164.044,2171.4624,2188.8127,2184.4285
2091.833,2102.5645,2115.1226,2096.7224,2103.0862,2118.977,2111.6594
2044.4137,2051.1594,2065.58,2048.6409,2054.1963,2069.3748,2060.4695
1995.4766,1998.6257,2015.088,1997.489,2005.326,2019.2211,2006.5024
1999.614,2004.4076,2020.1793,2003.256,2011.838,2025.2129,2014.2772
2005.1393,2011.6716,2026.411,2010.4296,2017.0902,2032.0074,2022.1294
2007.8844,2017.6259,2029.6334,2016.0566,2019.676,2036.6321,2024.8394
2004.0415,2015.3557,2027.5277,2015.0862,2016.6306,2034.5549,2023.4138
1999.2632,2009.4176,2022.0433,2010.005,2011.0316,2029.4923,2017.0239
2006.7689,2017.028,2030.8556,2017.1102,2018.65,2037.2482,2022.5656
2032.4027,2042.4823,2057.2378,2042.4415,2043.7358,2063.7964,2049.3652
2043.9315,2052.5754,2067.4583,2050.844,2054.3784,2073.9487,2057.1943
2044.7946,2055.4304,2068.4856,2052.4006,2055.0925,2074.4065,2058.8108
2025.839,2035.5729,2049.2969,2034.4397,2036.2769,2055.5483,2039.2828
2007.5437,2015.5319,2029.434,2016.504,2019.5051,2035.2009,2019.3102
1977.1648,1985.0552,1999.6138,1986.8156,1992.5442,2003.9083,1988.4353
1952.0353,1955.8789,1970.749,1959.0245,1964.8629,1974.5577,1956.7076
1938.432,1939.9663,1955.9465,1942.9626,1948.3561,1957.7988,1940.1122
1936.9186,1938.7964,1954.0891,1943.7072,1947.6464,1957.902,1939.2686
1938.2988,1942.1335,1954.2024,1946.7336,1950.184,1962.5421,1943.6627
1946.5312,1956.2349,1964.9293,1961.7228,1963.6956,1977.5388,1962.197
1958.5638,1970.4352,1979.7048,1975.9437,1976.1205,1991.7343,1979.3936
1959.3237,1971.6696,1979.045,1977.6763,1975.098,1992.0715,1981.5037
1965.3164,1976.2207,1983.5544,1981.923,1978.9794,1995.7521,1985.9316
1963.0872,1973.55,1980.2583,1979.9077,1974.8866,1992.7626,1982.7853
1966.6134,1978.6523,1985.8353,1984.0884,1978.1008,1996.4038,1986.7987
1968.9368,1982.2389,1988.2743,1988.6394,1981.3181,1998.3157,1989.254
1969.0453,1983.2628,1987.3453,1989.398,1980.5813,1998.2498,1992.1085
1972.3634,1988.7104,1992.239,1995.4966,1985.6017,2001.8986,1998.4918
1992.8783,2008.569,2012.0206,2013.7666,2004.6215,2020.9863,2017.4937
1998.6421,2014.8545,2017.2693,2019.3408,2011.5073,2026.6881,2020.2169
2005.9995,2022.7697,2024.9406,2026.2502,2018.3489,2033.6981,2027.9473
2009.644,2025.9131,2029.0704,2029.5483,2021.7294,2038.4165,2030.981
1987.9694,2000.9696,2006.56,2006.7699,1998.8329,2016.3367,2005.848
1975.0183,1988.1207,1993.5771,1994.18,1986.7955,2003.8856,1994.4177
1962.0333,1973.3453,1978.9738,1979.9071,1974.2482,1990.5676,1980.8932
1950.4403,1961.9878,1967.166,1967.8203,1963.6797,1979.317,1969.0883
1938.3927,1949.7711,1956.0173,1956.491,1953.03,1967.3702,1957.3701
1924.3715,1934.7513,1940.3992,1942.5482,1937.4559,1951.4523,1942.0848
1889.1317,1898.7185,1904.0299,1908.7554,1902.0103,1915.7635,1904.5525
1865.803,1874.5581,1881.4004,1885.3713,1878.3567,1891.2662,1880.4557
1851.3433,1858.5103,1866.4037,1869.4696,1863.3693,1875.8254,1864.1177
1836.33,1843.1003,1852.0342,1853.1681,1848.6576,1860.5406,1846.7882
1846.022,1854.5331,1862.3505,1865.3212,1859.7971,1873.0968,1861.0728
1855.8774,1863.6726,1871.6412,1874.2667,1868.9113,1883.6956,1871.0863
1856.2188,1866.2802,1872.8138,1876.6213,1870.9124,1885.9865,1872.7924
1869.5504,1879.9104,1886.5302,1890.9156,1884.3185,1900.6284,1888.7278
1865.701,1875.9451,1882.8054,1887.6782,1880.8063,1896.6478,1884.138
1864.8463,1874.6549,1882.3628,1885.944,1879.5839,1894.4944,1881.2042
1868.0258,1877.1732,1885.255,1888.9059,1881.8717,1896.905,1884.2556
1864.8467,1871.6089,1880.2897,1883.3978,1876.6871,1891.5585,1877.1061
1853.2506,1860.9728,1870.1438,1872.0775,1866.7316,1879.8303,1864.6919
1850.4025,1858.5791,1866.8457,1870.7216,1865.2681,1877.8306,1864.3544
1839.2256,1845.9468,1855.0039,1857.277,1854.0387,1864.5344,1849.6989
1835.0201,1843.1534,1851.5963,1855.1779,1851.7191,1861.5922,1847.917
1832.5032,1838.4292,1848.4213,1850.6912,1847.8816,1857.3875,1843.3262
1831.6407,1837.5194,1845.5411,1849.584,1846.0023,1855.8672,1840.968
1833.2456,1840.3376,1848.3048,1852.706,1848.6459,1859.5743,1844.8528
1834.9767,1842.5992,1849.4963,1856.4213,1850.5612,1863.1617,1849.3278
1843.113,1852.0026,1858.296,1865.504,1859.6168,1872.9863,1860.1235
1850.4274,1860.7599,1865.8425,1875.4971,1867.6534,1882.1017,1870.3247
1860.8967,1871.5326,1875.6909,1885.7269,1876.4648,1892.3533,1882.6548
1875.305,1886.7579,1890.5511,1900.2522,1891.0201,1905.9913,1896.5469
1883.9736,1895.8627,1898.9323,1908.5619,1898.1968,1914.0875,1904.9116
1891.9613,1904.9366,1907.3246,1917.5552,1905.9965,1921.8545,1913.4902
1897.0795,1910.3552,1913.0896,1923.0775,1910.8507,1926.598,1918.4945
1907.3916,1921.0427,1923.1738,1933.1333,1920.5537,1936.7217,1928.7418
1920.5603,1934.9337,1936.5576,1946.3807,1933.6716,1949.7917,1943.2441
1946.9037,1963.3485,1963.9395,1974.0957,1961.6099,1977.5378,1972.1691
1960.4722,1978.3971,1978.5223,1988.2407,1976.0674,1991.9336,1986.7728
1971.118,1990.8356,1989.6676,1999.9243,1986.9154,2002.8477,1999.2686
1977.018,1996.1312,1995.3962,2005.3842,1992.4478,2008.4747,2004.7256
1975.5321,1994.345,1993.6597,2004.0283,1990.4486,2006.8387,2003.9105
1974.2706,1992.0128,1992.3231,2000.9924,1988.744,2004.8485,2001.2997
1969.883,1986.5703,1986.7601,1995.4414,1983.7164,1999.4779,1995.228
1961.3605,1977.9763,1977.9883,1986.6962,1974.7241,1990.7665,1986.9929
1961.4586,1978.0485,1978.2009,1987.1129,1975.1166,1990.5975,1987.6396
1962.9901,1979.6567,1979.3651,1988.5688,1976.9618,1992.4753,1989.6992
1967.9564,1986.3776,1985.2163,1995.1945,1983.1709,1998.2577,1996.714
1973.1042,1992.5638,1991.2295,2000.9493,1987.9437,2003.8647,2003.1862
1979.059,1998.6202,1997.1394,2007.0027,1993.3507,2009.8706,2008.8734
1972.8959,1991.1161,1990.6241,1999.1731,1985.7864,2003.1069,2000.7206
1964.3833,1981.4069,1981.7366,1989.4615,1976.4498,1994.631,1990.7461
1945.6068,1960.6274,1962.9521,1969.156,1957.4199,1975.322,1969.1013
1932.5125,1946.7721,1949.4235,1955.4901,1944.8074,1961.8151,1955.0665
1921.0316,1933.6179,1937.3099,1942.4055,1933.5009,1949.4032,1941.6792
1901.3956,1912.5505,1916.8683,1922.2472,1913.911,1929.2362,1919.9702
1882.215,1892.2533,1897.9279,1902.5078,1894.9535,1909.2866,1898.4489
1865.1399,1874.3043,1880.2377,1885.0088,1877.5865,1890.6815,1879.4581
1848.7738,1856.9615,1863.653,1867.1213,1861.0652,1873.3773,1860.7673
1824.9224,1832.0769,1840.8937,1842.7682,1838.3252,1849.2191,1835.2416
1810.5831,1816.7778,1826.967,1827.2351,1823.6259,1834.3134,1820.3197
1792.7162,1797.6252,1808.821,1808.3997,1805.7994,1815.3881,1800.4479
1770.6865,1775.0226,1786.4784,1785.3989,1784.4604,1793.2639,1778.5443
1756.8092,1761.0316,1772.4772,1770.036,1771.8678,1779.5206,1765.3356
1746.3425,1750.5812,1761.8374,1758.2388,1761.3696,1768.3081,1754.5972
1735.956,1740.7966,1751.2727,1747.8126,1751.4465,1758.0592,1744.1375
1728.9406,1733.4713,1743.7781,1740.2748,1744.2252,1750.3252,1737.4468
1723.0636,1727.6318,1737.1761,1733.8374,1737.9061,1744.1279,1730.4515
1722.6257,1727.1477,1737.0591,1733.8118,1737.2101,1743.935,1729.2557
1721.1561,1726.5321,1736.272,1733.9528,1737.0254,1743.7921,1729.542
1721.1708,1726.721,1736.4097,1734.0347,1737.9583,1744.0573,1729.512
1708.7437,1714.6996,1723.4489,1720.3024,1725.1395,1731.1488,1715.5939
1690.4077,1695.7294,1703.7314,1698.2428,1704.6406,1710.201,1694.9473
1666.1707,1670.9443,1677.7595,1669.0139,1678.5521,1682.124,1667.297
1648.4343,1653.4423,1657.8463,1647.8636,1660.345,1662.7314,1648.1322
1634.5963,1639.934,1642.505,1631.5656,1646.3176,1647.5857,1633.0677
