0,1,2,3,4,5,6
2675.1057,2664.6128,2655.9363,2657.5552,2653.0237,2651.9526,2669.0908
2674.8003,2664.4175,2656.038,2657.7632,2653.4138,2653.9941,2668.3584
2678.904,2669.0774,2660.4368,2661.738,2657.1665,2656.7817,2671.8323
2696.0186,2687.1838,2677.7817,2678.5679,2673.4553,2670.9597,2688.8657
2709.5735,2702.8174,2692.2644,2693.668,2686.2344,2680.986,2701.8447
2675.655,2666.9219,2658.3438,2658.5823,2652.69,2650.8271,2666.465
2650.1467,2642.3645,2635.0298,2635.448,2628.4573,2626.3271,2641.5425
2610.8381,2605.8816,2596.9902,2598.5305,2592.754,2589.8699,2605.3357
2597.3643,2595.1667,2585.1096,2586.9915,2580.6484,2577.0518,2593.8945
2612.861,2611.3835,2599.8481,2602.6414,2592.8418,2587.5361,2607.7375
2601.5925,2600.8904,2589.0999,2591.2551,2581.5347,2575.7102,2596.279
2639.5613,2638.3787,2626.2822,2628.6765,2616.822,2608.535,2631.8125
2662.2283,2659.7686,2648.009,2650.4858,2638.1504,2628.9685,2652.7134
2658.6333,2655.907,2644.5083,2646.6665,2635.7986,2626.0046,2649.7227
2693.5679,2688.421,2678.9133,2679.6016,2669.1782,2659.6118,2681.6802
2752.8596,2745.2148,2734.0007,2731.6929,2725.5664,2716.315,2737.9785
2785.4236,2779.8599,2768.2576,2762.818,2760.1294,2749.3135,2771.8506
2769.2234,2760.3257,2749.8186,2747.9788,2744.8975,2735.8284,2755.252
2765.0308,2755.6597,2746.2285,2744.6572,2740.8237,2732.9407,2751.6477
2766.106,2756.3103,2747.3154,2745.5935,2742.6401,2734.5825,2753.3809
2742.8474,2733.7778,2724.5056,2723.4941,2719.438,2713.513,2731.9607
2735.522,2725.3484,2716.5903,2714.847,2711.5503,2707.7644,2724.2578
2737.6333,2726.487,2718.1533,2716.7473,2712.7195,2710.432,2725.5305
2735.148,2723.7156,2715.4358,2713.636,2711.547,2711.113,2723.767
2750.6875,2739.9675,2731.8877,2729.6028,2727.3508,2725.5303,2740.4001
2771.2925,2761.6448,2752.442,2750.2822,2748.0618,2743.195,2761.2407
2781.1426,2772.2986,2763.2227,2761.1584,2758.7747,2753.5518,2771.8887
2773.2869,2764.087,2755.353,2753.1624,2750.3608,2745.0059,2762.4084
2794.9453,2785.4932,2776.4124,2774.7336,2772.3567,2766.5735,2784.3374
2816.103,2806.8396,2797.8884,2796.7334,2794.3054,2787.6382,2804.9353
2844.1492,2835.6426,2825.232,2824.6985,2822.0615,2816.7183,2832.7861
2928.5222,2921.6829,2909.3196,2908.663,2905.1797,2900.3174,2917.3235
3079.1355,3073.3281,3066.4697,3066.0251,3064.9272,3062.6663,3083.7837
3124.5889,3117.2986,3118.6477,3117.0586,3119.0632,3118.1296,3137.805
3093.6702,3083.9993,3083.1433,3083.8804,3083.839,3082.0627,3098.1477
3096.0308,3085.242,3083.3708,3087.1155,3084.4062,3082.7705,3098.8086
3124.2217,3114.6243,3115.6682,3119.7227,3117.8022,3116.128,3133.5037
3160.3376,3152.333,3155.3406,3159.1152,3158.8203,3157.0447,3175.6692
3183.4917,3174.5288,3178.9788,3184.1047,3184.7239,3182.3604,3201.664
3204.26,3193.1672,3200.469,3207.6643,3208.332,3207.6582,3225.8838
3161.9307,3142.8958,3149.6086,3156.5781,3152.817,3155.238,3170.344
3154.419,3136.5322,3142.322,3148.7766,3144.8125,3149.057,3165.4194
3052.5334,3031.127,3025.8867,3032.6482,3025.0464,3031.0044,3046.952
2993.8928,2972.3962,2966.1863,2973.1887,2964.1228,2974.075,2983.3613
3037.0867,3015.494,3008.6855,3014.6616,3003.67,3012.0452,3024.2644
2965.816,2944.633,2936.5334,2939.5596,2930.7185,2939.014,2948.5742
2931.867,2914.6997,2905.0457,2904.888,2897.544,2905.747,2914.2163
2950.815,2935.894,2924.9475,2924.2573,2913.7224,2918.2861,2931.2632
2939.4915,2929.2683,2917.2422,2916.7854,2900.452,2901.1772,2920.3286
2915.7456,2906.7737,2893.8303,2891.285,2877.1855,2878.538,2896.3484
2941.2356,2931.3826,2917.7068,2917.6865,2900.2388,2899.9873,2918.8743
2932.7983,2922.3518,2908.3926,2907.4546,2890.5676,2890.733,2908.5837
2899.8267,2889.117,2875.8757,2871.1514,2860.6199,2865.6333,2876.2888
2909.0522,2899.96,2884.8506,2881.6548,2866.7559,2867.7522,2883.8057
2902.0125,2892.6233,2877.9636,2874.1543,2857.8599,2857.8616,2874.199
2806.4993,2799.435,2787.7559,2779.0703,2770.265,2776.6353,2785.2537
2703.383,2700.4702,2695.642,2691.067,2674.8005,2686.046,2693.1575
2739.3425,2734.0833,2728.4646,2722.5332,2707.016,2715.9043,2722.44
2693.326,2694.793,2686.449,2685.1821,2667.3994,2671.6755,2678.3823
2701.582,2708.4346,2699.42,2696.2021,2680.0984,2682.0525,2690.32
2706.1506,2707.7727,2690.3093,2693.1643,2664.1733,2658.3237,2669.2913
2760.9873,2758.732,2744.207,2745.4946,2716.5266,2707.3293,2722.4893
2835.9817,2834.9236,2826.3027,2816.5051,2800.0686,2796.7332,2814.2832
2887.0046,2882.6218,2872.9075,2859.3833,2850.6633,2847.7605,2865.1304
2993.687,2985.0474,2975.9421,2961.6465,2959.9973,2955.3367,2977.188
3048.334,3041.8057,3030.8652,3020.8872,3018.561,3012.0417,3032.9775
3098.734,3091.033,3081.9614,3074.3562,3072.2126,3069.5137,3090.9595
3114.8398,3108.6057,3098.2334,3092.7363,3091.287,3086.871,3109.0854
3101.721,3096.4077,3085.4856,3078.996,3078.2375,3071.2249,3091.4712
3101.1658,3094.129,3083.8914,3079.3076,3074.9917,3068.8577,3090.0378
3126.8044,3118.4978,3108.7932,3106.7437,3100.7678,3095.1526,3116.8042
3122.398,3111.6619,3103.514,3105.113,3099.5967,3094.0107,3115.4258
3126.0115,3108.8972,3103.7664,3108.2786,3099.4146,3098.2095,3116.8638
3135.2988,3118.3718,3115.648,3119.514,3111.4585,3110.4766,3132.5686
3174.2368,3158.8743,3161.2993,3165.1072,3159.0364,3159.0432,3179.818
3188.0513,3175.0044,3176.5896,3180.1055,3173.498,3171.8574,3194.6506
3196.1375,3181.183,3184.177,3188.8337,3182.4678,3182.3767,3205.2764
3209.3547,3193.7224,3197.178,3204.3032,3198.4688,3198.9954,3220.7039
3238.1482,3223.529,3227.7854,3235.544,3230.5186,3229.953,3252.1282
3340.6428,3333.2632,3343.59,3349.5864,3356.911,3359.4294,3383.7285
3406.7773,3406.8975,3421.5432,3430.148,3437.6018,3444.7212,3469.2397
3451.1997,3446.937,3462.661,3471.5823,3482.3232,3489.5396,3511.4277
3520.573,3514.8972,3533.119,3542.4727,3555.6763,3564.806,3589.3035
3562.736,3552.8838,3569.936,3576.1875,3589.8928,3595.3022,3622.0588
3590.0178,3583.5103,3601.9377,3611.211,3625.1284,3635.2522,3659.5007
3669.8655,3666.963,3690.8774,3700.202,3716.7354,3734.2065,3755.025
3755.3367,3754.6946,3782.1663,3795.9229,3812.8345,3836.1025,3855.4426
3786.4265,3795.15,3824.7654,3846.2344,3862.1868,3890.1416,3906.0579
3847.5093,3860.4595,3891.6597,3916.7146,3931.7612,3965.573,3979.7476
3899.2122,3912.8267,3946.8318,3975.0933,3988.2532,4025.9097,4040.394
3888.8228,3902.7893,3943.5867,3972.2637,3986.036,4023.3289,4033.402
3805.155,3808.0022,3839.659,3868.2634,3876.3484,3911.594,3918.03
3881.13,3886.8606,3925.163,3953.1846,3961.2861,4000.0693,4006.5059
3976.7715,3989.338,4036.0898,4063.194,4073.0957,4113.2153,4120.437
4087.8713,4097.1094,4135.148,4162.6943,4169.3096,4207.7007,4219.746
4118.394,4113.425,4145.2437,4167.0073,4171.8477,4207.6255,4222.4995
4379.118,4348.2363,4372.556,4376.2993,4396.739,4411.5005,4450.6484
4446.094,4397.62,4412.9067,4407.8135,4425.981,4422.6577,4472.1973
4410.6396,4371.449,4398.4355,4396.303,4412.1816,4423.207,4455.712
4312.626,4287.387,4321.5815,4329.901,4335.2456,4363.909,4380.667
4200.723,4198.241,4243.598,4260.353,4258.69,4292.5186,4293.0947
4130.011,4129.513,4171.2676,4188.1157,4177.875,4211.2803,4205.508
4263.2534,4278.9536,4327.5063,4338.36,4332.312,4368.076,4361.7656
4372.1133,4384.9365,4425.493,4433.5117,4429.5947,4461.6104,4466.0225
4501.792,4506.1514,4541.508,4543.7183,4545.223,4573.43,4584.5757
4613.8696,4589.3853,4614.1914,4605.857,4608.487,4622.284,4649.332
4712.1616,4684.7363,4710.5776,4701.281,4707.592,4719.7876,4753.33
4744.682,4723.668,4752.985,4750.58,4754.718,4775.428,4802.2896
4843.2466,4823.874,4856.236,4855.733,4861.181,4878.6045,4907.533
4852.2944,4843.0107,4883.0107,4884.939,4889.1816,4908.5625,4933.3945
4862.481,4862.477,4915.381,4920.3013,4923.237,4942.043,4963.486
4826.939,4834.1377,4888.2075,4893.489,4891.177,4914.5054,4927.5137
4813.4263,4819.983,4875.179,4879.355,4872.938,4895.9536,4900.7256
4829.2524,4837.5264,4890.872,4889.7417,4880.792,4902.584,4906.3755
4757.1367,4763.11,4809.82,4802.405,4784.6772,4807.349,4802.73
4662.724,4666.976,4700.9785,4699.75,4661.7017,4684.9023,4675.3135
4601.7725,4590.119,4620.684,4613.259,4577.264,4593.797,4581.4004
4644.55,4631.093,4660.7393,4655.2803,4617.011,4636.119,4628.8516
4846.318,4840.2725,4869.982,4858.0957,4834.9336,4854.25,4859.4453
4908.8853,4903.7476,4933.048,4919.4775,4902.8945,4923.252,4934.081
4897.526,4885.2896,4909.685,4895.688,4875.2153,4891.405,4903.765
4921.961,4908.8286,4937.822,4929.2617,4907.3765,4927.84,4935.6167
4867.4346,4860.987,4891.171,4882.1772,4856.504,4872.58,4872.5913
4618.1235,4605.9233,4631.6416,4620.9546,4592.1763,4602.8345,4593.247
4508.0405,4475.1455,4487.8687,4469.753,4455.6284,4448.9873,4445.3823
4559.072,4525.315,4542.2705,4521.559,4506.0576,4498.0127,4499.291
4771.066,4752.9487,4772.414,4752.74,4723.5957,4721.8975,4725.7896
4776.4097,4763.7583,4780.9688,4757.935,4729.976,4729.9883,4733.57
4682.6147,4663.0146,4680.2285,4660.082,4631.957,4635.2505,4629.911
4630.4014,4605.5874,4622.995,4605.9165,4576.384,4584.9507,4575.507
4786.7603,4775.1685,4794.776,4776.8696,4742.0273,4752.1187,4746.127
4998.2817,4985.618,5005.317,4980.958,4957.634,4958.792,4971.36
5173.252,5148.9443,5165.3145,5141.385,5125.4785,5118.1475,5140.6704
5263.2607,5229.6626,5250.9106,5233.6396,5220.368,5215.9253,5236.685
5253.189,5221.302,5248.518,5232.397,5217.8706,5215.3076,5227.376
5205.9556,5178.3877,5207.5894,5191.9575,5173.3257,5174.054,5182.987
5166.88,5137.579,5167.6934,5150.4443,5128.031,5127.3804,5132.602
5226.3716,5194.9478,5225.713,5208.286,5181.551,5180.5244,5185.55
5347.158,5317.363,5357.9375,5336.814,5315.0015,5315.03,5320.8516
5378.6465,5352.34,5396.3994,5376.2485,5352.146,5353.553,5361.786
5359.3735,5332.2427,5379.4824,5362.908,5337.9956,5344.7905,5345.979
5061.377,5039.554,5076.941,5072.8696,5030.3516,5049.823,5029.3047
4948.189,4923.52,4966.1826,4958.527,4915.8477,4936.3545,4912.8657
4963.718,4945.368,4979.513,4968.388,4924.2925,4940.775,4929.501
4975.255,4964.992,4992.4883,4979.0,4938.668,4950.3726,4940.165
5103.955,5096.372,5128.3013,5111.256,5077.4478,5090.2627,5076.7695
5265.9316,5253.3643,5290.302,5271.8335,5248.8726,5257.133,5249.516
5348.892,5335.016,5366.1836,5345.0596,5323.11,5319.9014,5327.1167
5470.8516,5445.3354,5467.1743,5445.326,5422.191,5408.379,5429.3335
5544.181,5508.968,5527.174,5505.6646,5481.467,5462.899,5490.5396
5560.136,5521.8994,5540.942,5517.333,5491.8643,5469.4814,5495.0
5551.6206,5521.9473,5545.2876,5519.984,5491.7104,5475.892,5493.4053
5472.303,5457.9326,5487.8374,5457.6265,5426.869,5420.9062,5422.8154
5499.64,5481.873,5509.55,5480.3774,5450.82,5442.494,5444.3477
5508.0913,5479.8247,5505.565,5474.3516,5449.064,5433.017,5435.4062
5413.412,5391.0244,5419.943,5388.1704,5359.4033,5348.9277,5344.5396
5364.3716,5344.8696,5373.3853,5340.544,5307.709,5300.8516,5295.9575
5141.8325,5126.184,5150.1934,5126.445,5089.507,5087.2,5065.9404
5058.722,5032.5234,5048.21,5024.5254,4997.6655,4991.8594,4967.7656
5059.9297,5025.9023,5036.6167,5008.6567,4991.886,4980.989,4964.5493
5001.6025,4965.5728,4969.6245,4936.0166,4927.5166,4913.133,4902.265
4911.3125,4869.5845,4871.805,4835.0215,4829.806,4819.088,4808.1094
4938.1587,4885.646,4890.0205,4853.7266,4848.6187,4838.7876,4829.76
4774.3853,4725.804,4726.8096,4692.4336,4685.737,4677.2495,4664.0415
4392.6504,4333.7725,4342.1494,4325.088,4322.138,4317.541,4305.539
4159.4688,4117.41,4137.956,4139.2803,4132.69,4136.103,4141.685
4213.5317,4187.239,4210.0933,4202.5303,4198.3438,4199.2563,4212.7734
4084.649,4064.041,4094.408,4085.6587,4082.9656,4098.0205,4110.6226
4259.4355,4242.9233,4252.4316,4237.01,4214.2,4224.0254,4237.139
4238.5195,4214.8,4219.056,4202.044,4179.162,4187.5493,4196.2144
4208.77,4187.7593,4184.6045,4164.306,4142.701,4151.083,4149.5
4181.1025,4163.201,4158.003,4137.156,4119.31,4130.164,4131.2197
4141.7896,4121.337,4121.626,4101.1064,4086.6685,4100.398,4109.011
4227.3867,4207.6597,4211.055,4200.0796,4193.5693,4205.6836,4223.3716
4361.6147,4334.563,4337.339,4327.5186,4316.7627,4328.5596,4351.693
4462.129,4425.263,4438.8174,4432.7983,4419.2764,4425.8413,4475.604
4396.588,4364.041,4381.2646,4386.4736,4380.9526,4397.3574,4440.098
4247.0547,4239.087,4276.395,4303.8696,4314.424,4346.7095,4369.298
4147.541,4150.082,4199.7456,4231.5938,4249.035,4283.562,4301.284
4018.9067,4039.1113,4104.2,4147.666,4170.9443,4199.595,4214.262
3957.2688,3986.568,4052.2537,4095.9846,4122.1562,4151.7593,4167.6484
4034.6128,4051.1199,4105.1943,4139.881,4156.528,4193.488,4214.634
4245.652,4240.487,4290.1675,4315.578,4335.4478,4368.31,4407.173
4443.782,4411.662,4447.6885,4466.402,4472.8765,4489.5693,4555.3613
4536.0723,4499.8916,4526.3726,4532.6567,4536.3223,4545.1963,4610.616
4548.811,4511.2666,4541.366,4545.8457,4552.131,4565.419,4617.533
4454.908,4414.6035,4452.4507,4461.1533,4458.4717,4469.766,4512.6543
4553.1436,4516.2246,4553.011,4555.1055,4549.1187,4562.2993,4595.8994
4577.2207,4542.9375,4576.692,4575.341,4566.9326,4578.0474,4601.629
4556.3154,4525.706,4552.7036,4547.545,4532.897,4542.5547,4561.6816
4636.0615,4594.678,4615.4775,4608.519,4589.671,4591.828,4602.204
4620.031,4571.0225,4591.003,4581.3853,4563.0757,4564.5815,4577.223
4649.1367,4616.3276,4637.903,4622.1333,4602.7466,4605.529,4619.32
4587.1543,4563.87,4587.302,4581.713,4549.207,4562.45,4563.953
4379.724,4345.242,4366.546,4351.6753,4332.606,4347.015,4335.3516
4281.5234,4249.9263,4264.64,4256.01,4227.137,4239.4053,4226.096
4295.847,4262.321,4273.1855,4262.882,4238.131,4248.7305,4240.951
4232.897,4192.3164,4197.3145,4182.8154,4163.537,4168.851,4171.968
4268.329,4226.687,4232.5215,4218.4014,4199.297,4206.227,4214.4746
4317.065,4274.3066,4286.4385,4270.027,4255.505,4260.443,4276.032
4251.951,4214.554,4222.7646,4207.696,4193.048,4197.6265,4206.4854
4026.6328,3982.4834,3982.7021,3973.1177,3960.008,3963.0962,3971.8088
4021.9958,3980.612,3980.8826,3972.6155,3959.3076,3960.6455,3968.1926
3871.4377,3823.3755,3823.362,3815.2795,3811.0977,3813.3423,3827.4092
3774.4714,3736.5593,3733.5476,3727.151,3722.1067,3727.5596,3743.034
3762.1548,3726.9534,3718.8271,3711.61,3698.567,3700.9377,3716.5132
3653.6482,3623.2458,3617.658,3609.9744,3594.1077,3597.2302,3614.106
3710.9316,3688.8206,3671.7854,3669.9968,3646.1035,3645.2,3663.974
3728.868,3704.9868,3684.8186,3681.7356,3663.3906,3659.319,3675.6462
3724.0815,3702.183,3683.4033,3674.764,3666.7812,3655.9343,3670.3523
3822.4363,3792.5627,3776.8657,3765.9492,3759.642,3751.2285,3758.9417
3727.2798,3702.999,3691.076,3685.3499,3676.7026,3671.6501,3688.0723
3657.046,3636.0488,3628.6387,3627.6492,3623.323,3620.1548,3641.8271
3600.8145,3583.4253,3583.46,3590.2532,3588.0964,3589.7817,3612.7632
3574.4224,3568.904,3568.69,3578.7576,3576.209,3577.6968,3612.0442
3554.8894,3551.8435,3554.4456,3571.4277,3567.7322,3572.0051,3610.0027
3645.0627,3637.1648,3652.5044,3675.9194,3672.6384,3678.1587,3721.5078
3623.513,3621.4795,3637.985,3660.5408,3662.8496,3668.8596,3714.283
3639.1838,3637.3352,3657.094,3680.3232,3684.833,3696.7346,3738.9546
3684.0105,3684.5964,3703.4377,3722.1892,3728.8374,3742.9224,3788.26
3736.714,3723.3816,3738.0767,3745.3035,3750.5874,3762.0615,3801.8882
3769.7366,3752.4023,3768.7983,3772.2156,3775.7734,3787.3108,3832.9136
3773.9404,3751.4634,3761.5896,3763.8472,3765.2483,3779.8777,3814.0745
3891.5835,3846.2302,3855.1692,3843.002,3843.7146,3848.3357,3884.613
4009.8215,3954.5957,3966.6875,3954.658,3951.9246,3954.1826,3990.398
4099.2764,4054.4546,4070.2883,4070.1118,4059.883,4071.385,4105.5776
4083.7634,4036.8274,4058.6702,4054.6516,4047.2156,4058.1106,4082.4314
4034.5,3985.0808,4008.0479,3995.4082,3996.5981,4013.6416,4019.6418
4095.5107,4049.581,4075.749,4066.9463,4058.8137,4070.9434,4087.1711
4078.4963,4039.1084,4063.9556,4052.9387,4048.5784,4067.7659,4075.092
4168.9956,4137.3765,4166.454,4166.122,4157.757,4179.105,4190.759
4184.8086,4160.259,4192.2124,4193.6953,4184.166,4208.7783,4221.041
4129.496,4102.797,4132.5435,4129.6,4122.126,4150.7334,4153.2812
4120.254,4096.2446,4125.1113,4122.056,4114.2573,4146.455,4148.582
4139.9854,4123.437,4156.046,4160.0356,4152.6753,4188.523,4186.8447
4125.3394,4109.0317,4139.7827,4142.1973,4132.08,4166.0444,4165.025
4114.6074,4095.9487,4123.4443,4123.9136,4114.4355,4142.163,4138.8633
4055.5137,4033.1055,4053.2852,4052.6511,4037.563,4057.5042,4056.642
4053.2986,4025.9568,4041.655,4039.2993,4024.4626,4039.3674,4038.2703
4082.2998,4054.0098,4070.9602,4066.831,4052.8506,4067.221,4072.0981
4224.3306,4208.5244,4234.718,4235.348,4216.926,4239.993,4244.331
4339.1323,4329.6562,4351.911,4356.4683,4338.004,4361.7905,4373.4805
4452.7764,4448.0093,4474.5483,4472.8394,4464.9507,4485.8477,4501.4297
4490.4106,4484.977,4513.5723,4513.8843,4504.8843,4528.439,4541.9033
4539.7954,4534.658,4568.083,4568.33,4561.717,4585.541,4596.481
4483.919,4477.005,4506.4077,4504.7065,4489.331,4510.994,4519.4565
4377.422,4358.2124,4383.2725,4376.9575,4353.5527,4371.108,4373.7173
4261.7383,4226.242,4247.9907,4235.339,4219.489,4229.7227,4232.51
4210.8296,4172.598,4186.86,4173.602,4161.0903,4167.9688,4164.789
4224.0605,4190.4346,4202.3945,4188.6763,4175.28,4182.0117,4180.3047
4201.276,4174.946,4181.1943,4171.726,4153.1216,4160.2417,4156.849
4239.6494,4214.845,4223.8965,4213.19,4195.184,4204.3955,4202.193
4144.1245,4110.7285,4112.1167,4105.5244,4083.9414,4089.6216,4089.5393
4110.727,4069.4663,4071.1514,4063.406,4043.5593,4048.708,4049.2747
3991.563,3944.2185,3943.1624,3935.3528,3918.4739,3928.0806,3933.5999
4003.7876,3961.1956,3959.6343,3951.4832,3930.9846,3940.2244,3945.714
3988.7964,3946.8372,3943.933,3931.7058,3912.081,3918.9326,3927.659
3975.0383,3935.3188,3933.0188,3919.1218,3901.4993,3906.865,3914.3987
3953.4443,3913.9365,3911.373,3897.3835,3879.5146,3883.0432,3895.5166
3967.3857,3929.6985,3927.6194,3913.481,3896.9976,3899.5825,3910.0085
3973.956,3937.8647,3935.076,3916.041,3903.0679,3903.404,3917.2344
3913.1597,3876.3857,3870.8196,3855.2234,3843.47,3840.5093,3850.6912
3931.6057,3893.8716,3889.315,3871.7017,3860.058,3857.9038,3865.9106
3931.4204,3893.2588,3888.285,3870.1357,3859.432,3858.6018,3864.4614
3877.3613,3838.7432,3830.4045,3817.1733,3804.5771,3806.2522,3816.642
3841.5146,3802.5679,3792.8872,3780.38,3767.2239,3769.8787,3785.6133
3735.4146,3697.2888,3689.1304,3681.017,3673.7026,3681.0793,3692.1775
3596.0623,3567.7117,3558.528,3561.4534,3556.2385,3566.6003,3581.1812
3485.6445,3475.5852,3472.027,3492.4038,3481.8037,3495.8928,3517.6838
3507.888,3498.7283,3502.8801,3518.5762,3516.1458,3520.326,3550.5427
3541.2925,3536.5227,3538.9958,3555.385,3556.0837,3552.697,3589.8594
3437.027,3436.897,3444.4377,3463.164,3468.4255,3471.5784,3507.0723
3361.545,3362.0332,3382.7866,3395.4915,3396.6235,3390.9358,3423.1233
3244.58,3250.4417,3286.3074,3296.9824,3294.374,3278.4302,3303.6497
3286.2295,3294.9724,3321.7356,3330.3875,3324.7107,3307.455,3338.3882
3150.5,3157.66,3190.3694,3190.6165,3184.0,3158.2178,3179.8591
3073.946,3067.8467,3086.1423,3076.601,3058.3794,3023.5742,3040.1565
3083.7734,3075.694,3084.091,3076.2754,3054.9956,3011.2893,3024.2717
3079.117,3074.1262,3081.3276,3074.4194,3051.8987,3009.726,3027.1006
3142.1414,3133.508,3127.9014,3117.1155,3085.5647,3038.5828,3062.2607
3262.7551,3246.8994,3233.4487,3217.5894,3186.429,3145.0447,3168.2136
