0,1,2,3,4,5,6
2102.3591,2128.5078,2113.0884,2119.1343,2139.3635,2140.5662,2140.8938
2141.0984,2164.307,2152.6216,2157.6777,2178.221,2176.1406,2180.4182
2137.4255,2160.3645,2152.8643,2159.593,2180.9211,2184.9048,2187.079
2122.8687,2146.8652,2140.6345,2150.805,2168.7769,2175.1262,2179.8047
2088.5466,2113.0325,2107.6052,2121.3635,2138.305,2143.3315,2149.0664
2079.3513,2104.1646,2100.6965,2114.2542,2130.982,2135.3743,2142.7734
2088.4407,2113.3489,2107.715,2117.819,2132.596,2131.108,2139.886
2087.1184,2111.1895,2106.7231,2108.5078,2121.7383,2113.3125,2121.33
2073.2114,2094.121,2085.5786,2086.7664,2097.8027,2091.225,2096.7295
2077.6536,2092.4312,2078.0059,2079.457,2083.385,2078.3042,2080.1758
2096.3757,2111.398,2092.457,2094.9353,2095.447,2090.9944,2091.0115
2117.9795,2134.7808,2112.193,2116.715,2113.459,2109.9102,2109.87
2152.607,2176.937,2156.0625,2160.6655,2160.1199,2154.9749,2155.523
2117.252,2141.0962,2131.5159,2136.4492,2148.2595,2142.0105,2146.65
2069.5933,2092.4436,2089.0186,2097.9646,2114.792,2112.9705,2120.2114
2046.6935,2070.3704,2069.983,2082.5288,2101.9458,2103.11,2109.0576
2033.4069,2058.341,2060.8513,2075.3914,2095.7693,2099.8452,2105.7432
1999.3281,2025.7775,2035.2953,2049.7583,2071.5247,2077.8909,2085.8896
1968.9702,1996.9636,2012.6561,2024.1749,2047.9193,2054.7134,2062.6353
1985.1471,2013.5325,2026.8982,2038.1107,2060.2246,2066.0498,2075.6194
2006.6045,2034.5,2043.2996,2054.812,2075.1245,2078.5837,2088.961
2007.2028,2035.7898,2042.6288,2054.4768,2074.802,2078.3535,2087.923
2053.6265,2077.9973,2078.0598,2089.2366,2106.0142,2107.969,2118.0537
2114.7441,2136.606,2131.194,2138.2542,2153.7427,2156.0757,2166.3535
2133.5535,2153.9998,2149.0857,2154.1555,2169.886,2172.5806,2183.1821
2142.6748,2161.2078,2157.5156,2162.323,2179.5972,2182.6602,2193.4622
2146.6506,2164.1072,2161.314,2167.9106,2185.907,2191.2854,2202.092
2148.0037,2165.7463,2163.38,2171.1064,2189.6912,2196.7522,2207.0857
2142.8596,2162.6968,2159.506,2166.7358,2185.0356,2192.6553,2203.1746
2153.638,2174.0322,2171.0461,2174.9226,2192.3467,2199.6,2209.1875
2223.5671,2244.3257,2242.3987,2241.286,2259.4001,2266.2085,2271.8984
2247.142,2268.1348,2268.6316,2266.789,2284.523,2289.6885,2293.92
2285.9534,2306.2837,2307.0305,2303.1365,2319.7356,2321.6567,2326.1682
2274.005,2297.0215,2295.7747,2291.7693,2307.5742,2300.7278,2306.645
2256.1804,2281.6921,2278.494,2274.0854,2289.8152,2281.1714,2286.3308
2251.3032,2279.518,2273.1284,2264.8484,2281.4768,2270.549,2275.7915
2298.464,2325.782,2317.0527,2306.525,2325.274,2311.1157,2316.4407
2303.6592,2331.7957,2319.513,2306.574,2326.32,2310.4636,2316.8877
2308.9077,2336.4216,2325.3691,2313.0676,2332.5776,2316.598,2323.3633
2338.9233,2364.747,2354.9194,2343.0833,2362.8093,2347.9268,2354.2417
2354.5042,2377.9583,2368.024,2357.6248,2375.3774,2362.8687,2368.0566
2421.094,2438.654,2428.4814,2418.3296,2434.9207,2426.8901,2432.8806
2415.6606,2432.6013,2422.2664,2414.0032,2430.1028,2422.4731,2426.2473
2391.5256,2410.0623,2398.9558,2392.4722,2407.1453,2397.8804,2401.1082
2405.8237,2424.298,2412.0947,2403.3977,2419.398,2409.3408,2413.276
2394.7046,2413.654,2401.427,2393.4023,2409.6626,2400.3396,2402.655
2389.6267,2411.5205,2397.7595,2389.2268,2405.9604,2395.1719,2399.0928
2389.1387,2413.242,2398.7935,2388.2222,2405.682,2394.0251,2398.4
2365.488,2390.115,2376.5427,2366.9534,2385.4966,2373.3208,2376.2336
2349.4226,2378.2468,2363.7134,2353.0386,2372.8179,2359.916,2362.7507
2288.9922,2321.0542,2308.0056,2298.1914,2314.5366,2304.4895,2307.386
2317.7913,2347.3054,2334.1929,2324.142,2340.4233,2330.0618,2332.3242
2352.2778,2378.5168,2365.0667,2356.217,2373.4133,2361.725,2364.2786
2282.896,2312.4456,2300.6316,2291.9675,2305.1184,2294.3838,2298.2676
2285.8477,2315.9224,2303.953,2293.4712,2306.1394,2295.1665,2299.307
2326.6404,2352.0354,2339.3188,2329.9724,2344.6914,2333.883,2336.9985
2348.9478,2369.1262,2356.973,2352.6895,2366.8477,2354.8018,2357.804
2366.8704,2385.6106,2373.8877,2369.3425,2382.8306,2370.9207,2374.9387
2415.1252,2429.3726,2416.6404,2411.4753,2426.2004,2414.4998,2420.2793
2372.681,2386.9292,2375.5247,2373.412,2386.0977,2375.095,2380.1963
2311.2893,2329.4458,2318.3315,2318.5269,2328.5764,2316.6501,2319.6248
2316.022,2333.7139,2322.107,2321.5864,2332.773,2322.663,2324.164
2321.1963,2340.8594,2327.4724,2328.871,2337.958,2325.1504,2328.408
2216.3706,2240.3892,2231.5063,2230.5442,2235.678,2226.1577,2226.9346
2172.2966,2195.5776,2197.0532,2187.5032,2198.5105,2187.2673,2187.2363
2196.4023,2220.1462,2220.3728,2211.114,2221.5298,2209.6982,2210.5457
2138.7043,2159.7434,2167.971,2156.1252,2170.2559,2158.0142,2157.78
2103.7366,2123.678,2133.6624,2120.4922,2135.0923,2128.1145,2126.3687
2062.9558,2077.3984,2090.7527,2072.6013,2096.2437,2090.5217,2089.7004
2081.0857,2097.1035,2108.6772,2093.5903,2112.8792,2105.4622,2105.6213
2163.1162,2184.2476,2183.3118,2176.731,2185.4329,2175.548,2174.9983
2194.42,2213.8154,2202.8774,2201.8699,2206.1887,2202.8008,2201.984
2191.2407,2207.3328,2193.9712,2195.6602,2200.6929,2198.5452,2200.326
2198.6003,2211.5938,2197.1511,2199.9792,2209.5366,2205.3892,2211.3071
2238.0547,2252.1794,2234.569,2241.1794,2260.7605,2256.535,2264.9717
2275.8938,2289.228,2273.6897,2275.8618,2296.338,2290.2534,2300.3564
2294.161,2308.2815,2292.2312,2297.3066,2320.2275,2313.5076,2329.931
2289.1082,2304.93,2290.07,2295.48,2319.2207,2313.9067,2331.285
2329.3313,2346.6228,2331.924,2329.3262,2356.923,2349.0867,2366.213
2332.8025,2351.8596,2343.65,2338.4192,2359.162,2355.133,2362.1455
2357.0388,2375.9915,2371.9187,2366.064,2386.0286,2381.031,2389.7266
2360.5623,2381.1316,2377.555,2369.4897,2389.7756,2384.474,2392.377
2358.1614,2378.163,2376.667,2364.9636,2386.7407,2379.647,2388.0688
2395.6316,2416.8604,2413.5386,2396.2317,2421.1895,2410.07,2421.2036
2395.3457,2420.1082,2413.66,2394.2458,2421.0215,2405.7498,2416.8308
2384.3462,2409.7683,2401.8135,2382.6472,2408.8997,2391.2441,2400.9885
2418.1133,2441.5784,2432.8572,2412.3218,2438.8452,2421.6326,2430.7332
2499.7068,2517.0063,2505.8833,2483.8054,2510.4146,2495.8638,2506.3547
2513.8252,2532.5986,2518.9558,2497.6587,2524.1387,2508.3044,2519.2366
2553.602,2569.781,2555.6875,2534.4233,2558.9722,2546.6006,2556.256
2616.2344,2623.2375,2612.6677,2594.7239,2620.3118,2615.3413,2619.3875
2596.6958,2602.7344,2592.2283,2579.7112,2603.4932,2598.9602,2600.0635
2627.4482,2634.9312,2621.9548,2608.309,2635.2349,2629.4648,2630.9648
2648.5671,2656.785,2643.102,2628.978,2657.7588,2652.685,2654.1724
2719.3135,2732.3237,2715.5703,2716.9773,2740.797,2736.9976,2744.5227
2721.016,2734.2283,2716.7112,2710.2502,2735.126,2731.6409,2740.709
2708.7751,2722.4407,2706.119,2697.078,2723.3948,2720.8262,2727.466
2697.893,2712.9917,2696.0627,2678.974,2706.913,2701.2983,2711.6235
2643.9675,2661.8938,2646.7654,2619.286,2651.7617,2638.617,2648.885
2546.321,2570.599,2557.571,2533.7422,2561.3516,2543.7368,2552.0796
2607.864,2629.791,2615.7195,2590.2268,2622.2358,2601.607,2613.274
2661.5837,2680.4846,2668.024,2638.7434,2673.4768,2654.6592,2667.9177
2698.222,2713.978,2701.6877,2678.7708,2707.6792,2696.5562,2708.014
2646.8362,2665.0356,2653.1704,2621.7996,2656.0012,2637.949,2648.451
2690.5813,2702.4717,2690.7605,2671.7,2701.4563,2694.49,2699.2583
2692.5261,2702.3071,2694.31,2681.4043,2710.9614,2709.5837,2711.8118
2607.5583,2618.3726,2609.6545,2584.5852,2616.2236,2609.4949,2609.3582
2458.539,2481.714,2465.8188,2444.465,2464.5002,2447.5317,2445.8801
2382.1096,2411.1702,2391.1348,2373.0786,2381.4897,2364.4688,2362.9111
2396.699,2423.5781,2399.589,2384.7505,2391.0146,2373.606,2372.222
2532.3896,2550.128,2524.558,2507.809,2520.6826,2503.4817,2507.6982
2617.6042,2634.5684,2613.372,2595.3103,2615.929,2601.7896,2619.2983
2664.9824,2687.2227,2667.9355,2670.126,2684.3892,2673.9338,2700.5713
2782.1118,2810.9915,2792.7322,2808.7554,2843.0854,2836.9873,2868.6543
2841.8003,2869.6555,2851.0015,2870.746,2902.2305,2899.3357,2926.2046
2844.7773,2868.4902,2851.2256,2871.1926,2900.8618,2899.2244,2924.689
2873.5447,2901.1953,2879.5632,2900.8418,2929.4485,2927.0374,2951.9639
2913.2783,2941.787,2917.3372,2932.1326,2960.9282,2956.3928,2982.1667
3020.3516,3054.0159,3024.9517,3038.8923,3059.3406,3052.9211,3068.7866
3061.8713,3092.7263,3065.8286,3076.2493,3100.6365,3095.4067,3107.8516
3024.7888,3057.38,3033.3154,3042.1057,3069.385,3065.671,3077.876
3035.1384,3066.1255,3047.7314,3048.7942,3077.886,3074.2258,3086.1162
2985.043,3014.634,3003.0051,3000.7136,3033.3718,3034.6226,3041.0728
2961.4573,2991.3748,2983.088,2979.6929,3011.4949,3018.498,3020.696
2993.4739,3023.9104,3015.521,3010.1794,3041.2913,3043.9277,3049.7869
3066.1882,3087.4348,3076.2542,3067.9187,3097.3796,3092.366,3099.894
3151.2395,3164.483,3146.1565,3136.1973,3163.2434,3148.8547,3161.1665
3155.519,3169.1006,3151.6248,3137.907,3169.1152,3152.0273,3166.1702
3171.2637,3185.5256,3167.455,3153.667,3184.3074,3167.42,3180.2842
3194.2234,3203.7522,3185.1248,3174.2212,3198.6072,3185.2385,3190.3027
3154.3298,3165.144,3145.8372,3137.9028,3157.0493,3151.8164,3145.282
3032.8157,3050.4897,3038.8103,3029.9707,3055.0154,3052.9182,3045.8767
3032.852,3060.3484,3042.289,3034.5574,3059.4868,3055.48,3051.5173
3059.851,3091.257,3064.4636,3055.8857,3082.9211,3069.51,3077.174
3073.3127,3103.9043,3073.718,3065.8481,3090.877,3074.234,3088.3489
3083.0923,3107.921,3078.2249,3070.4224,3096.074,3078.0898,3091.7302
3063.2156,3086.6255,3058.9138,3052.319,3078.1233,3063.9841,3074.5198
3049.4104,3071.8508,3046.8713,3040.4167,3064.852,3052.1577,3062.3625
3110.4941,3129.3066,3104.534,3096.3162,3117.9036,3104.3975,3108.635
3165.3982,3183.6929,3154.7258,3150.2285,3166.1162,3148.7961,3152.4822
3178.6482,3196.284,3164.6638,3160.4053,3174.5195,3154.985,3160.978
3252.8267,3269.8423,3232.4253,3224.7341,3237.6167,3218.9326,3222.815
3250.5537,3265.3699,3226.4873,3220.8215,3232.1443,3216.1768,3217.8083
3263.6863,3275.1453,3236.3528,3231.0024,3243.0713,3227.4326,3228.2913
3289.2166,3299.7764,3260.751,3254.9473,3267.3882,3251.7192,3251.931
3324.9148,3335.9197,3296.4976,3290.3035,3300.7632,3284.9277,3285.744
3346.765,3361.2554,3320.554,3313.2644,3324.7673,3307.1665,3307.9868
3344.665,3361.2832,3320.0706,3311.9917,3326.338,3309.4077,3306.6545
3347.9219,3366.1082,3324.928,3314.2356,3330.4683,3313.3462,3310.1875
3232.3113,3255.2915,3223.1816,3212.1128,3235.3218,3219.9373,3214.086
3181.3872,3205.7893,3179.5637,3168.415,3194.7754,3180.764,3176.636
3144.8594,3167.4626,3150.0232,3136.9138,3168.9922,3156.5266,3153.99
3128.2834,3153.3115,3138.8884,3125.4668,3159.5557,3145.2026,3146.0293
3200.594,3224.1868,3206.0957,3192.8774,3223.7917,3207.4192,3207.3755
3278.7036,3297.3357,3269.2136,3256.2324,3281.7383,3260.145,3258.8599
3267.1106,3282.9204,3254.684,3241.7363,3261.4275,3242.851,3237.6523
3288.1318,3304.7876,3273.0764,3260.1187,3276.9094,3258.664,3252.3506
3308.8328,3322.4795,3284.1868,3272.2178,3285.9727,3267.738,3259.8115
3359.0015,3369.7358,3326.785,3316.7336,3327.1187,3309.388,3301.818
3463.1123,3469.8345,3418.9756,3411.161,3418.0288,3398.3267,3392.9792
3478.7139,3479.6465,3429.2021,3422.362,3427.3271,3410.7021,3403.7815
3453.1956,3457.1199,3405.6924,3398.2393,3404.4563,3386.9482,3381.598
3435.986,3443.5388,3392.5813,3382.4448,3391.366,3375.1626,3366.6406
3440.1199,3445.31,3395.647,3385.8108,3395.452,3381.2297,3370.844
3428.4636,3438.778,3392.659,3380.5664,3392.7659,3375.6936,3367.6367
3369.28,3384.9849,3343.2222,3330.2854,3346.294,3326.7063,3320.613
3375.9805,3393.6174,3354.842,3339.391,3358.1606,3336.679,3333.313
3428.4006,3444.8115,3405.8171,3390.5188,3413.314,3388.9722,3388.698
3425.5505,3440.9492,3404.4082,3388.9211,3411.999,3390.2317,3385.1812
3405.5066,3421.4756,3389.0964,3374.006,3398.2534,3377.0845,3369.8894
3403.9578,3420.137,3387.8699,3373.5603,3396.8499,3375.6497,3368.5159
3301.1006,3318.2935,3296.1938,3279.8647,3305.8577,3288.0012,3278.3572
3080.305,3107.0747,3102.2874,3078.891,3119.2678,3101.8274,3096.4885
2918.7175,2956.0586,2954.191,2933.3184,2977.6975,2957.2712,2950.3037
3062.385,3093.2642,3073.0715,3054.5264,3085.0867,3068.0535,3061.8489
3096.4792,3121.9487,3092.6367,3074.311,3098.0957,3078.1204,3080.6575
3186.7756,3207.1353,3172.5107,3156.4988,3171.1436,3147.4114,3152.8135
3263.7852,3277.5703,3238.336,3225.791,3237.2825,3210.0708,3217.9197
3189.8618,3198.1443,3167.3477,3159.6843,3165.796,3144.9626,3151.1243
3140.3264,3146.853,3118.3518,3112.2817,3121.3345,3104.5364,3105.9688
3081.351,3092.0461,3064.2734,3061.3706,3070.6565,3057.347,3056.823
3091.0305,3106.0342,3075.9893,3074.0642,3083.5786,3067.4595,3072.1497
3194.4917,3210.0981,3176.0852,3168.3862,3178.0525,3155.023,3163.9265
3203.236,3216.8398,3181.8242,3175.244,3181.5828,3158.619,3168.981
3138.452,3148.6538,3118.3477,3111.7358,3122.064,3103.3804,3112.7266
3066.6501,3078.6873,3051.3079,3043.5618,3061.6045,3045.7363,3051.1094
3070.1484,3081.8826,3058.9338,3050.6106,3066.128,3054.6655,3057.9258
2952.6758,2974.0247,2953.2698,2944.095,2971.1248,2966.2363,2957.4224
2906.765,2938.5688,2916.193,2910.829,2935.7068,2925.5852,2916.7292
2966.7715,2996.223,2973.478,2964.0088,2989.1448,2977.903,2973.5496
3072.8645,3099.7622,3070.16,3057.7148,3080.3416,3062.1572,3068.3638
3164.4143,3186.5369,3151.5405,3140.0186,3158.4946,3138.6543,3145.1128
3163.2559,3177.7397,3143.8008,3135.6833,3154.334,3137.1284,3140.393
3147.2551,3156.1284,3126.5942,3119.76,3139.8318,3125.6748,3125.8208
3093.4353,3103.0295,3081.1233,3074.3374,3091.4504,3085.4514,3077.7434
3033.2668,3044.7805,3026.3066,3024.1133,3037.2031,3032.368,3022.701
2984.462,3000.6191,2982.1482,2981.996,2993.595,2988.7473,2980.0913
2966.2722,2991.027,2967.7378,2962.4675,2982.1863,2973.5178,2969.2021
2966.7095,2994.6304,2966.33,2958.0417,2980.808,2968.0618,2972.3818
2944.7185,2968.5623,2943.497,2935.704,2962.4756,2955.0298,2955.299
2888.5068,2910.952,2890.8223,2887.185,2916.8804,2909.9204,2907.8955
2943.6155,2961.394,2942.9026,2936.671,2962.3335,2956.45,2958.2407
2789.1929,2811.416,2802.589,2799.7734,2824.4246,2825.5908,2817.0146
2686.426,2706.0764,2696.9421,2684.084,2699.4597,2696.0012,2686.3484
2631.811,2649.3037,2639.8687,2611.0278,2619.4053,2606.3403,2604.7568
2575.1602,2589.0942,2574.6892,2546.628,2552.3462,2528.3643,2527.0479
2570.2012,2583.7778,2563.3894,2539.3774,2540.754,2512.6804,2513.0974
2582.3535,2595.1604,2570.0972,2552.3333,2544.124,2525.2498,2527.6948
2520.5554,2528.0386,2501.998,2486.3271,2480.328,2463.752,2457.465
2409.2134,2423.6318,2391.0854,2380.212,2374.6902,2351.3867,2334.7375
2398.8618,2407.468,2378.863,2368.3027,2358.6611,2338.167,2322.3718
2326.8328,2342.1807,2307.3184,2303.2698,2288.9185,2272.927,2254.562
2253.7236,2278.4734,2252.3442,2238.9692,2229.8892,2213.1025,2198.834
2235.929,2261.832,2232.6558,2215.4763,2211.5522,2194.8813,2183.5327
2257.4475,2278.549,2243.2375,2229.5762,2224.6519,2207.3835,2199.896
2356.087,2362.083,2321.057,2312.842,2306.7278,2287.6152,2286.7969
2373.8591,2370.026,2330.9573,2319.8416,2322.8828,2310.443,2317.427
2323.3323,2318.4392,2279.9497,2271.486,2274.382,2264.0657,2265.4253
2336.95,2332.8105,2302.2922,2291.2507,2296.065,2292.6504,2289.304
2281.2744,2275.9998,2248.3552,2238.4966,2246.4746,2244.1235,2234.9268
2279.2507,2280.6812,2256.3718,2246.7341,2250.3643,2247.7446,2237.4583
2315.836,2327.0566,2303.0193,2295.0247,2292.541,2286.5208,2279.7324
2314.732,2327.3467,2302.1357,2295.7974,2292.571,2285.1367,2282.3547
2266.2124,2282.8452,2264.0056,2254.1472,2254.4038,2247.2659,2242.1543
2318.6396,2334.5447,2323.6765,2312.126,2314.605,2302.9993,2300.634
2354.9692,2364.7183,2359.9636,2347.8457,2355.4565,2346.0303,2346.6047
2397.5117,2409.5713,2405.9485,2391.3052,2403.1357,2396.035,2396.4395
2385.0383,2398.1702,2396.838,2378.18,2395.752,2384.6018,2385.3909
2398.76,2411.7126,2411.4824,2392.6433,2411.9045,2400.42,2403.0715
2425.1191,2441.3408,2435.4595,2415.604,2438.532,2423.7166,2428.0972
2426.7407,2441.6926,2437.1152,2418.0347,2440.4678,2429.2908,2435.453
2452.758,2467.5955,2460.557,2443.2236,2466.532,2454.3708,2463.5303
2506.3665,2519.992,2511.6843,2493.294,2516.9333,2506.6953,2518.1824
2524.902,2536.6472,2531.1807,2510.7666,2536.275,2528.0093,2539.4177
2500.3237,2511.9546,2506.5671,2488.2437,2512.4565,2503.7417,2514.0405
2490.2395,2502.719,2496.2927,2479.2688,2501.5432,2493.6401,2501.6575
2530.6594,2541.0825,2535.5027,2517.767,2543.8525,2537.8953,2542.5933
2544.533,2555.4663,2548.0413,2529.0603,2556.9358,2549.391,2555.9907
2589.2095,2604.4468,2593.4165,2568.507,2599.4265,2591.1052,2599.763
2586.0615,2601.7722,2588.6926,2564.7253,2593.9824,2582.5684,2592.5051
2624.3176,2636.5667,2624.9763,2599.1907,2629.9475,2622.4204,2631.785
2620.0737,2633.1323,2620.6277,2594.1514,2627.0981,2616.334,2624.798
2594.965,2609.3545,2597.439,2572.2395,2603.123,2592.436,2599.8142
2593.894,2609.9448,2599.147,2571.281,2604.5417,2591.485,2597.5662
2557.3389,2574.0166,2561.7646,2537.244,2566.917,2553.0605,2558.9927
2503.9375,2527.2944,2513.0164,2492.0586,2516.1362,2499.734,2504.9944
2480.7405,2507.3513,2492.719,2471.7034,2494.3513,2475.9558,2480.8977
2470.9014,2496.887,2480.6592,2461.2656,2481.5461,2463.503,2468.2454
2457.7156,2484.5034,2466.4265,2448.76,2466.5044,2448.8296,2452.6907
2481.5469,2507.1064,2488.947,2470.2231,2487.6309,2471.0562,2475.0383
2518.515,2537.171,2518.9504,2501.5967,2521.5447,2506.714,2512.0417
2487.1794,2504.0642,2488.249,2471.138,2490.0205,2476.8994,2480.8809
2467.659,2484.7266,2468.931,2453.2498,2469.1228,2456.808,2458.9402
2416.4495,2433.357,2418.1755,2406.6084,2416.8015,2404.7358,2404.4731
2365.6484,2385.8713,2367.609,2359.002,2365.4817,2351.7017,2349.2
2309.1262,2332.2754,2316.6165,2305.7568,2309.1885,2297.0642,2295.976
2219.898,2242.9658,2237.044,2223.9521,2227.8582,2217.33,2211.1448
2226.3613,2248.473,2240.6108,2230.534,2231.4468,2220.2053,2214.2212
2190.2961,2211.1853,2201.9805,2193.6772,2195.0137,2185.4177,2178.5637
2153.8586,2170.7334,2161.886,2150.694,2158.0884,2150.37,2143.5447
2096.769,2108.0554,2106.0176,2090.469,2107.3057,2100.5923,2095.538
2074.0183,2083.707,2080.9917,2065.0566,2084.164,2078.5945,2073.3042
2010.8198,2021.3752,2019.9894,2006.9167,2021.1409,2014.9934,2009.6511
1993.5026,2004.0258,2003.153,1992.5308,2002.3634,1996.1648,1991.623
1967.7699,1978.6448,1973.325,1970.1407,1970.9928,1961.7762,1961.9982
1905.6305,1915.2686,1900.5255,1904.6836,1898.2905,1887.7003,1885.7732
1854.4187,1858.4147,1843.5599,1852.9956,1844.6589,1828.5197,1825.8892
1876.4065,1884.1099,1859.0682,1868.0576,1862.0215,1846.3989,1840.3026
1902.0011,1911.2218,1879.6946,1888.7634,1883.3173,1865.8948,1863.0262
1887.4646,1895.7401,1862.3817,1874.5187,1865.6713,1853.3539,1846.8104
1893.2747,1902.4393,1866.0762,1878.0948,1870.1675,1858.7534,1853.0027
1980.2574,1990.2812,1947.9163,1963.6375,1960.414,1950.9677,1948.7639
1975.3807,1982.8622,1945.7516,1961.8716,1959.0426,1956.4728,1950.5924
1902.6608,1905.0671,1878.046,1892.2822,1892.4751,1889.7899,1880.7316
1823.0502,1824.3008,1812.7311,1818.1234,1819.8516,1820.1935,1806.7764
1739.584,1735.9464,1739.4352,1742.6688,1740.4387,1737.8944,1727.0935
1719.3031,1714.6567,1723.1356,1729.2422,1724.2015,1719.3353,1713.3866
1716.9663,1712.5526,1722.9244,1730.186,1724.2472,1720.3029,1715.9119
1738.3457,1735.9514,1745.988,1755.4905,1750.1794,1746.2239,1744.9099
1694.0991,1689.3915,1703.3036,1708.7711,1706.0664,1700.2272,1699.7919
1648.1956,1639.9845,1656.9146,1658.2017,1658.653,1645.7408,1650.2031
1576.4668,1563.4371,1579.0507,1577.0385,1579.7738,1567.3661,1569.1288
