0,1,2,3,4,5,6
1409.9692,1425.9763,1392.8911,1398.2817,1380.4451,1429.3191,1466.8903
1411.515,1427.645,1394.5408,1399.6234,1381.6931,1431.0526,1468.439
1415.7395,1431.5883,1398.441,1403.6963,1385.381,1435.4033,1472.5734
1421.3497,1437.9125,1404.6511,1409.4176,1390.4976,1442.0809,1478.6428
1426.3262,1443.3083,1409.8739,1414.3384,1394.7701,1447.7101,1484.1554
1435.8016,1452.536,1419.4017,1423.8131,1403.1228,1457.7241,1493.8949
1441.2488,1457.761,1425.0111,1429.2019,1408.3458,1463.6013,1499.041
1451.0577,1467.384,1434.7747,1439.549,1416.8413,1473.955,1509.2059
1470.3639,1487.0963,1454.5957,1459.3617,1433.4751,1495.3682,1528.9521
1485.0259,1500.49,1468.8741,1473.8894,1446.0238,1511.0116,1542.4525
1489.3643,1504.7823,1473.6483,1477.8187,1450.2289,1515.6052,1546.6403
1492.0116,1507.5599,1477.0356,1480.3907,1452.8473,1518.9874,1548.7113
1495.6661,1511.2372,1481.057,1483.7878,1456.347,1523.2722,1551.9854
1500.5399,1516.6925,1486.7344,1488.5404,1461.4303,1528.9727,1556.9431
1502.3003,1518.6432,1489.1653,1490.0427,1463.9514,1531.2717,1558.3824
1503.4939,1519.9321,1490.5964,1490.6664,1465.4623,1532.5194,1559.5791
1507.8064,1524.9664,1495.622,1494.5002,1469.8695,1537.404,1564.0475
1508.5936,1525.8423,1496.6893,1495.0847,1470.898,1538.2053,1564.5966
1505.3268,1522.2681,1493.5751,1491.7115,1468.1805,1534.3213,1561.2225
1498.9,1514.5035,1486.7795,1484.6232,1462.8795,1526.9509,1553.3501
1491.1274,1505.1678,1478.197,1476.5907,1456.1892,1518.0343,1544.6187
1484.8135,1498.0474,1471.6796,1469.9396,1450.5125,1511.1521,1537.8506
1477.8527,1489.8896,1463.6936,1462.1223,1444.0146,1502.9071,1530.5634
1472.2343,1483.3945,1457.388,1455.9093,1439.2881,1496.2135,1524.8857
1469.6719,1480.8236,1454.6844,1453.5822,1437.2878,1493.4408,1522.6434
1470.9656,1482.5509,1456.0706,1455.1095,1438.5966,1494.8486,1524.7913
1475.2715,1488.2917,1460.9497,1459.6135,1442.3567,1499.6357,1530.5585
1476.3774,1490.1313,1462.2826,1460.811,1443.1305,1500.921,1532.4049
1478.2374,1493.0358,1464.1725,1462.8872,1444.2954,1503.1995,1535.4675
1480.52,1495.4863,1466.5997,1464.9817,1446.1373,1505.7599,1538.0243
1481.5541,1496.1135,1467.4059,1466.1381,1447.251,1506.879,1538.707
1482.1589,1496.7618,1468.0166,1466.42,1448.1084,1507.4364,1539.6616
1484.8125,1500.1287,1471.0643,1469.0446,1450.3732,1510.7487,1542.7726
1491.3746,1507.1262,1478.1544,1475.8337,1456.6229,1518.2224,1549.5928
1493.7292,1510.0763,1481.1567,1478.3783,1459.0916,1520.9604,1552.3384
1493.3646,1509.0215,1480.5156,1478.0122,1459.0422,1520.0566,1551.5092
1495.6675,1511.9725,1483.3824,1480.5505,1461.2975,1522.8961,1553.9987
1502.1849,1519.3884,1490.6631,1487.3706,1467.0204,1530.5188,1560.8456
1507.3378,1525.2031,1496.2972,1492.5896,1471.4137,1536.6432,1566.2599
1509.5464,1527.4102,1498.6709,1494.6355,1473.641,1539.0848,1568.2109
1510.2091,1527.7524,1499.4313,1495.189,1474.4763,1539.7902,1568.4895
1508.9521,1526.6146,1498.3176,1493.7938,1473.4238,1538.6858,1566.7689
1508.0067,1525.2653,1497.4764,1492.8702,1472.7661,1537.4337,1565.3817
1508.3801,1525.9406,1497.8693,1493.2688,1473.3157,1538.086,1565.8901
1512.6984,1530.9283,1502.2272,1497.2662,1477.3765,1542.8281,1570.2642
1520.6195,1540.3671,1510.5665,1504.9557,1484.1685,1551.8944,1579.2
1533.718,1553.4849,1524.0165,1516.442,1495.2953,1565.4277,1592.5049
1552.3425,1571.8411,1543.0437,1533.4169,1511.3143,1584.4427,1611.717
1569.8914,1589.247,1561.0063,1548.9031,1526.4259,1602.6737,1629.2793
1582.9868,1601.9469,1574.5583,1560.5679,1537.3013,1616.0795,1642.2655
1597.0945,1615.2311,1588.7715,1573.1968,1549.4078,1630.5198,1656.0961
1604.3597,1621.7665,1596.0161,1579.5446,1556.2262,1637.6696,1662.281
1606.369,1622.085,1597.3944,1580.4375,1558.53,1638.484,1663.002
1603.7173,1618.7863,1594.8887,1576.7466,1556.8782,1635.5769,1659.1986
1600.85,1613.7523,1591.4429,1572.9146,1555.3918,1631.0833,1654.6577
1600.9681,1613.4888,1591.7073,1572.6562,1556.414,1630.972,1654.7615
1593.3329,1606.5444,1585.0018,1564.5571,1550.0078,1623.6222,1646.8918
1582.9724,1596.5828,1574.6995,1554.1115,1540.6631,1612.8662,1637.1119
1582.7031,1596.8654,1574.8727,1554.0994,1540.8688,1613.2128,1637.4377
1571.6743,1586.3821,1564.2078,1543.4027,1531.1893,1602.2374,1625.9814
1556.3204,1570.8829,1548.0275,1529.7208,1517.9487,1585.96,1610.3557
1552.3402,1567.1884,1544.2212,1526.2242,1514.9454,1582.5405,1606.3693
1546.9308,1562.5428,1538.6637,1521.9635,1510.0651,1577.5469,1601.4026
1542.6974,1559.0382,1534.7406,1518.8839,1506.653,1573.5586,1597.9651
1543.0059,1559.9862,1535.3252,1519.6254,1507.2133,1574.2368,1598.9569
1540.5692,1558.5961,1532.8569,1518.1068,1505.1022,1572.0579,1597.3323
1534.2863,1552.4801,1526.7164,1512.7247,1499.8246,1565.4327,1591.0084
1532.5421,1551.9192,1525.0703,1512.1835,1498.0773,1564.086,1590.9233
1537.5698,1559.2794,1530.7843,1517.7183,1502.0751,1570.6798,1597.7292
1529.377,1549.998,1521.8805,1509.4944,1494.8046,1561.5286,1588.2668
1511.4165,1528.7886,1503.0826,1492.3318,1479.1351,1541.0128,1569.477
1513.1669,1531.1512,1505.1733,1495.1212,1480.9072,1543.4465,1572.3265
1506.7899,1524.044,1498.3516,1488.0958,1474.9386,1536.649,1564.8853
1493.2372,1507.3229,1482.0298,1473.5135,1462.156,1519.3981,1550.4454
1484.0396,1497.1097,1472.2621,1464.4135,1454.3676,1509.337,1540.6127
1483.4723,1496.538,1470.9475,1464.5496,1453.5151,1508.7375,1540.3724
1490.8243,1505.3933,1479.3165,1472.1232,1460.137,1516.8662,1549.809
1501.094,1517.898,1490.9979,1483.7241,1469.0458,1529.1757,1560.839
1508.622,1526.1965,1498.8961,1491.5282,1475.5828,1537.6045,1568.9636
1515.7502,1534.3551,1506.5371,1499.0115,1481.7823,1545.9653,1576.3607
1522.3041,1541.7615,1513.6859,1506.3324,1487.8339,1553.426,1582.9702
1529.7474,1552.2574,1522.2108,1514.5315,1493.4423,1562.953,1592.2289
1543.3508,1566.6385,1534.6976,1525.9764,1504.5887,1577.1781,1605.7668
1557.9396,1580.2476,1549.3418,1538.3839,1517.4764,1592.0815,1619.6486
1568.3887,1589.4225,1560.2789,1547.4886,1527.0028,1602.0972,1629.3815
1573.288,1593.5837,1565.6165,1551.0304,1531.1671,1606.6818,1633.7211
1580.2971,1599.3461,1571.8003,1555.848,1537.2946,1612.6348,1639.8448
1591.389,1610.8308,1584.4833,1566.7762,1546.7045,1624.9481,1651.3224
1608.066,1626.543,1600.4423,1582.2429,1560.7562,1641.8766,1667.9309
1623.9392,1638.9745,1615.2954,1596.2417,1575.7668,1655.7627,1681.4342
1627.2599,1640.0557,1618.0336,1598.7631,1579.6321,1658.0211,1682.413
1623.5808,1636.0211,1614.5399,1594.5132,1576.441,1653.9734,1678.1458
1630.6229,1642.2372,1621.1681,1600.548,1582.3516,1660.6998,1684.3313
1648.9208,1656.3453,1638.0316,1618.3212,1600.5321,1676.8682,1699.8154
1663.654,1672.1544,1654.1566,1633.4912,1615.3141,1692.3403,1715.6365
1678.2307,1684.7476,1668.5978,1646.6362,1629.5338,1705.1362,1728.82
1690.4186,1696.8444,1681.998,1658.8328,1641.638,1717.1974,1740.5266
1705.1667,1709.6536,1696.6179,1673.2548,1656.7224,1729.7067,1754.5946
1716.6356,1721.9984,1708.6342,1684.652,1666.982,1741.8508,1766.6621
1733.0942,1736.1595,1724.4391,1700.5078,1682.4899,1756.5127,1779.82
1748.4832,1751.0693,1740.1299,1715.1086,1696.3147,1771.9998,1794.4198
1770.7823,1772.3777,1762.4624,1737.7161,1717.669,1793.9119,1815.5511
1781.7045,1782.9427,1773.4663,1747.9476,1728.5369,1804.527,1825.94
1789.0771,1788.8767,1780.045,1754.8894,1736.5638,1810.3307,1832.2637
1794.8433,1793.06,1784.8093,1760.259,1743.9554,1814.9855,1836.1355
1782.1881,1779.458,1772.797,1745.9896,1732.901,1802.026,1821.6088
1769.7474,1766.3811,1760.7329,1732.1537,1722.032,1789.0579,1809.1235
1767.8138,1766.1315,1760.3259,1729.3278,1720.2795,1789.0405,1808.3485
1766.1129,1764.189,1758.7682,1726.7421,1719.1046,1787.0226,1806.516
1755.0344,1752.2736,1747.7952,1713.862,1709.4802,1775.3726,1795.0881
1756.5529,1752.1766,1748.8546,1715.954,1712.5599,1775.6473,1796.0701
1762.1829,1759.4847,1755.8014,1722.1421,1718.2416,1782.8655,1802.9258
1754.2727,1753.7126,1749.1364,1713.2363,1709.6561,1776.1278,1796.0515
1746.4032,1747.1821,1741.6261,1704.3585,1701.379,1769.2485,1790.0994
1735.5282,1737.9581,1731.3474,1693.4817,1691.6543,1760.0808,1780.1138
1727.1571,1727.6753,1722.1245,1685.3638,1685.3158,1749.8732,1771.4191
1738.6451,1741.4673,1734.5947,1697.1487,1696.1208,1763.0707,1785.6505
1765.2339,1768.3434,1761.9083,1723.9308,1719.7102,1790.1731,1811.3958
1792.4508,1795.4065,1788.1504,1752.211,1745.8881,1816.7183,1839.9843
1819.4369,1823.1887,1814.1222,1781.2542,1772.7339,1843.3511,1868.269
1845.2905,1851.0627,1839.2201,1811.3737,1798.9452,1869.1556,1895.8784
1867.3254,1875.514,1860.8604,1836.1361,1822.2006,1891.7623,1919.0804
1888.4539,1897.136,1880.4639,1860.5496,1847.6475,1911.978,1939.3192
1898.4696,1906.2046,1889.534,1871.237,1859.2686,1923.144,1948.6875
1902.0754,1907.4973,1892.32,1874.9446,1865.757,1926.1129,1950.9359
1909.6287,1913.2433,1898.7393,1881.1183,1874.525,1932.7129,1958.581
1917.1768,1922.0674,1907.4614,1889.4193,1884.3748,1941.4934,1966.7644
1918.9873,1923.7195,1910.3073,1891.9149,1888.5791,1942.9562,1969.1
1917.986,1921.4106,1907.915,1889.3561,1888.3634,1940.604,1967.8577
1923.5614,1926.7977,1915.1813,1897.4958,1897.3826,1946.4171,1974.0918
1922.4211,1926.3824,1914.6469,1895.9583,1895.8721,1945.7527,1973.1361
1922.975,1926.9133,1914.1871,1894.097,1894.177,1945.8475,1973.9323
1940.2583,1944.3755,1932.2814,1914.0999,1914.012,1964.0789,1992.5632
1959.7051,1965.3553,1953.135,1937.6399,1936.3744,1985.5432,2013.4991
1987.2903,1995.1805,1981.8915,1968.5332,1965.3268,2014.3188,2044.2057
2017.6115,2029.5447,2014.5405,2002.998,1997.0691,2047.7407,2076.7402
2034.224,2049.127,2034.0148,2023.3325,2016.3422,2066.2207,2094.5613
2023.9911,2037.2462,2021.4803,2009.3774,2005.6177,2053.8193,2082.6726
2002.4984,2011.7278,1998.078,1984.8091,1985.5638,2029.4629,2057.1624
1994.8391,2002.6173,1990.2744,1975.5588,1978.9998,2020.973,2048.8882
1997.0912,2005.337,1992.406,1975.0101,1980.0997,2023.9137,2052.2415
2002.7725,2011.5215,1999.1663,1980.6824,1986.6777,2030.4708,2058.5789
2007.7441,2016.1844,2004.0106,1985.1097,1992.9052,2035.4374,2064.5056
2001.6658,2009.0237,1996.9855,1977.3229,1986.9774,2028.3307,2057.8442
1997.1678,2004.6952,1991.8768,1972.6971,1982.3999,2023.0254,2053.5774
2009.7896,2021.2181,2006.7689,1987.2875,1993.8516,2038.9387,2068.991
2034.7444,2049.7922,2033.6514,2015.5513,2019.5288,2066.8499,2096.8079
2064.7695,2081.3967,2065.58,2049.5771,2052.1873,2099.6892,2128.7544
2094.6765,2111.4475,2096.0513,2081.7178,2083.2388,2131.638,2159.018
2112.1213,2128.924,2113.1802,2098.7832,2100.3052,2149.6814,2176.3608
2137.7534,2154.0837,2136.9182,2127.807,2127.2595,2175.8965,2202.5237
2166.5332,2181.2292,2162.9915,2157.8945,2155.045,2204.501,2231.8306
2193.603,2206.5137,2187.7903,2185.0037,2179.798,2231.9502,2259.7783
2214.006,2226.3025,2208.278,2205.4805,2199.8538,2252.858,2281.5454
2232.8162,2244.8916,2228.1936,2225.586,2218.3716,2272.0317,2302.6367
2243.526,2255.3037,2239.9116,2236.5818,2229.801,2283.09,2314.3809
2248.1008,2257.1267,2243.9932,2241.5854,2236.2256,2286.3914,2318.1912
2255.992,2262.629,2251.8313,2249.258,2246.0212,2293.8103,2325.9048
2262.3093,2267.9717,2258.5688,2255.8293,2253.571,2300.5874,2332.1125
2276.552,2283.9297,2274.6914,2271.3591,2267.2996,2316.9006,2349.2634
2307.1816,2317.9055,2307.9084,2304.3057,2296.1792,2350.7197,2385.3792
2330.3164,2341.2314,2332.8877,2331.213,2320.9614,2374.8262,2410.911
2347.2017,2356.818,2350.798,2351.4314,2340.65,2391.4143,2429.609
2368.2312,2377.4607,2373.7349,2374.915,2363.214,2413.588,2452.528
2396.2297,2406.2495,2404.4924,2406.3691,2390.6602,2443.9417,2483.2227
2422.0906,2434.9648,2432.6938,2433.0857,2414.799,2473.1743,2512.5251
2442.8228,2455.5803,2453.5613,2452.94,2434.1956,2495.3828,2533.3208
2455.0537,2465.9028,2464.4558,2463.5688,2447.5098,2507.945,2543.6028
2456.9106,2464.1687,2465.14,2463.2244,2452.305,2508.043,2542.6538
2433.9023,2441.8523,2442.8577,2437.5676,2431.563,2484.0544,2517.6702
2405.2754,2411.7546,2414.426,2406.7002,2406.5664,2453.1348,2486.5083
2374.433,2381.5955,2384.467,2372.9333,2378.2466,2421.5083,2455.4731
2342.4873,2348.8152,2350.28,2335.905,2348.2864,2387.3503,2420.8042
2322.2058,2328.29,2329.6938,2313.6665,2329.9834,2365.9868,2398.813
2305.722,2312.2507,2312.417,2294.7568,2314.3562,2348.735,2381.274
2280.968,2287.854,2286.4,2266.538,2290.1172,2322.849,2354.219
2264.0642,2270.13,2268.4714,2249.2876,2274.706,2304.6934,2335.6511
2228.8716,2238.2588,2233.6204,2209.2056,2238.1755,2269.3958,2296.4587
2155.1873,2160.787,2154.8262,2124.4583,2163.5276,2190.8767,2210.144
2048.89,2051.3735,2049.2727,2008.8143,2057.1416,2078.3542,2095.297
1992.5607,1995.3241,1992.4652,1949.4078,1998.8241,2017.7318,2040.8928
1958.1064,1961.8114,1957.2437,1907.9292,1955.5377,1982.7443,2007.1172
1936.739,1941.3044,1934.8877,1885.7599,1930.9374,1958.6626,1987.3978
1932.6816,1940.4493,1931.5579,1878.9814,1921.0952,1954.6008,1986.4917
1943.4307,1955.503,1944.2792,1893.184,1930.7877,1968.0483,2001.3973
1934.6461,1951.3162,1937.7573,1884.9652,1918.0226,1959.8143,1995.577
1915.566,1939.0226,1921.5898,1865.2405,1889.7782,1943.0774,1977.3396
1899.2443,1920.4901,1906.4961,1847.427,1869.3518,1927.8579,1956.7301
1908.0024,1930.1621,1914.7173,1858.3903,1877.3701,1938.6791,1967.7816
1914.3246,1936.5956,1920.954,1863.7653,1882.8207,1945.3828,1974.1627
1918.1509,1940.4087,1925.3132,1868.9501,1886.1357,1949.7628,1978.4014
1910.283,1931.4092,1915.449,1860.3293,1881.4583,1939.1454,1968.737
1888.375,1904.6986,1892.729,1839.455,1861.6061,1913.7015,1943.0253
1854.9653,1868.9735,1862.3597,1804.6356,1824.4559,1881.2859,1906.4629
1815.4335,1827.7574,1826.046,1763.2242,1780.8989,1842.935,1865.4812
1776.581,1791.0352,1785.9941,1721.8318,1740.4883,1805.2452,1829.9412
1771.8986,1785.1709,1782.1968,1720.7435,1736.4438,1802.0433,1825.4246
1786.6134,1798.577,1796.1709,1734.8456,1748.7863,1816.8474,1840.1914
1800.2654,1808.9404,1807.5437,1747.8752,1761.8502,1827.7075,1851.3375
1808.1472,1813.7618,1812.9802,1758.35,1771.8649,1833.9207,1856.5203
1804.0715,1814.0636,1810.3444,1757.6595,1766.1439,1833.4722,1855.12
1805.6351,1819.9381,1811.6624,1759.0464,1762.7797,1837.8591,1860.1892
1811.0366,1819.4135,1812.9404,1766.2832,1769.976,1839.5911,1861.0199
1804.7107,1813.5043,1806.1859,1760.2406,1763.5898,1833.6646,1855.2101
1816.417,1818.6166,1812.9574,1772.0293,1777.734,1839.4346,1863.0776
1831.855,1834.2415,1827.4882,1787.6244,1793.3696,1855.0714,1878.5385
1848.2981,1850.114,1841.5289,1807.006,1813.1287,1867.8192,1895.397
1843.9066,1849.3508,1840.192,1800.644,1803.0536,1868.6035,1893.6313
1836.1387,1841.2573,1832.1958,1794.194,1796.4406,1859.9224,1884.3423
1813.5256,1819.3235,1812.2656,1768.1467,1769.6989,1840.0359,1861.8958
1795.7194,1798.4282,1793.4946,1750.1461,1753.4806,1820.286,1841.3844
1769.2255,1771.9164,1767.7916,1721.1846,1726.8807,1794.4843,1814.037
1745.642,1744.6855,1742.4193,1695.8135,1705.7561,1768.4205,1787.7133
1737.7856,1737.201,1735.2131,1688.2823,1699.3086,1761.4904,1780.9023
1740.5991,1740.6743,1738.3363,1692.2057,1702.6891,1764.7446,1784.6333
1710.4594,1714.7356,1709.212,1662.6741,1674.4391,1737.0001,1758.1453
1679.0542,1683.9635,1676.4369,1633.03,1644.0529,1705.2345,1727.1718
1641.0769,1651.3988,1639.9785,1596.9528,1606.7194,1671.0559,1691.7554
1600.7896,1611.4728,1598.9816,1559.0828,1568.8315,1630.1458,1651.2223
1557.3594,1569.1809,1554.4902,1520.9,1530.7242,1586.0911,1608.2473
1516.0459,1528.7701,1511.5099,1484.6039,1493.5184,1544.5597,1566.6768
1498.6595,1508.8279,1493.2191,1469.6301,1478.2871,1525.2953,1550.6069
1497.784,1511.2925,1493.8857,1471.0815,1477.5459,1525.7556,1554.3097
1493.2378,1506.9167,1487.4285,1467.3049,1471.5052,1518.992,1552.2072
1505.471,1523.5621,1500.1252,1482.3083,1481.7134,1533.4102,1569.3845
1518.2919,1540.1119,1514.0508,1496.4371,1492.4443,1548.4979,1585.1144
1523.2759,1546.0142,1517.9749,1502.1078,1494.0356,1553.7833,1591.6692
1531.8864,1556.1024,1527.008,1511.3749,1501.102,1564.3486,1600.9746
1538.7076,1562.3488,1533.3533,1517.8123,1506.38,1571.625,1607.4088
1543.2263,1566.8241,1537.4404,1522.3726,1510.1495,1577.2086,1611.1641
1552.6406,1577.7174,1547.9186,1532.4933,1519.1482,1588.6726,1619.8933
1561.6852,1587.8981,1556.2097,1540.6118,1526.8054,1597.92,1630.3363
1575.0928,1602.8826,1570.1011,1553.7428,1539.1843,1612.1517,1643.1855
1592.1255,1618.6249,1587.3745,1568.5842,1554.0352,1628.6285,1659.7538
1613.3314,1640.0637,1608.9679,1587.3754,1570.3539,1650.3568,1681.8859
1639.8331,1660.3093,1634.742,1610.2817,1593.3195,1674.3524,1703.4884
1660.6096,1675.1602,1652.6931,1629.5974,1612.3999,1692.1415,1720.2875
1686.306,1700.3617,1678.4065,1654.4138,1634.5465,1718.3987,1745.4214
1731.432,1740.9446,1723.7844,1699.9489,1678.2179,1760.7031,1786.9766
1770.2483,1777.6543,1762.3667,1738.3096,1713.8711,1798.0974,1822.2467
1795.972,1799.1187,1785.9218,1765.0536,1739.9336,1819.6361,1843.5438
1803.168,1803.7096,1792.3732,1772.427,1748.3783,1825.235,1846.76
1811.4951,1810.9658,1799.0479,1783.0983,1761.2223,1830.0674,1853.5607
1819.3167,1818.6659,1806.723,1791.8346,1771.1377,1837.6201,1860.5193
1830.1917,1829.5886,1818.3472,1806.2965,1787.2968,1848.5343,1869.8712
1834.9567,1832.9503,1822.3477,1809.2917,1793.7545,1851.9951,1873.908
1836.091,1832.728,1823.059,1810.1152,1797.3385,1852.4243,1873.5094
1837.316,1834.0818,1825.513,1811.621,1800.722,1853.819,1874.8026
1832.2548,1829.6241,1820.703,1803.2079,1792.36,1849.278,1870.8508
1823.876,1820.7344,1812.2064,1792.2709,1783.142,1840.8506,1861.6818
1815.9918,1811.7456,1804.1531,1783.5847,1777.0222,1832.2366,1853.0632
1797.4954,1792.2704,1786.917,1759.9507,1755.2948,1814.637,1834.2587
1786.7639,1780.1658,1776.9084,1747.6656,1745.46,1803.1888,1822.5964
1777.7113,1771.6208,1769.9077,1735.7316,1735.5771,1795.8508,1813.8502
1776.086,1770.1938,1768.5095,1734.2439,1734.3972,1794.0247,1813.0157
1780.2432,1775.4995,1773.5258,1738.2643,1738.5248,1799.2911,1818.8694
1796.0414,1793.7762,1789.7878,1756.7478,1754.9408,1815.7316,1837.614
1817.0571,1818.529,1811.6766,1778.8689,1774.1522,1838.7886,1862.596
1842.0897,1846.8379,1835.8241,1806.4761,1798.3157,1864.3596,1890.5946
1852.735,1858.0034,1845.5465,1816.9844,1809.0577,1874.9392,1901.342
1851.443,1855.2701,1843.2378,1815.8998,1809.3774,1872.6906,1898.4324
1839.8042,1841.5896,1831.424,1801.3392,1797.6318,1860.536,1884.7363
1827.5664,1829.1271,1820.6118,1787.0764,1784.8298,1849.3185,1871.6954
1836.7291,1839.456,1830.0708,1796.8506,1794.4167,1859.462,1882.5376
1851.9023,1856.1453,1844.9353,1814.273,1812.1683,1874.8488,1898.9614
1853.5974,1856.7526,1845.8173,1816.0842,1816.358,1874.4512,1900.082
1845.8019,1847.5061,1838.1248,1808.505,1810.9026,1864.8102,1890.6523
1827.3032,1827.688,1820.4277,1786.7126,1789.7701,1846.2161,1870.4928
1801.0902,1799.9749,1796.1035,1757.2937,1761.3397,1821.0736,1842.0931
1777.1505,1775.0358,1772.8873,1730.5973,1735.6609,1798.5431,1816.9438
1757.8115,1755.8893,1754.3535,1710.2083,1716.8641,1780.4054,1797.6179
1734.5975,1733.163,1731.3186,1685.8981,1695.5118,1757.8622,1775.3994
1712.7896,1710.8378,1709.6549,1664.2433,1677.105,1735.3674,1754.6135
1703.1193,1704.8811,1700.7537,1655.7562,1668.2312,1727.6415,1749.3351
1704.4554,1707.328,1702.6001,1658.8636,1669.5189,1729.231,1751.8134
1712.6036,1718.9785,1711.5106,1668.8346,1676.0879,1739.1333,1763.731
1720.8817,1729.3845,1720.4535,1677.5193,1682.3721,1748.6879,1773.8527
1730.6663,1741.3955,1730.6533,1688.4899,1689.5398,1760.176,1786.1064
1742.979,1753.2526,1742.4159,1699.7678,1700.3087,1772.0902,1798.6584
1746.2173,1757.3047,1745.5016,1702.8921,1701.8342,1776.2587,1802.0823
1739.8088,1748.5553,1737.7313,1695.508,1696.4109,1768.605,1793.1011
1711.1364,1720.9598,1708.6447,1666.0656,1669.2339,1741.1638,1764.1296
1673.0432,1682.4172,1669.2213,1627.943,1633.3651,1702.9766,1724.8398
1639.8638,1655.3184,1638.6488,1598.4762,1602.9314,1673.3848,1695.9136
