0,1,2,3,4,5,6
2761.7756,2800.6396,2761.948,2778.7007,2789.5461,2793.356,2768.6045
2758.1826,2797.0361,2758.2456,2775.2625,2786.023,2789.9458,2765.0303
2754.8054,2794.3438,2755.268,2772.0857,2782.7546,2787.0076,2761.6052
2747.0247,2786.9326,2747.5518,2764.099,2774.2004,2779.4004,2752.5972
2733.1975,2773.854,2733.7764,2749.7874,2759.085,2765.9155,2736.7449
2714.1494,2755.642,2715.2134,2731.4834,2738.6814,2747.7705,2715.87
2689.1443,2732.3936,2691.239,2707.6072,2712.2012,2724.4841,2688.8977
2689.8088,2732.7095,2691.54,2708.5571,2713.272,2724.8157,2689.6807
2670.8118,2715.3127,2673.1768,2689.7632,2692.5056,2706.707,2668.9858
2652.8865,2699.1243,2655.833,2672.4514,2674.1326,2689.9856,2650.5098
2652.859,2698.9243,2656.1597,2673.25,2675.2522,2689.925,2651.3826
2623.843,2672.393,2627.5454,2644.2622,2644.5454,2662.4302,2620.7654
2605.723,2655.5518,2608.4138,2627.2517,2627.752,2645.387,2602.2812
2602.7163,2652.5737,2605.0144,2624.752,2625.3364,2642.732,2599.6995
2592.9163,2644.355,2595.3955,2614.8345,2615.407,2633.83,2589.205
2597.562,2647.9773,2599.9421,2619.5454,2620.811,2637.5686,2594.3298
2616.5247,2665.1802,2619.9353,2638.126,2639.6052,2655.1543,2614.7512
2619.5317,2667.9695,2623.7515,2641.1396,2642.838,2657.9163,2618.1516
2607.5183,2657.3586,2612.1707,2630.0786,2631.3977,2647.3628,2606.1658
2610.3528,2659.3403,2614.4993,2633.327,2634.934,2650.0068,2610.131
2612.171,2660.1655,2615.9304,2635.1377,2637.1646,2651.1726,2612.0962
2593.538,2643.934,2597.1504,2617.1675,2618.7393,2634.61,2592.8423
2569.954,2622.318,2572.7583,2595.0261,2596.554,2613.134,2569.3914
2573.4768,2624.8289,2576.099,2598.3606,2600.6726,2615.8003,2573.1506
2554.0427,2607.0261,2555.6453,2579.3787,2581.6753,2597.8704,2552.8276
2532.7917,2587.0132,2533.4546,2559.8005,2562.1523,2578.291,2531.9216
2512.0676,2566.0383,2512.701,2540.9033,2539.3147,2557.5793,2510.6033
2504.0474,2555.422,2502.9375,2533.3252,2528.8997,2547.355,2501.579
2516.6748,2570.039,2516.8723,2545.3206,2546.352,2562.248,2516.3257
2524.6753,2579.2236,2526.3306,2553.8994,2556.3945,2571.1848,2526.0554
2527.8765,2581.7288,2530.139,2557.0854,2559.2834,2574.1555,2528.9763
2539.4456,2591.65,2542.4434,2569.3403,2571.619,2585.0857,2542.1545
2560.1365,2609.7363,2563.3657,2589.7341,2591.7554,2603.9785,2563.9385
2601.8945,2647.1248,2606.048,2630.5923,2633.499,2643.0051,2607.7056
2647.2043,2690.141,2650.8425,2676.362,2681.8032,2687.4087,2656.76
2686.2588,2727.1104,2689.685,2715.055,2724.3235,2725.5889,2700.951
2718.7676,2758.1082,2723.6655,2746.1794,2758.4172,2757.6648,2736.6497
2734.9727,2772.286,2740.1816,2761.8113,2775.6873,2774.0366,2754.85
2739.1833,2775.3093,2742.9995,2765.9092,2779.7253,2777.3455,2759.0134
2747.6152,2782.2256,2750.3015,2773.2932,2787.6367,2784.829,2767.2205
2743.6675,2778.2896,2745.5273,2769.0303,2783.1086,2780.8938,2762.4612
2737.8303,2772.7026,2739.104,2763.7495,2777.5386,2774.7998,2756.0918
2729.897,2764.3535,2729.9683,2755.671,2768.9778,2766.075,2746.958
2728.8428,2762.119,2727.7964,2753.9314,2767.42,2764.0303,2744.9558
2721.8328,2756.8,2722.2808,2747.9426,2761.1006,2758.555,2738.4238
2722.786,2757.6462,2723.587,2749.5303,2762.2705,2759.8518,2739.4602
2723.1106,2757.257,2723.82,2748.6948,2761.8445,2759.719,2738.7678
2711.6174,2746.9565,2712.1365,2737.5,2749.7903,2748.986,2726.2898
2702.433,2739.4143,2703.847,2729.4656,2740.716,2741.2417,2716.8281
2703.512,2740.3298,2705.3154,2730.0894,2741.5676,2742.567,2717.2383
2701.171,2738.168,2702.6846,2727.426,2738.4946,2740.201,2713.9185
2712.1162,2748.441,2713.6326,2737.3218,2748.834,2750.8472,2725.1155
2737.5273,2773.138,2740.5928,2761.5176,2774.2402,2776.3972,2752.0872
2759.8552,2796.0557,2763.796,2782.4492,2796.0823,2797.7212,2774.9988
2766.0786,2803.5938,2770.6997,2788.4744,2801.8875,2803.854,2781.3042
2772.0144,2809.9429,2776.5703,2793.9585,2807.6924,2809.1638,2787.4458
2773.4915,2810.7163,2777.6924,2796.1106,2809.2957,2810.8833,2789.42
2749.7915,2787.4338,2752.7253,2772.8967,2784.9468,2787.6897,2764.345
2739.8704,2778.1113,2741.1912,2763.2385,2774.477,2776.8616,2753.0461
2750.3818,2787.7825,2751.2356,2772.5107,2784.6658,2785.7563,2763.1865
2779.2488,2815.072,2780.6804,2799.3997,2813.6792,2812.975,2793.3767
2787.8306,2824.7986,2789.9893,2807.9312,2822.068,2821.511,2802.621
2798.3242,2836.8633,2801.6926,2818.6113,2832.8425,2832.6345,2814.536
2803.3079,2840.5825,2805.8438,2823.5774,2837.8206,2836.5854,2819.588
2787.347,2825.353,2790.6443,2808.3003,2822.033,2821.9705,2803.45
2782.6409,2821.108,2786.461,2804.081,2817.9644,2817.8916,2798.7861
2770.014,2809.4229,2774.7869,2791.8018,2805.193,2806.3337,2785.3586
2763.2434,2802.9265,2767.2283,2785.1033,2797.9834,2799.4834,2777.2837
2789.5942,2827.9717,2793.2305,2809.8162,2823.9272,2824.2327,2804.3174
2806.0464,2846.3655,2810.8765,2825.8494,2839.4443,2841.3022,2821.115
2803.496,2843.4321,2808.21,2823.848,2837.0002,2838.788,2818.7048
2804.152,2843.6326,2808.452,2824.5842,2837.6538,2839.2905,2819.7114
2819.4028,2859.661,2824.0923,2839.2742,2852.7434,2854.1987,2835.7275
2824.3901,2865.098,2829.2957,2843.9514,2857.3027,2858.7441,2840.4824
2833.6702,2875.55,2838.9607,2852.568,2866.3628,2867.6946,2849.7288
2844.9487,2886.7043,2849.4578,2861.8838,2875.7908,2877.3362,2859.4148
2858.8513,2900.8743,2862.867,2873.8142,2887.8506,2889.953,2871.8281
2857.753,2899.277,2861.1357,2873.3264,2887.283,2889.277,2871.201
2854.9402,2894.5886,2857.1724,2871.2205,2884.9739,2886.092,2868.8306
2857.1467,2897.1912,2859.7698,2873.268,2887.0308,2888.2375,2870.9863
2854.903,2894.9382,2857.901,2872.309,2886.1638,2886.7288,2869.9517
2849.6235,2891.161,2854.1194,2867.7502,2881.7766,2882.5159,2865.238
2844.4749,2884.9702,2848.456,2862.6538,2876.8652,2876.8086,2859.9326
2839.5146,2879.2356,2842.482,2857.3347,2871.4067,2871.4338,2854.533
2858.6738,2898.9697,2861.426,2875.1052,2889.9055,2889.3606,2873.1873
2872.1072,2912.3828,2874.55,2887.4336,2901.5774,2901.8428,2885.8977
2871.5874,2913.1174,2874.9841,2886.4185,2900.466,2901.749,2884.3826
2881.9717,2923.2368,2884.9233,2896.2273,2910.4897,2911.022,2894.9434
2886.2766,2929.2756,2890.3904,2899.8994,2913.6382,2915.9116,2898.7607
2855.0598,2898.5117,2860.7002,2872.2886,2885.1282,2888.4783,2868.7727
2833.0688,2875.3386,2837.4634,2850.4717,2863.891,2866.2373,2846.7021
2822.9236,2863.9797,2825.9048,2839.2676,2852.3706,2855.2415,2834.7625
2829.024,2869.2546,2830.9314,2844.6868,2858.2732,2860.175,2840.451
2828.7915,2869.9702,2831.1584,2844.6304,2858.1196,2860.385,2840.604
2816.7993,2857.7402,2819.2166,2832.4963,2845.87,2848.157,2827.64
2797.091,2835.7175,2797.7026,2810.786,2823.1604,2827.0134,2803.8105
2790.768,2829.4707,2790.6182,2804.353,2816.4067,2820.7168,2797.15
2796.3203,2835.4421,2796.2747,2809.6658,2822.2866,2825.8308,2803.125
2803.8738,2843.0251,2804.0493,2816.62,2829.7007,2833.0093,2810.9646
2831.8164,2872.8743,2832.6787,2845.668,2859.926,2861.1567,2842.9355
2860.7947,2903.2532,2862.5588,2873.8086,2888.0972,2890.0154,2872.6895
2886.9553,2929.97,2889.3682,2899.425,2913.045,2916.0537,2899.0513
2898.6353,2940.4912,2899.973,2910.2263,2923.913,2926.5005,2910.9678
2920.0076,2962.8447,2920.8894,2928.961,2943.6802,2945.874,2931.8252
2973.5938,3018.5225,2973.432,2977.6965,2997.0767,2996.2188,2983.8276
3011.0627,3056.225,3008.7576,3011.393,3035.3118,3029.7947,3016.631
3065.0066,3106.3376,3056.969,3060.4556,3091.0366,3072.2544,3064.8584
3069.3757,3110.2554,3061.639,3065.565,3094.4915,3076.6616,3068.2534
3091.1243,3133.205,3082.467,3087.0789,3117.6797,3095.9949,3088.1377
3096.3447,3136.914,3087.113,3094.6506,3124.4363,3104.9521,3096.798
3105.3315,3146.4155,3096.0293,3103.4111,3133.9956,3113.305,3104.5771
3123.401,3163.4978,3112.9812,3122.007,3152.7034,3130.2998,3122.319
3136.1082,3177.582,3126.5544,3135.048,3166.1282,3141.979,3133.444
3130.2427,3173.7322,3122.5786,3129.9854,3161.6592,3136.301,3127.852
3124.6255,3166.2515,3116.7263,3124.3284,3155.3618,3131.4292,3122.383
3139.7048,3182.1458,3131.2922,3139.022,3169.9578,3144.5784,3134.7063
3147.4038,3189.5503,3139.6038,3147.408,3177.5525,3152.023,3140.7332
3168.369,3212.4448,3161.3325,3167.7156,3198.9841,3168.3657,3157.4766
3146.174,3191.3416,3141.6936,3146.8684,3177.8098,3149.3213,3138.234
3121.0884,3164.57,3115.6506,3121.1023,3151.1443,3128.2192,3115.6152
3105.6675,3148.6348,3100.8943,3105.7698,3134.9165,3115.2397,3100.6228
3072.7803,3116.7961,3071.5981,3075.5518,3102.1416,3089.4343,3071.0608
3051.0999,3096.5073,3053.4216,3056.8196,3080.3792,3072.7314,3052.926
3008.208,3052.8105,3013.536,3017.3916,3036.94,3033.268,3014.485
2996.4412,3038.107,2999.9404,3005.6953,3025.3123,3020.62,3003.1943
2993.6514,3035.7617,2998.0242,3002.6677,3022.7463,3017.8093,3000.8167
2979.6064,3020.2935,2981.8494,2988.4126,3008.8523,3003.2104,2986.641
2957.2778,2998.5205,2959.4028,2964.701,2985.2053,2979.651,2963.0637
2945.4355,2985.2173,2944.9585,2949.8113,2971.6575,2966.4553,2949.0964
2923.595,2961.3103,2920.985,2923.7036,2946.0493,2942.7888,2923.1162
2818.2212,2856.469,2814.3584,2816.622,2830.4766,2838.7903,2804.9558
2655.3015,2705.1582,2642.953,2654.06,2665.8403,2676.8738,2627.7808
2594.3777,2636.999,2575.2766,2597.5579,2594.5854,2607.3547,2561.474
2524.4177,2566.163,2505.1438,2531.368,2524.0315,2532.1743,2490.4204
2543.2583,2584.4377,2522.3726,2549.2937,2542.661,2551.2842,2510.1172
2556.83,2598.527,2536.7693,2563.1843,2555.7505,2565.2554,2524.0085
2572.4866,2617.2107,2554.7722,2578.925,2573.8474,2585.0342,2543.4812
2586.8845,2630.0188,2568.87,2592.6685,2590.6848,2597.8303,2560.2031
2589.332,2638.2683,2576.475,2595.3738,2598.1965,2606.7375,2566.313
2591.314,2639.2747,2577.9822,2598.273,2600.505,2607.8987,2569.4011
2623.0566,2675.6438,2614.2446,2628.761,2639.3057,2646.4539,2606.4993
2676.2615,2729.3687,2673.3635,2680.0837,2692.869,2703.851,2666.582
2702.1248,2752.4802,2702.0015,2706.2615,2717.7722,2729.849,2695.5276
2695.2424,2746.0532,2693.9353,2699.5803,2710.9622,2723.2212,2687.7988
2694.3013,2742.7466,2690.6873,2701.2651,2712.1226,2721.605,2689.0264
2679.1306,2728.8271,2675.3032,2688.073,2697.6887,2708.0068,2674.1956
2663.5786,2713.5403,2658.8408,2675.2583,2684.7744,2693.87,2659.3594
2649.1133,2698.4639,2645.7126,2663.633,2672.0076,2681.344,2645.7532
2667.1025,2713.779,2665.4084,2682.2405,2691.0386,2698.903,2666.7275
2702.365,2744.1528,2701.5762,2718.5117,2728.4238,2731.411,2705.4424
2731.6262,2771.2031,2730.0464,2746.7554,2759.431,2759.7173,2736.4758
2758.0093,2794.57,2754.8345,2772.5774,2786.421,2784.181,2764.2034
2767.112,2802.4646,2763.8254,2782.0103,2795.1543,2793.7222,2774.0457
2793.349,2833.719,2796.1155,2811.5244,2827.3477,2825.4565,2809.2144
2799.8516,2840.7397,2804.359,2819.5403,2834.505,2833.16,2816.6255
2822.9055,2867.6218,2831.3127,2842.8875,2857.3691,2858.542,2840.7031
2837.8708,2882.9785,2846.5981,2856.4275,2871.3062,2872.3962,2854.9294
2863.572,2910.29,2872.2207,2878.2664,2893.2893,2895.6272,2878.283
2902.2983,2949.0337,2907.7488,2912.7275,2930.7583,2931.5298,2914.6975
2914.98,2958.985,2917.6274,2923.9663,2941.9324,2941.7002,2926.5388
2930.5652,2975.631,2931.663,2937.1365,2956.6758,2955.9126,2940.196
2921.41,2965.3052,2923.9626,2930.6045,2948.4575,2947.7725,2933.1216
2932.4243,2977.4873,2934.8223,2940.3254,2960.151,2958.0703,2943.1987
2927.889,2970.1018,2929.995,2937.1228,2955.835,2952.5386,2939.4968
2913.77,2955.5427,2916.1663,2923.7473,2941.217,2939.02,2924.5613
2908.3372,2949.6895,2910.9297,2919.5254,2935.9329,2934.1853,2919.2266
2913.5312,2953.8247,2915.8428,2924.795,2940.8909,2939.1091,2924.5098
2900.2686,2940.7178,2902.917,2912.7024,2928.2573,2926.9846,2911.0051
2899.3545,2940.2776,2902.6362,2911.8203,2927.315,2926.1628,2910.4946
2862.593,2904.7312,2868.366,2880.427,2893.6274,2894.8618,2875.8325
2833.213,2875.0745,2839.67,2853.725,2866.5374,2868.6982,2847.9392
2822.901,2863.0483,2827.4949,2842.5293,2855.274,2857.3586,2836.1726
2829.3975,2870.5164,2834.4783,2848.2678,2860.7625,2864.2246,2842.4636
2847.253,2887.6963,2851.3508,2864.9111,2877.0173,2879.9968,2859.057
2852.3235,2895.2837,2857.22,2868.634,2879.9475,2885.7832,2863.3953
2864.5723,2907.33,2869.3015,2879.8984,2891.5447,2896.766,2874.7568
2892.882,2935.5881,2895.9978,2904.4417,2916.4446,2921.3757,2901.912
2899.435,2943.1724,2902.5813,2910.6687,2922.5757,2928.1494,2908.7917
2895.62,2939.083,2898.6274,2908.0562,2919.6802,2925.0166,2906.4917
2902.341,2946.7112,2905.6365,2913.9136,2925.8745,2931.8599,2912.9646
2919.3428,2959.7,2918.9778,2929.132,2943.143,2945.657,2930.5059
2921.8347,2962.4517,2920.5537,2929.9922,2944.713,2946.5544,2931.7578
2947.2407,2987.4756,2945.9465,2954.9558,2972.0547,2970.8503,2957.6343
2959.331,3000.2578,2958.6494,2966.5562,2984.519,2982.1965,2969.527
2977.318,3018.409,2976.5808,2984.155,3005.1355,2999.3442,2988.7197
2981.9316,3023.2148,2981.3572,2988.199,3009.4705,3003.3452,2992.9392
2979.7715,3021.974,2980.5247,2987.0627,3008.7659,3002.1157,2991.5994
3004.2097,3048.1257,3005.7026,3010.5632,3034.596,3026.108,3016.521
3028.9058,3073.9824,3029.93,3033.3242,3058.504,3050.5159,3039.2698
3057.0073,3100.6125,3053.7766,3056.1643,3085.6394,3070.9844,3059.126
3091.5005,3133.0793,3084.8616,3090.4856,3120.3694,3103.5588,3093.6765
3149.8408,3192.4858,3140.1003,3146.649,3177.5312,3153.11,3143.939
3180.957,3224.8044,3172.456,3178.07,3210.3303,3177.6545,3169.2488
3179.8633,3224.3333,3172.3662,3178.631,3209.5537,3178.386,3169.0566
3187.8298,3233.0422,3181.3513,3186.901,3219.013,3184.1711,3175.604
3198.384,3239.82,3188.6707,3198.3665,3229.0117,3197.3342,3186.298
3237.4983,3279.8096,3226.4617,3233.338,3268.1165,3228.5156,3217.6821
3263.4358,3301.156,3251.2268,3261.2852,3294.289,3254.5874,3241.8962
3277.3608,3311.6614,3264.249,3276.5012,3307.0918,3268.5833,3254.9749
3293.5295,3324.715,3278.0398,3291.8088,3319.512,3284.7605,3271.0303
3283.5867,3314.7666,3268.1868,3282.8691,3309.4614,3279.092,3263.8337
3279.195,3310.3606,3264.0754,3279.4294,3305.4397,3279.162,3262.547
3262.5771,3288.366,3243.5417,3262.7056,3285.6501,3269.0,3249.953
3229.3992,3263.2297,3217.9045,3231.3855,3259.2764,3236.8289,3216.947
3205.6487,3239.299,3196.1514,3209.6548,3235.9954,3219.5789,3196.9417
3197.5837,3230.24,3189.1973,3201.8696,3226.7686,3213.9038,3188.9832
3207.9368,3239.01,3198.9106,3210.719,3234.678,3223.5125,3198.9
3230.42,3257.707,3216.5718,3230.0432,3252.1575,3243.4104,3219.5193
3259.1018,3286.2903,3242.013,3255.7888,3279.2556,3266.9658,3245.1365
3240.0332,3267.0593,3225.7222,3240.4873,3261.0305,3254.765,3231.2778
3218.3042,3247.5872,3208.1855,3219.924,3241.5784,3234.6357,3210.4785
3200.3662,3232.8481,3194.9207,3204.3613,3225.6587,3219.333,3194.6409
3187.9983,3220.6284,3184.047,3193.1763,3212.9563,3209.501,3185.7798
3198.3796,3226.3008,3188.9985,3201.6628,3219.0833,3218.3862,3196.8625
3215.2512,3238.4248,3199.4412,3216.234,3231.4565,3233.0854,3213.846
3255.1646,3275.4553,3233.5208,3256.2527,3270.1387,3272.3962,3254.2847
3280.632,3300.0264,3256.7097,3287.4038,3299.3123,3301.967,3281.998
3308.8708,3329.1973,3283.7083,3317.9546,3329.8076,3332.2427,3311.3047
3329.27,3349.8125,3304.0732,3339.0325,3351.448,3353.3518,3331.9744
3339.381,3359.913,3314.6196,3351.0107,3363.5417,3364.6938,3343.55
3312.7395,3333.5376,3287.8823,3324.8699,3337.8765,3338.8647,3317.0386
3326.943,3346.174,3301.2932,3339.3743,3351.3884,3352.2563,3329.334
3334.5312,3353.335,3308.7146,3346.9006,3358.7585,3359.1553,3334.8577
3338.9163,3358.2441,3312.9387,3352.0137,3363.8835,3363.8728,3339.8142
3382.557,3398.5322,3355.4216,3399.1467,3403.7861,3406.8591,3382.7393
3412.4578,3430.0906,3387.9473,3430.3484,3434.9514,3438.8904,3415.4346
3424.4673,3442.6013,3400.6487,3444.2363,3449.1375,3452.036,3428.69
3445.057,3463.292,3422.173,3464.3047,3468.3755,3472.116,3449.5872
3462.3518,3482.3503,3441.1382,3479.8037,3485.2124,3488.221,3465.854
3485.2996,3505.635,3464.4248,3502.6775,3507.7717,3511.0432,3487.9507
3493.7676,3513.6597,3473.194,3511.513,3515.9956,3519.7495,3495.6707
3475.783,3494.4456,3454.4426,3493.4905,3496.9338,3501.258,3475.7366
3431.5183,3448.2031,3408.6357,3451.1936,3453.4583,3458.1643,3429.22
3364.4377,3379.7805,3338.1516,3381.5823,3385.0054,3388.7966,3358.9739
3290.7104,3306.0366,3262.3442,3299.569,3310.1438,3313.266,3280.3313
3257.351,3271.8027,3228.2075,3262.6653,3274.101,3279.7546,3243.1914
3239.5208,3253.879,3210.9314,3242.8215,3256.2024,3260.4038,3225.9814
3217.3833,3231.2769,3189.3123,3216.9263,3232.9744,3235.1958,3205.3474
3214.202,3230.0542,3187.8215,3212.0718,3229.2656,3230.1243,3204.7332
3183.5403,3196.2507,3155.09,3175.8196,3193.7212,3196.7478,3170.4753
3186.5205,3201.5857,3158.396,3178.492,3197.0032,3199.902,3176.9128
3180.991,3193.674,3150.52,3169.2668,3187.199,3193.2427,3167.1064
