0,1,2,3,4,5,6
5563.585,5554.937,5500.7812,5476.7593,5408.754,5409.222,5470.06
5515.2803,5527.1035,5464.9893,5438.1997,5372.2275,5382.405,5435.1714
5512.766,5546.551,5476.239,5445.7954,5371.465,5402.034,5442.9033
5258.057,5338.1963,5234.579,5206.9663,5125.969,5184.5254,5212.5747
5210.0693,5295.7056,5184.466,5160.5425,5079.769,5141.471,5163.1104
5235.957,5314.017,5208.065,5181.798,5104.78,5161.1094,5187.3535
5334.949,5386.2495,5301.306,5271.471,5204.5254,5239.7153,5280.5737
5486.477,5500.484,5432.4287,5408.2207,5353.84,5357.179,5410.7993
5528.0093,5544.1753,5474.717,5453.5796,5398.13,5402.7656,5455.227
5509.8315,5529.3833,5460.5327,5439.9775,5385.9175,5391.0454,5445.5254
5473.645,5508.5635,5433.073,5408.9336,5349.1255,5369.048,5421.5386
5551.4214,5583.3086,5507.805,5491.9214,5428.163,5441.7437,5501.792
5619.5884,5635.8535,5565.4204,5550.5366,5491.1753,5489.3906,5557.6094
5654.8945,5674.783,5601.7124,5586.7085,5521.6113,5525.0664,5594.6045
5707.4585,5719.6304,5644.78,5632.2886,5565.087,5562.882,5638.278
5749.9146,5754.5186,5679.906,5668.1143,5599.7495,5602.4907,5675.857
5805.9297,5803.462,5734.2134,5718.802,5649.677,5659.584,5731.5674
5797.807,5795.811,5724.6855,5712.6724,5643.332,5650.4644,5720.7725
5985.431,5958.7617,5883.7637,5868.5684,5797.546,5811.1284,5883.842
6099.365,6073.883,5993.8276,5970.2803,5905.371,5935.74,5991.823
6161.1304,6135.784,6059.217,6025.1714,5975.9844,6009.439,6065.3384
6090.5024,6090.1343,6024.484,5977.1084,5936.7603,5981.7925,6024.119
5982.691,5994.389,5918.2256,5879.7583,5827.072,5877.672,5916.087
5984.435,5993.877,5916.6284,5884.041,5825.278,5871.8438,5912.33
5942.2817,5960.1973,5882.493,5849.9287,5786.2964,5839.5796,5874.5996
5892.696,5918.8096,5839.553,5805.9053,5736.0176,5801.2524,5831.5063
5822.089,5855.1255,5775.5825,5745.519,5669.6943,5731.986,5767.64
5877.0986,5891.678,5819.8105,5793.196,5720.9087,5770.4014,5811.2607
5895.368,5905.623,5835.3223,5810.563,5739.5835,5788.1147,5828.7935
5926.562,5927.851,5856.7124,5833.928,5764.4346,5802.4326,5853.3086
6055.7856,6043.726,5967.844,5944.3784,5877.4644,5914.656,5968.877
6172.956,6145.9214,6064.3657,6040.823,5975.485,6005.0117,6070.9814
6341.5864,6302.5664,6246.7314,6202.7866,6147.08,6181.019,6253.4146
6478.0117,6444.0664,6412.249,6342.4175,6301.2886,6344.751,6409.109
6528.025,6505.9185,6476.1685,6397.5117,6369.337,6408.847,6470.6343
6613.0293,6597.1313,6567.9067,6482.3726,6456.5557,6503.4917,6557.003
6620.6387,6605.997,6578.366,6491.0254,6463.582,6510.056,6564.7153
6591.579,6592.7227,6561.9185,6472.0903,6451.2695,6494.5215,6544.0757
6526.366,6542.1045,6509.654,6414.3213,6401.092,6445.3945,6483.041
6505.7007,6517.922,6488.001,6392.129,6370.04,6426.86,6454.086
6553.426,6559.8604,6530.476,6430.0264,6406.5903,6471.58,6491.0483
6574.639,6590.788,6561.2773,6458.571,6441.3784,6503.049,6523.325
6537.085,6566.1055,6535.401,6436.948,6420.7935,6481.1035,6501.768
6591.0737,6607.2373,6573.9556,6476.406,6461.047,6513.662,6542.949
6649.4805,6671.7705,6636.9883,6536.4062,6520.671,6576.133,6612.616
6689.7905,6705.332,6672.9893,6573.9087,6553.611,6610.151,6654.3154
6748.5083,6781.1846,6738.431,6645.6484,6618.354,6681.597,6730.642
6614.1904,6653.4507,6618.7744,6513.95,6496.627,6562.4272,6592.4927
6528.7866,6540.988,6516.947,6415.284,6386.9585,6458.0864,6474.5347
6458.991,6466.623,6442.4233,6347.74,6301.3438,6381.117,6397.2686
6428.452,6424.5425,6394.003,6306.295,6245.8823,6329.2256,6348.631
6412.265,6396.3037,6354.933,6277.6304,6208.141,6286.758,6315.3667
6349.0503,6326.8916,6270.3843,6206.548,6121.0825,6200.4614,6233.4087
6376.5347,6336.399,6277.7334,6221.7188,6126.0415,6203.9336,6247.0103
6425.048,6371.9023,6319.2993,6263.8447,6164.7554,6242.3086,6293.3896
6435.704,6378.662,6328.102,6275.467,6173.644,6247.5728,6305.714
6573.7583,6490.2705,6456.914,6393.0723,6284.992,6369.1626,6434.4204
6706.198,6605.2847,6593.6167,6506.2935,6409.354,6502.0957,6566.387
6766.813,6666.0454,6666.1772,6564.3433,6476.151,6576.2954,6633.5405
6790.3403,6698.706,6708.2607,6596.3154,6514.7036,6615.4863,6670.109
6792.488,6718.8853,6722.6133,6605.1753,6531.8545,6635.9087,6678.444
6774.739,6705.2407,6695.066,6580.8696,6506.0923,6620.2983,6647.205
6745.302,6680.4385,6660.702,6550.8423,6477.433,6589.6074,6611.814
6764.352,6709.327,6690.176,6574.4526,6510.287,6626.926,6635.7007
6923.3994,6867.627,6851.745,6737.82,6688.647,6791.0107,6811.6465
6950.8574,6913.85,6900.022,6778.168,6744.5703,6835.328,6864.331
7070.0767,7038.5356,7013.5894,6900.872,6858.477,6955.338,7000.1885
7084.595,7077.6313,7042.086,6937.046,6891.459,6991.983,7032.5737
7077.533,7082.9106,7040.4453,6936.3555,6894.743,6995.5264,7030.252
7055.454,7066.1943,7025.5874,6919.6,6876.9985,6978.3457,7013.128
7099.104,7119.925,7071.039,6972.5337,6925.6904,7027.7705,7063.2573
7065.199,7097.672,7044.997,6944.3047,6900.9194,7004.837,7031.2085
7042.292,7078.976,7025.294,6922.364,6881.7046,6985.697,7009.027
7115.5425,7152.027,7091.328,6998.872,6950.1353,7056.864,7084.6533
7178.149,7212.8833,7147.4883,7061.4165,7007.29,7116.801,7145.956
7282.9116,7311.788,7245.175,7170.5127,7105.813,7211.5664,7255.1846
7275.395,7310.6006,7245.0073,7170.93,7104.1187,7207.293,7255.234
7300.389,7335.669,7267.369,7196.881,7129.561,7233.578,7278.884
7356.2524,7389.9507,7322.9746,7251.9507,7186.3003,7290.525,7336.0356
7329.626,7376.829,7307.7915,7236.918,7167.3755,7271.904,7314.987
7317.0034,7365.884,7298.527,7227.072,7156.753,7260.4604,7303.9175
7319.3447,7371.809,7296.056,7228.0654,7159.3237,7263.63,7300.3276
7266.428,7305.6978,7238.8267,7161.5586,7095.5845,7201.257,7238.7847
7207.0283,7237.615,7176.7036,7090.3813,7033.11,7138.4277,7169.8794
7027.3506,7053.7905,7009.8125,6895.9287,6858.056,6959.5005,6976.4014
7068.0024,7067.5913,7026.8657,6916.8945,6885.5728,6980.821,6994.336
7136.377,7122.628,7083.678,6981.773,6943.999,7038.2593,7059.1445
6950.1177,6936.2427,6911.36,6789.8984,6761.7944,6856.0327,6856.4507
6994.44,6959.036,6939.0347,6826.1763,6782.518,6879.32,6892.3867
7062.099,7022.502,7003.0117,6894.122,6849.67,6939.329,6963.3345
7057.4653,7006.7764,6988.9917,6881.5723,6827.3965,6924.0,6947.6514
7065.282,6995.327,6982.259,6877.253,6809.6855,6911.3486,6942.516
7154.0723,7094.6943,7078.6543,6973.436,6924.335,7011.6997,7047.7407
7090.3276,7023.0312,6999.94,6904.2324,6837.9883,6940.344,6961.5747
6952.9434,6887.006,6858.071,6758.776,6681.6406,6798.3394,6806.6562
6934.563,6866.212,6832.088,6740.089,6654.4854,6770.2173,6780.731
6940.1772,6868.602,6821.6646,6741.972,6656.682,6767.981,6775.6895
6667.8335,6616.0356,6535.8223,6473.1963,6378.518,6485.8105,6484.051
6549.4546,6499.1743,6410.858,6368.5596,6257.2686,6350.5767,6359.1436
6687.1997,6610.427,6525.1016,6490.5635,6373.9214,6466.1357,6485.861
6507.0273,6454.623,6366.2163,6328.206,6217.238,6302.7896,6313.1064
6480.46,6415.4253,6333.089,6299.6416,6177.9976,6257.087,6284.4834
6362.4688,6312.7666,6221.9307,6193.2993,6074.114,6149.141,6165.898
6392.954,6332.334,6240.7046,6212.4297,6101.2915,6169.9614,6183.1577
6601.1255,6498.5103,6424.9785,6404.6367,6268.8364,6343.672,6391.675
6666.155,6563.6226,6495.3125,6465.0957,6326.848,6413.355,6462.3823
6710.719,6600.7886,6534.5366,6504.858,6369.785,6458.5024,6503.735
6780.792,6664.358,6597.6406,6563.201,6433.5117,6525.915,6572.3926
6887.0356,6754.011,6698.18,6647.4614,6525.2114,6629.671,6679.981
6980.612,6851.6797,6809.469,6742.252,6639.255,6749.885,6786.8726
7025.059,6910.3066,6880.763,6795.845,6709.534,6819.5347,6850.686
7025.8745,6919.298,6880.691,6804.8184,6717.443,6826.198,6852.9585
7103.0063,7004.868,6978.7256,6889.528,6819.2256,6930.168,6948.4453
7095.301,7035.8286,7010.4326,6904.1084,6867.1777,6961.92,6973.651
7114.8184,7067.7744,7042.012,6931.2944,6901.132,6991.144,7012.9736
7084.255,7058.1274,7026.9775,6911.971,6885.5425,6978.717,6996.877
7067.4,7048.877,7008.1216,6892.934,6874.6196,6971.0444,6972.911
7129.4805,7106.5967,7066.6333,6959.005,6929.013,7025.2812,7042.91
7136.269,7157.4434,7099.5015,7001.738,6963.812,7069.0767,7081.6494
7140.0054,7165.5615,7106.671,7008.2627,6967.1143,7077.349,7090.029
7251.863,7265.591,7200.016,7117.004,7069.157,7176.5356,7199.835
7510.1567,7522.313,7447.424,7384.687,7326.813,7432.5156,7468.5215
7568.4004,7594.5894,7527.8,7453.976,7395.5435,7506.5854,7544.271
7655.1484,7679.475,7621.777,7538.526,7484.9785,7594.631,7643.1445
7824.633,7824.5234,7773.318,7692.74,7647.0806,7758.8247,7806.0547
7856.5044,7862.8604,7806.1978,7732.8257,7684.874,7797.637,7841.7803
7971.483,7961.812,7910.8267,7839.577,7796.017,7907.225,7959.087
8050.5356,8058.8066,7991.5796,7933.511,7881.9116,7996.0854,8048.19
8244.099,8223.401,8153.911,8104.821,8064.4355,8171.6914,8233.175
8265.112,8253.965,8178.4985,8132.391,8086.822,8197.171,8258.332
8359.446,8339.885,8266.343,8226.736,8173.918,8284.297,8353.315
8340.749,8340.36,8249.655,8224.516,8166.3657,8283.251,8339.85
8180.945,8231.191,8117.4805,8098.3154,8034.569,8150.2173,8188.7803
7971.657,8052.814,7933.3447,7910.102,7843.5537,7954.0176,7975.832
8119.3354,8173.389,8051.4365,8037.5723,7975.1533,8088.6025,8112.5913
8241.404,8277.46,8157.3745,8152.9424,8084.704,8209.383,8231.317
8381.498,8387.324,8276.99,8274.491,8209.762,8336.779,8366.568
8240.704,8269.159,8162.544,8145.712,8078.125,8204.7295,8234.427
8490.828,8478.861,8368.008,8366.383,8311.455,8436.596,8470.644
8652.819,8615.046,8520.621,8514.396,8460.454,8580.14,8635.76
8445.434,8427.873,8333.678,8321.236,8260.827,8387.85,8426.017
8008.2617,8078.427,7967.9863,7943.828,7874.4375,7987.379,8004.874
7777.9575,7863.1504,7749.7856,7715.0127,7667.209,7762.2793,7758.84
7794.865,7866.2803,7750.2666,7725.4907,7674.0127,7764.1343,7766.626
8202.82,8188.5356,8102.1265,8077.393,8024.585,8126.6206,8157.3633
8409.452,8364.879,8283.696,8263.703,8213.122,8319.657,8362.888
8636.292,8561.339,8483.509,8465.564,8428.372,8524.201,8578.246
8923.85,8845.787,8766.271,8739.945,8722.674,8816.285,8870.506
9171.913,9100.078,9025.201,8995.652,8965.559,9062.745,9129.279
9183.567,9149.317,9055.936,9040.082,8998.493,9102.742,9169.709
9257.491,9259.309,9137.724,9134.526,9096.998,9202.695,9261.663
9392.032,9413.058,9273.896,9278.808,9237.457,9345.791,9395.43
9640.439,9656.959,9541.312,9522.726,9455.744,9576.867,9647.484
9628.8545,9680.981,9536.975,9536.317,9464.393,9588.839,9654.56
9536.061,9599.994,9442.07,9452.7,9381.487,9497.768,9571.949
9433.079,9496.858,9329.102,9343.082,9288.683,9396.863,9461.547
9237.312,9314.871,9138.823,9156.11,9114.916,9222.082,9249.252
9082.038,9174.533,8991.651,9011.828,8973.13,9084.327,9094.142
9028.32,9135.344,8951.47,8977.08,8930.3,9042.023,9053.481
9251.537,9302.126,9149.489,9157.903,9126.095,9233.593,9256.158
9657.852,9646.76,9550.084,9531.326,9473.096,9579.121,9646.11
9659.656,9672.505,9556.306,9548.91,9484.442,9601.537,9662.203
9697.36,9712.08,9599.445,9591.617,9516.499,9638.924,9703.982
9653.363,9667.587,9549.413,9540.732,9475.765,9589.862,9655.851
9558.968,9563.5205,9445.08,9434.457,9387.269,9495.064,9545.498
9196.268,9271.095,9100.938,9112.01,9075.089,9190.332,9186.445
9204.078,9290.349,9116.229,9136.666,9087.665,9200.14,9199.379
9172.936,9258.295,9083.525,9104.767,9054.228,9165.071,9165.38
9322.259,9331.075,9196.848,9192.554,9166.789,9264.946,9290.192
9344.456,9324.588,9220.572,9196.831,9168.934,9260.292,9303.043
9296.348,9262.446,9169.307,9149.495,9113.806,9197.464,9248.825
9389.634,9338.421,9261.451,9232.157,9201.893,9276.715,9334.532
9573.383,9510.976,9443.069,9408.08,9372.786,9444.255,9507.391
9618.104,9558.64,9494.3125,9458.932,9420.872,9496.011,9550.669
9617.171,9582.4795,9500.742,9478.113,9429.163,9521.602,9559.148
9759.528,9725.203,9650.887,9620.915,9555.683,9651.969,9706.565
9822.012,9774.867,9709.483,9669.733,9606.934,9698.84,9760.635
9964.306,9909.723,9865.804,9802.883,9742.214,9831.285,9907.449
10048.665,9992.181,9956.285,9885.938,9821.186,9909.762,9998.068
10217.622,10136.564,10131.531,10039.724,9972.396,10060.523,10169.177
10242.244,10168.998,10148.16,10055.991,9992.671,10091.509,10190.404
10171.452,10120.09,10066.775,9995.471,9934.381,10039.473,10117.16
10067.296,10036.596,9966.67,9916.999,9849.493,9960.508,10027.491
9799.093,9816.216,9699.316,9680.276,9621.971,9741.004,9775.645
9633.938,9648.27,9528.988,9517.7,9471.761,9572.704,9600.9
9548.715,9561.436,9439.642,9431.342,9395.325,9480.942,9505.013
9517.131,9537.1455,9408.84,9404.247,9366.243,9454.028,9475.023
9725.175,9693.353,9606.638,9581.391,9537.613,9621.853,9656.605
9885.778,9833.472,9769.815,9726.218,9675.183,9762.399,9819.17
9955.112,9890.377,9837.409,9785.238,9737.561,9827.1875,9884.57
10007.845,9951.672,9897.297,9845.465,9787.116,9887.393,9947.725
10051.361,9988.303,9945.421,9888.803,9827.8125,9922.537,9995.62
10092.202,10035.204,9989.891,9930.517,9869.803,9964.684,10035.611
10358.156,10269.896,10275.886,10183.104,10114.677,10208.554,10304.532
10311.278,10252.383,10221.073,10140.917,10076.96,10178.231,10262.629
10411.462,10341.054,10325.354,10233.711,10169.087,10270.287,10364.123
10551.707,10478.22,10478.719,10380.535,10308.406,10403.8545,10514.64
10572.972,10489.376,10494.74,10400.586,10327.525,10418.62,10528.6875
10565.433,10484.92,10491.307,10399.063,10324.564,10412.799,10523.228
10528.221,10468.121,10455.143,10362.81,10292.016,10383.425,10486.454
10710.201,10635.187,10644.556,10544.45,10466.4375,10556.324,10671.271
10835.732,10781.397,10787.112,10674.088,10596.713,10689.306,10801.739
10720.173,10695.521,10668.304,10558.574,10493.579,10587.733,10685.365
10617.582,10602.969,10557.799,10465.364,10400.442,10490.92,10578.165
10525.76,10515.64,10450.809,10371.93,10313.938,10404.964,10480.273
10149.23,10156.729,10042.341,10001.011,9953.599,10063.263,10080.014
9527.475,9618.594,9448.103,9460.919,9403.8955,9499.029,9484.602
9105.202,9230.462,9029.247,9053.774,9027.755,9098.609,9045.558
9375.192,9415.354,9255.338,9268.39,9242.192,9313.822,9290.529
9348.599,9361.14,9211.295,9217.412,9208.111,9270.3955,9254.95
9796.175,9725.862,9653.865,9621.21,9604.922,9663.73,9682.7705
10020.212,9920.283,9912.801,9850.535,9812.727,9865.735,9932.027
9894.405,9792.625,9757.678,9703.63,9681.071,9732.1045,9782.727
9761.21,9672.755,9619.7295,9570.421,9558.806,9609.265,9644.867
9590.628,9533.143,9441.949,9413.022,9402.46,9463.174,9466.919
9577.362,9530.91,9438.269,9411.953,9399.41,9453.335,9458.76
9745.24,9679.54,9595.499,9560.509,9547.055,9593.043,9611.004
9675.842,9626.525,9526.975,9502.643,9480.27,9533.04,9545.817
9540.141,9502.907,9393.962,9378.474,9356.5205,9406.395,9408.363
9355.865,9334.38,9210.81,9199.061,9179.981,9233.591,9236.544
9231.272,9174.348,9066.592,9046.556,9046.17,9076.314,9080.624
8875.755,8838.755,8707.034,8702.112,8688.095,8731.018,8722.254
8818.484,8790.406,8653.498,8650.833,8639.036,8684.595,8663.061
8961.217,8918.968,8789.186,8795.904,8787.335,8831.731,8809.028
9280.696,9191.625,9098.026,9062.735,9084.077,9135.134,9112.684
9524.271,9445.867,9357.742,9322.693,9320.835,9379.29,9375.841
9585.367,9506.84,9435.948,9390.73,9378.369,9431.125,9454.065
9648.134,9571.668,9495.05,9456.422,9438.614,9500.248,9521.793
9492.018,9436.887,9325.838,9302.57,9295.254,9364.847,9361.608
9286.817,9255.26,9120.182,9105.422,9107.663,9178.874,9164.216
8993.876,9036.181,8864.914,8869.232,8860.018,8929.813,8896.85
8912.866,8964.3955,8786.337,8792.1455,8787.529,8855.812,8811.304
8945.264,8980.057,8812.027,8818.496,8805.32,8876.125,8852.428
8971.29,8953.79,8823.468,8809.464,8803.989,8874.289,8875.696
8930.129,8878.599,8780.512,8757.006,8747.251,8819.555,8834.309
9002.57,8902.925,8840.061,8799.619,8798.752,8846.621,8887.125
8538.139,8486.126,8376.609,8379.126,8357.282,8416.336,8433.324
8178.5923,8141.8384,8013.066,8012.368,8008.994,8063.263,8048.247
7941.0454,7922.6914,7790.6943,7772.3906,7771.414,7823.6733,7799.4946
7637.584,7628.3574,7465.4243,7449.482,7439.0425,7501.7188,7452.898
7559.717,7525.051,7343.9673,7355.084,7303.944,7366.657,7339.8203
7590.445,7529.475,7349.039,7379.955,7293.389,7355.489,7363.7573
7590.851,7500.4824,7325.6816,7365.2056,7256.563,7325.4375,7346.284
7312.126,7227.567,7036.6455,7102.9062,6974.6875,7033.0425,7063.0703
7356.475,7249.5073,7068.0317,7127.1875,7007.368,7060.0454,7101.047
6988.487,6889.4663,6743.802,6776.708,6669.5557,6715.1265,6745.66
6841.8096,6749.7505,6623.1626,6637.4824,6551.5864,6595.6523,6611.1206
6787.5024,6683.3647,6579.992,6586.7,6492.088,6535.642,6564.885
6898.153,6767.422,6667.6743,6683.6934,6574.9966,6616.338,6667.2373
7288.8457,7104.074,7017.248,7036.7803,6914.111,6961.1724,7032.022
7398.2153,7206.8228,7106.802,7130.407,7002.791,7047.547,7119.134
7319.5376,7125.6787,7028.2754,7055.968,6919.9116,6967.9194,7041.7324
7346.5107,7169.777,7047.468,7075.6865,6959.1113,7006.541,7067.3525
7069.407,6937.984,6793.1846,6834.6577,6714.353,6756.399,6800.6484
6961.2993,6838.024,6699.022,6734.978,6631.201,6669.785,6698.838
7016.0796,6912.234,6750.3413,6797.333,6684.01,6730.532,6750.6187
7015.986,6906.5415,6746.733,6798.822,6682.5024,6728.8633,6748.938
6885.1953,6780.6226,6630.057,6667.9473,6550.8496,6607.9937,6619.505
7045.371,6923.614,6796.2065,6825.8247,6696.067,6763.618,6788.364
7102.651,6969.3516,6849.657,6869.6245,6747.172,6820.681,6844.3794
7264.024,7092.1533,6996.201,6992.4907,6887.149,6964.112,7005.828
7157.228,7047.367,6943.363,6915.523,6835.7393,6933.5664,6923.469
7110.0645,7002.3237,6896.763,6871.0884,6796.911,6889.794,6880.3657
7121.5396,7049.538,6988.946,6912.0073,6869.7744,6977.469,6943.171
7142.545,7097.7974,7055.037,6956.425,6930.512,7026.831,7003.7812
7301.7515,7252.908,7210.542,7122.5625,7087.235,7177.502,7188.5513
7536.969,7503.1226,7431.805,7373.0654,7325.408,7419.373,7447.2393
7686.8154,7650.2324,7579.529,7522.8267,7470.9873,7570.431,7609.591
7631.496,7612.82,7543.8506,7481.252,7426.243,7526.363,7571.458
7632.8027,7637.595,7555.403,7501.8076,7447.3135,7546.546,7578.1055
7790.914,7796.395,7715.5215,7661.663,7619.519,7717.3516,7744.3965
7812.1587,7830.01,7741.945,7694.719,7656.4067,7748.478,7775.267
7925.659,7958.4966,7862.1045,7822.2144,7771.3696,7876.432,7903.276
7890.619,7938.464,7840.3887,7799.5444,7741.3633,7848.4214,7875.9346
8083.53,8088.65,8013.2256,7961.0474,7915.315,8021.5923,8068.4053
8110.517,8135.046,8046.847,8001.7827,7945.9517,8060.264,8101.947
8094.875,8113.302,8025.847,7979.8193,7928.325,8036.978,8079.679
8004.733,8063.647,7945.4067,7918.8984,7863.3003,7968.911,7992.433
7820.7734,7910.966,7786.7544,7755.9473,7702.331,7808.994,7809.668
7623.8833,7714.9023,7611.4277,7556.3716,7513.548,7619.5146,7608.8247
7588.5513,7678.1484,7578.9917,7522.066,7474.2544,7579.5215,7572.2407
7571.0747,7654.9185,7560.3257,7506.0596,7452.778,7556.227,7552.864
7561.315,7628.56,7531.011,7485.45,7428.3086,7527.358,7535.303
7686.624,7726.0757,7635.0493,7594.6406,7526.5127,7625.4287,7654.291
7819.968,7826.0146,7754.7715,7700.237,7642.5293,7744.8696,7784.297
7732.5225,7732.029,7669.53,7609.716,7550.579,7649.913,7695.482
7647.4478,7656.8647,7590.6133,7535.204,7469.268,7567.098,7609.6074
7457.576,7460.8115,7392.521,7335.2817,7279.081,7371.9434,7394.425
7297.6885,7286.7124,7236.9663,7155.3535,7118.2935,7203.1875,7212.599
7086.4575,7071.4517,7031.91,6933.8896,6892.086,6983.824,6975.2007
6925.231,6887.8228,6824.7207,6750.4224,6667.3623,6773.5137,6764.8706
7012.133,6945.9443,6863.528,6818.121,6718.101,6817.5703,6824.9497
6889.3906,6819.1006,6712.152,6690.975,6572.4263,6663.5527,6679.1016
6855.2344,6771.345,6667.319,6660.1733,6532.734,6611.948,6641.493
6668.848,6600.0444,6486.604,6484.803,6363.781,6431.503,6452.651
6594.803,6518.768,6404.779,6404.4487,6289.2476,6349.696,6367.0083
6430.1763,6360.432,6257.476,6248.38,6130.869,6190.144,6210.52
6457.7373,6378.295,6277.7056,6267.8887,6150.175,6206.079,6232.7734
6397.0605,6323.2515,6226.0864,6210.555,6094.37,6153.5806,6174.146
6262.403,6193.6123,6109.697,6076.4707,5965.736,6028.1406,6046.9614
6127.973,6072.3604,5999.2593,5951.3506,5836.06,5907.24,5926.159
6204.662,6118.364,6052.011,6005.762,5905.618,5960.873,5982.633
6222.6416,6124.82,6063.6367,6018.866,5915.8794,5969.213,5997.919
6222.892,6121.224,6062.187,6018.9146,5920.3696,5972.155,5997.5684
6317.4326,6202.498,6138.3525,6108.7686,5996.4067,6046.228,6085.904
6555.9844,6412.555,6340.6816,6335.5166,6211.7456,6255.4907,6314.7705
6462.2017,6332.9863,6264.872,6248.5415,6126.05,6177.4536,6229.1724
6282.59,6180.7354,6113.4585,6080.247,5965.8154,6019.1953,6062.247
6098.079,6020.894,5959.408,5910.3784,5803.8247,5872.4062,5892.3423
5924.9507,5876.6626,5817.2,5752.831,5646.6743,5731.104,5729.7437
5787.8667,5765.2153,5707.202,5635.997,5528.5083,5628.274,5611.0894
5740.5854,5719.3633,5665.398,5592.961,5485.5967,5584.8833,5568.9067
5732.2617,5712.8145,5655.6167,5585.7183,5475.868,5583.806,5559.009
5522.4473,5526.382,5489.298,5403.5225,5288.9375,5404.749,5378.1904
5318.704,5360.022,5302.0996,5243.8115,5119.6616,5226.033,5202.647
5024.4907,5140.132,5035.4644,5012.008,4888.1875,4961.9956,4951.7837
5177.289,5243.251,5172.9033,5138.543,5019.083,5077.276,5084.3765
5066.01,5156.623,5073.3315,5044.336,4933.0215,4976.2896,4996.0615
5160.209,5221.5957,5161.6675,5126.3066,5015.5073,5046.762,5079.9385
5233.7847,5280.3325,5224.665,5194.059,5078.1504,5112.9927,5144.928
5283.2334,5309.536,5259.2183,5230.9033,5119.6274,5138.495,5179.7495
5461.407,5432.4414,5391.9365,5375.998,5267.703,5265.218,5324.473
5511.9565,5470.856,5433.6567,5414.8755,5309.537,5304.2134,5363.058
5457.154,5429.195,5390.105,5372.206,5268.1636,5263.381,5320.1616
5427.111,5412.4067,5369.526,5352.2197,5245.4146,5252.7007,5297.8257
5165.4014,5224.1675,5150.1035,5128.3945,5013.9424,5053.9873,5084.7207
4999.0923,5099.725,4997.9985,4978.345,4867.2725,4906.395,4931.481
5200.051,5252.872,5185.0513,5159.2607,5047.6675,5081.5225,5112.6533
5482.4453,5460.18,5409.277,5392.7485,5293.408,5305.0107,5342.4653
5716.5415,5655.118,5597.195,5576.036,5490.184,5494.8467,5554.768
5921.0986,5853.202,5796.4014,5775.8525,5687.421,5682.608,5772.799
6393.289,6259.831,6221.0264,6195.5156,6083.801,6125.58,6227.0
6433.5894,6330.4863,6275.6035,6241.6074,6154.9644,6207.4414,6281.313
6248.458,6203.221,6136.093,6087.1494,6027.892,6091.282,6121.09
6196.703,6176.81,6114.8354,6061.9023,6006.102,6077.152,6097.104
5821.0815,5888.949,5790.4673,5741.422,5660.9946,5776.842,5777.226
5952.874,5993.5293,5909.79,5857.747,5786.332,5884.7314,5893.2217
5989.403,6040.4077,5961.619,5899.6636,5839.708,5933.708,5944.091
6158.771,6183.889,6130.6445,6057.88,6017.797,6100.071,6105.994
6245.839,6257.226,6211.098,6131.075,6100.1455,6183.1,6187.53
6540.475,6547.4927,6498.404,6410.7466,6419.731,6451.1577,6495.7734
6582.05,6606.8164,6556.233,6465.594,6481.6553,6509.0776,6565.986
