0,1,2,3,4,5,6
2086.2751,2207.472,2198.5125,2152.064,2161.5122,2117.434,2077.7913
2086.9053,2207.7756,2197.1382,2153.147,2163.1436,2117.9956,2076.53
2097.3042,2218.7056,2207.8523,2164.0044,2174.8618,2128.0164,2088.2456
2117.9407,2239.776,2228.2637,2186.5195,2198.3276,2149.435,2110.123
2145.0513,2267.7727,2257.864,2213.3032,2229.3235,2175.5815,2140.8123
2158.2,2282.126,2270.991,2226.452,2243.2573,2188.7207,2153.64
2179.8896,2305.691,2297.976,2246.598,2266.4028,2211.1538,2180.6812
2193.7239,2320.761,2312.6467,2259.7039,2281.9297,2224.3499,2197.3076
2208.2214,2335.3665,2325.1177,2274.806,2297.3098,2239.2627,2210.3904
2222.559,2349.28,2341.5562,2288.9526,2312.5547,2252.4465,2226.8027
2231.378,2358.0076,2350.219,2298.2673,2322.6548,2260.957,2236.1865
2240.981,2366.7708,2361.4595,2307.1936,2333.3394,2269.4612,2248.1362
2245.8289,2371.6794,2364.3323,2311.3755,2339.141,2273.0593,2252.043
2253.6929,2380.9285,2374.5808,2319.3574,2348.5916,2282.07,2262.6685
2262.2166,2390.7666,2386.313,2326.8142,2357.8552,2290.8901,2275.3167
2264.1025,2392.6584,2386.3933,2329.5583,2361.0718,2292.9758,2276.094
2268.3003,2397.766,2392.591,2333.5457,2366.13,2297.8083,2282.6484
2260.5818,2390.0193,2385.5742,2326.1313,2357.0913,2289.7725,2274.8855
2248.7405,2377.8755,2373.471,2315.0227,2344.4905,2278.4143,2262.1292
2250.6243,2379.907,2374.7559,2317.5542,2347.2708,2280.3398,2264.0566
2261.578,2390.919,2384.0579,2329.4397,2358.971,2290.9653,2273.5144
2273.6707,2404.0103,2398.0413,2342.587,2372.6194,2303.1338,2287.7886
2270.281,2400.115,2393.357,2340.7024,2369.7808,2299.9731,2283.507
2263.0415,2391.8691,2387.1582,2333.346,2361.656,2292.2751,2275.9502
2262.046,2391.488,2386.6492,2331.8398,2359.683,2290.9253,2274.629
2263.3076,2392.8457,2387.4885,2333.3103,2360.259,2292.6226,2275.4475
2268.5398,2397.875,2392.6582,2338.6946,2366.2695,2297.9246,2281.194
2271.3943,2400.6382,2393.192,2342.8003,2369.1272,2301.4417,2281.5393
2280.2427,2409.0234,2402.311,2351.2102,2377.8198,2309.738,2290.3184
2286.5527,2415.572,2406.3271,2358.044,2384.2776,2315.7192,2294.8982
2298.1545,2428.2576,2416.6106,2369.9927,2396.68,2327.8828,2305.707
2308.577,2439.4294,2427.9866,2380.8342,2407.6772,2338.4797,2317.2012
2314.3013,2445.8347,2434.9456,2386.7546,2414.0017,2344.774,2324.4966
2315.8977,2447.006,2437.901,2387.855,2416.1704,2345.3618,2327.931
2311.5425,2442.0198,2432.69,2383.054,2410.8103,2340.261,2322.5469
2313.7449,2444.3079,2436.2776,2384.6418,2412.994,2342.321,2326.041
2316.049,2446.7817,2437.9573,2386.9778,2416.0105,2344.685,2328.638
2323.819,2454.7515,2444.723,2394.9478,2425.128,2352.7578,2336.3455
2339.3384,2471.111,2458.8975,2411.1553,2442.6453,2367.9836,2351.553
2371.3308,2505.2114,2490.682,2444.1191,2478.278,2400.7793,2385.2837
2398.8975,2534.2346,2519.6675,2472.4834,2508.712,2428.2056,2415.661
2405.5488,2541.8777,2527.4512,2479.2935,2516.35,2435.2095,2423.4956
2410.3274,2547.409,2536.2393,2483.6897,2521.5542,2440.1394,2431.6968
2404.0366,2540.8743,2530.9114,2476.5076,2514.352,2432.8962,2426.61
2394.8276,2530.6921,2522.3462,2467.2134,2504.528,2423.0986,2418.1194
2376.4922,2510.215,2503.9263,2448.9658,2484.7,2403.9802,2399.0798
2353.065,2484.2634,2480.0144,2425.0256,2458.835,2379.7068,2373.3647
2335.7368,2465.6726,2461.8752,2407.3396,2439.9236,2362.2498,2354.2603
2325.662,2455.6228,2450.0303,2397.3425,2429.267,2352.8687,2342.793
2325.385,2455.9766,2447.735,2398.3232,2429.0688,2353.7615,2340.5955
2328.4766,2460.6506,2450.141,2402.889,2432.2944,2358.9463,2342.4739
2329.0962,2462.2478,2451.2202,2404.5242,2432.8972,2360.395,2342.6196
2323.6328,2457.3757,2446.1943,2399.6582,2426.2605,2355.6533,2336.5894
2325.4624,2459.793,2447.4766,2401.7412,2427.3887,2357.006,2337.3975
2334.2825,2468.782,2453.74,2411.588,2436.579,2365.4292,2344.2854
2344.847,2479.4006,2464.5837,2422.854,2448.0264,2375.6753,2355.4946
2346.4229,2479.6877,2464.4873,2424.8552,2450.0012,2376.04,2355.757
2358.138,2491.0432,2475.695,2436.472,2463.2952,2387.0696,2367.6624
2377.838,2510.9207,2494.551,2455.672,2484.8733,2405.4304,2388.1875
2397.6655,2531.6611,2514.8508,2475.2136,2506.2874,2425.6196,2409.446
2419.2761,2554.3687,2538.8806,2496.1414,2530.1667,2447.8323,2434.5605
2430.2407,2566.0952,2550.4326,2506.7378,2541.5718,2459.343,2446.2446
2443.8376,2581.0864,2566.8337,2519.8906,2555.9546,2473.69,2462.7468
2444.7058,2582.5398,2567.6418,2520.7585,2556.606,2474.5662,2464.4792
2442.1418,2579.3953,2563.8416,2517.6482,2553.6057,2471.861,2461.0613
2440.2737,2577.2056,2562.398,2515.8958,2551.9177,2469.8047,2459.7476
2442.8518,2580.0095,2565.7188,2517.8704,2555.0498,2472.345,2463.611
2440.0605,2576.944,2563.9265,2515.2236,2553.2148,2469.1594,2462.8406
2438.32,2575.5986,2561.982,2513.7234,2552.7302,2467.785,2461.929
2444.8604,2582.4043,2569.1594,2520.9885,2560.6323,2474.3418,2469.1938
2448.7454,2587.3042,2574.9934,2525.0254,2564.915,2479.0706,2474.6013
2456.0803,2595.6667,2583.8706,2532.9485,2573.458,2487.1091,2483.4543
2462.4338,2602.6758,2589.3604,2540.136,2580.6675,2494.0232,2489.3928
2471.1501,2612.0562,2598.5488,2549.6748,2589.809,2503.0308,2498.3655
2482.3135,2623.5918,2609.1792,2562.3337,2601.8047,2514.2292,2509.0933
2486.3167,2627.5398,2613.038,2566.8904,2606.2288,2517.8044,2512.811
2486.5374,2626.9119,2612.724,2567.489,2605.9407,2517.3083,2512.1667
2485.3525,2625.6262,2612.5742,2566.398,2604.5732,2515.9958,2511.7063
2484.8074,2624.3613,2611.593,2565.2512,2603.821,2514.8188,2511.3135
2477.6357,2616.101,2602.9124,2558.1714,2595.652,2507.394,2502.3936
2456.9434,2594.2488,2582.6958,2536.3342,2573.0464,2486.1892,2481.0955
2437.0388,2573.6272,2563.205,2515.9062,2551.266,2466.7622,2460.651
2435.8596,2572.328,2560.6064,2514.1238,2549.5732,2465.7058,2458.4148
2411.745,2547.258,2532.626,2490.2812,2523.652,2440.7185,2430.3445
2397.3572,2532.9375,2519.2715,2476.3826,2507.6118,2428.36,2415.5237
2401.9763,2537.7498,2522.779,2482.1584,2512.6477,2432.3035,2418.5632
2396.6726,2532.5361,2513.5269,2477.4402,2506.6252,2426.797,2409.4158
2393.9365,2530.7546,2513.7434,2475.8362,2504.1057,2425.0823,2408.978
2396.7952,2534.0972,2514.7864,2478.899,2507.055,2427.5771,2410.0845
2385.9368,2522.3806,2503.1863,2469.1143,2495.189,2416.2712,2397.24
2374.7644,2510.2854,2494.2363,2457.3057,2482.7793,2404.9666,2387.8547
2373.0562,2508.1167,2492.4688,2454.9202,2480.6707,2402.2986,2385.5781
2381.9834,2516.8215,2498.9746,2463.6099,2489.8564,2410.8867,2392.7603
2370.165,2503.7393,2486.8435,2452.3923,2476.802,2398.865,2379.6682
2346.6028,2478.7068,2465.434,2427.347,2450.874,2375.8857,2356.777
2325.537,2455.8396,2443.857,2405.943,2426.559,2354.4348,2333.2852
2303.9736,2432.4907,2418.4568,2383.4993,2401.8428,2331.933,2307.0156
2291.1135,2420.3948,2408.2722,2370.6113,2388.019,2321.0366,2296.0486
2280.709,2409.3748,2398.2148,2359.7646,2375.1785,2311.3606,2284.7764
2267.9119,2395.0364,2380.95,2347.1873,2361.3438,2297.8826,2267.0134
2289.7087,2419.7498,2401.787,2369.38,2386.3186,2321.2034,2289.257
2317.9724,2450.0625,2429.3735,2398.237,2416.229,2348.8242,2317.6892
2329.263,2462.8738,2438.619,2411.0615,2429.057,2360.632,2327.4368
2343.8708,2479.094,2454.8867,2426.9463,2447.26,2376.7434,2344.9011
2371.458,2506.6313,2484.818,2452.8376,2476.7424,2401.68,2375.815
2407.8108,2544.9377,2522.6836,2488.6416,2516.0576,2436.7578,2415.7537
2445.2126,2584.1257,2560.7988,2525.4656,2557.9534,2474.7625,2457.662
2471.142,2609.6943,2588.8325,2550.5432,2586.3206,2501.0332,2486.637
2497.7412,2637.2976,2619.8027,2576.651,2613.8838,2527.5122,2517.3542
2519.064,2660.0083,2641.1816,2597.3875,2638.6484,2548.9387,2541.5862
2539.7861,2682.2307,2662.5977,2617.944,2662.9204,2571.6,2565.6777
2559.92,2705.6274,2686.834,2638.165,2685.6313,2594.0107,2590.7048
2586.8462,2733.0215,2715.9292,2662.7097,2713.624,2622.4192,2620.592
2617.3174,2765.4758,2751.0579,2690.2979,2746.67,2655.555,2657.71
2627.268,2776.9353,2761.6035,2698.5784,2757.155,2665.9363,2669.6985
2648.7576,2800.1663,2784.9514,2719.5815,2779.8757,2689.57,2693.9573
2675.4438,2827.93,2813.0515,2745.738,2806.7522,2717.0127,2723.673
2698.1943,2850.307,2836.0073,2767.7324,2829.5771,2739.2092,2747.2961
2722.719,2875.7996,2864.655,2792.1028,2854.0952,2763.5525,2775.7942
2741.047,2893.4465,2884.3933,2809.2734,2872.3367,2781.2605,2796.291
2755.9905,2907.1187,2901.0366,2823.5825,2887.3667,2795.8325,2813.4077
2772.2834,2923.0967,2919.949,2838.5999,2902.7603,2811.9683,2832.2424
2781.2356,2931.1934,2928.1538,2847.9993,2911.6726,2820.168,2840.4988
2794.1372,2943.5027,2941.9731,2861.2598,2924.0103,2833.991,2854.7869
2807.2505,2956.0928,2954.6309,2875.1814,2937.1895,2847.0085,2868.3154
2806.3474,2955.0127,2951.7124,2876.508,2936.8376,2846.0046,2865.1155
2802.3662,2951.989,2949.549,2873.7837,2932.731,2842.3865,2861.7861
2813.0105,2962.9753,2958.2344,2885.1162,2943.2087,2853.3054,2870.7717
2817.7249,2968.5947,2963.5862,2890.7808,2947.7031,2858.7915,2876.3435
2787.9875,2941.3484,2934.9272,2862.9817,2919.4834,2830.2114,2846.7166
2776.3572,2930.349,2922.7227,2853.245,2909.074,2819.3745,2833.9365
2782.375,2936.4016,2926.8835,2859.9033,2914.8564,2823.9382,2838.2134
2792.2192,2946.8574,2934.8774,2870.8584,2924.3652,2834.432,2846.1033
2810.4092,2965.947,2953.93,2889.6375,2943.4426,2854.262,2866.1008
2829.9414,2984.1108,2969.621,2909.2246,2962.2837,2873.09,2882.616
2863.8274,3016.956,3001.1323,2944.162,2995.4338,2906.428,2914.4885
2888.9658,3041.2698,3027.6042,2967.4019,3018.5474,2930.4224,2941.2866
2882.399,3034.9116,3022.3677,2961.3318,3011.6226,2924.0247,2935.3884
2866.9495,3019.4038,3009.124,2946.164,2996.1812,2908.3591,2921.469
2869.3293,3021.1833,3011.8064,2946.5889,2997.81,2909.3096,2924.538
2906.0935,3054.93,3046.9858,2980.3235,3030.7039,2944.632,2960.5193
2943.7407,3090.7744,3081.0513,3016.0964,3067.0496,2981.5823,2995.0183
2972.9062,3119.2722,3106.112,3045.738,3096.9434,3012.0198,3020.7104
3021.6204,3166.3684,3158.0286,3090.8184,3143.751,3058.9963,3071.71
3070.2395,3211.4434,3204.1003,3134.579,3189.9321,3103.493,3118.7156
3091.244,3232.9421,3226.191,3155.7515,3211.8425,3125.1082,3142.0154
3114.2764,3254.3694,3254.0017,3174.6738,3233.3103,3147.3914,3170.2974
3109.0552,3248.8086,3250.754,3169.186,3227.7358,3141.6746,3166.6184
3113.1135,3250.729,3257.11,3168.9963,3229.837,3143.6511,3173.6392
3109.6577,3246.7297,3251.962,3166.0176,3228.0952,3139.0461,3170.2192
3109.0022,3245.6348,3249.567,3165.57,3227.5457,3138.8955,3168.6018
3111.871,3248.2798,3253.0503,3169.579,3230.9353,3142.0544,3172.0422
3102.2734,3239.308,3241.6965,3162.2668,3224.007,3133.5305,3160.9187
3100.1182,3238.093,3242.9924,3160.3867,3222.47,3130.9946,3161.458
3084.909,3226.4587,3228.3125,3148.572,3208.2747,3118.3677,3146.1946
3088.3816,3230.046,3234.487,3150.7437,3211.5874,3123.1487,3151.6394
3087.0942,3231.6267,3232.365,3151.751,3211.7134,3123.3257,3149.7393
3073.0308,3219.1072,3218.6282,3140.4148,3197.3325,3109.7754,3134.483
3084.4443,3231.7605,3229.2747,3154.4277,3210.1787,3121.0054,3145.0674
3133.3623,3278.4358,3271.146,3205.1377,3259.1763,3169.006,3188.741
3176.861,3318.364,3310.6956,3248.7207,3302.04,3209.4624,3229.6406
3154.7744,3298.9321,3293.3486,3229.0679,3281.4438,3188.6453,3210.5056
3125.1077,3269.0427,3271.4983,3195.6838,3249.234,3157.6116,3186.1943
3104.9722,3249.542,3250.1147,3175.6936,3228.9583,3135.9307,3165.216
3118.6096,3262.7678,3263.3452,3187.4363,3241.781,3150.0283,3179.5623
3132.2893,3275.1597,3275.3198,3200.9045,3256.024,3164.4722,3192.611
3125.3696,3269.2183,3266.8025,3196.3489,3250.0352,3159.9363,3182.524
3133.1743,3277.3948,3272.47,3204.818,3257.9233,3166.7126,3187.7097
3150.4976,3295.3628,3284.3647,3224.9512,3275.9607,3183.7014,3201.7559
3232.4785,3372.8738,3359.3154,3305.3633,3357.3064,3263.476,3280.9268
3366.3186,3501.7969,3480.795,3437.716,3489.4617,3400.9685,3405.4968
3515.8083,3645.9268,3624.927,3584.1519,3632.2944,3555.6619,3550.7747
3589.9827,3722.9294,3706.4514,3656.2197,3694.542,3624.5737,3635.086
3604.9167,3737.9158,3726.8096,3665.649,3705.6965,3635.955,3654.5552
3631.6748,3764.6404,3757.4355,3687.8892,3728.3853,3659.5334,3685.3252
3663.4897,3796.309,3788.939,3715.1875,3755.5762,3689.6946,3719.0361
3709.7285,3840.624,3839.435,3754.5251,3796.6943,3733.4553,3769.9316
3743.3408,3871.6316,3872.6736,3782.596,3828.5625,3763.9749,3803.7798
3785.4426,3913.8027,3915.249,3817.5007,3867.966,3804.024,3844.8174
3799.2686,3929.2048,3930.3035,3829.7473,3880.4758,3816.9158,3860.9812
3793.5742,3926.4382,3926.888,3823.13,3874.6611,3814.1843,3858.5896
3791.1147,3926.1895,3923.126,3824.7498,3877.5315,3814.756,3856.244
3790.9817,3929.0554,3922.9155,3825.8755,3878.5344,3817.591,3856.2625
3810.2256,3947.5364,3945.5078,3845.311,3897.842,3836.1035,3877.92
3826.7004,3962.9485,3957.7637,3864.5647,3915.1423,3852.4585,3891.8252
3852.145,3990.8438,3983.2053,3892.4187,3942.5076,3878.9612,3915.144
3919.8796,4062.0889,4049.5085,3962.9626,4008.4417,3947.5144,3980.8413
4043.24,4194.6196,4176.4224,4100.9946,4131.3657,4074.5583,4115.7383
4131.0684,4284.889,4259.8413,4201.341,4221.562,4161.322,4206.972
4170.352,4332.6504,4312.8677,4250.0015,4263.553,4205.1006,4256.8477
4202.2954,4371.07,4359.575,4285.3716,4293.7407,4235.8774,4302.448
4209.399,4378.6646,4369.1973,4289.498,4294.317,4241.423,4312.662
4217.3945,4387.244,4378.019,4293.382,4301.423,4249.3174,4325.0005
4179.3843,4345.7896,4333.6704,4252.666,4265.665,4212.9976,4279.624
4153.4614,4313.9727,4307.6885,4225.839,4239.2915,4185.164,4250.086
4096.1475,4246.7363,4237.6587,4163.248,4185.597,4123.2695,4177.0996
4037.4656,4182.4272,4175.0156,4097.191,4128.9614,4063.3586,4110.086
3991.0461,4136.309,4127.426,4046.6228,4083.3528,4018.631,4059.3977
3952.4026,4096.4653,4082.0627,4004.078,4047.4556,3982.7173,4011.2454
3915.934,4061.5378,4046.0713,3971.1245,4019.4753,3950.2014,3977.328
3879.3562,4027.399,4006.4146,3941.307,3986.0298,3917.8408,3937.808
3828.0767,3976.967,3953.7854,3899.294,3940.5217,3868.8115,3884.7446
3702.3118,3852.608,3831.5364,3787.5874,3824.5176,3748.4194,3761.4348
3516.9648,3670.1594,3662.0007,3615.2717,3658.1245,3566.5105,3587.5618
3373.576,3535.6821,3522.3345,3488.8987,3529.5613,3425.908,3452.1663
3282.1082,3450.9998,3427.5828,3409.2607,3443.0095,3337.2056,3357.794
3248.652,3417.6365,3391.494,3379.9324,3411.589,3308.5088,3319.8037
3232.1257,3404.486,3373.7856,3368.9888,3398.612,3297.6582,3298.0432
3208.8877,3381.868,3343.6533,3345.533,3371.3904,3275.9497,3266.0908
3130.4756,3312.6018,3268.2717,3279.2458,3302.3115,3206.9858,3190.079
3080.6052,3265.887,3217.1667,3232.2256,3249.246,3159.9197,3139.22
3028.2822,3207.6816,3163.4604,3188.6228,3196.869,3107.3965,3082.6104
3005.0461,3177.8145,3137.2588,3165.6128,3170.8882,3081.1294,3051.921
3004.8926,3179.9856,3141.7515,3159.3982,3169.5479,3079.491,3054.6367
2976.3762,3147.123,3102.8357,3124.562,3134.6406,3043.0696,3016.0442
2926.5496,3098.8599,3051.442,3072.2834,3083.2563,2991.1006,2964.644
2878.8906,3043.375,2989.306,3021.7666,3031.3064,2939.614,2905.131
2808.754,2976.278,2921.5745,2949.4695,2956.0737,2870.9116,2835.2808
2733.0044,2897.8552,2837.579,2868.9277,2875.9731,2792.569,2749.5376
2676.7517,2837.1948,2779.0723,2809.9348,2816.8276,2734.6401,2687.0002
2692.637,2862.6895,2802.4648,2818.624,2827.7158,2752.597,2709.6008
2711.3108,2880.0237,2813.0332,2836.6628,2848.624,2770.2527,2721.769
2741.5286,2912.9895,2844.7476,2867.1108,2882.0896,2801.657,2756.261
2746.2383,2910.17,2839.3176,2876.9692,2887.1826,2803.9148,2756.5642
2744.8306,2905.4988,2838.6582,2877.1636,2885.1409,2798.5183,2753.9866
2760.154,2925.36,2860.5615,2892.819,2904.6199,2811.7542,2776.6814
2782.5513,2950.4353,2890.8264,2910.913,2925.647,2831.8948,2801.4143
2811.503,2982.5242,2934.5425,2925.7478,2950.1533,2858.077,2844.0935
2830.007,3000.458,2958.7378,2935.0188,2966.71,2878.4485,2868.7407
2862.2788,3024.7378,2994.3958,2954.468,2993.5383,2906.0842,2908.1648
2825.8308,2989.2732,2949.63,2924.3782,2959.5017,2869.998,2862.7253
2808.082,2969.8738,2932.4617,2909.4153,2940.6057,2853.9438,2842.827
2766.218,2925.2356,2891.6216,2870.0044,2900.6775,2808.436,2801.5095
2705.0232,2865.2517,2829.631,2809.624,2841.1873,2748.1301,2738.4878
2684.2935,2844.3884,2814.2908,2784.7808,2820.5886,2725.86,2723.0176
2630.307,2789.247,2752.1768,2729.9883,2766.9478,2673.701,2662.7944
2572.453,2729.68,2698.5613,2671.4595,2706.8525,2617.2625,2606.8875
2534.1562,2687.4348,2651.8489,2633.8616,2664.369,2576.5947,2558.7053
2504.7197,2653.3853,2614.5605,2607.764,2631.6414,2543.9893,2519.3281
2448.7515,2593.0288,2558.6948,2553.185,2569.7336,2484.3193,2460.226
2408.5042,2550.7551,2518.9963,2513.3975,2526.7068,2443.872,2417.1936
2347.547,2484.6736,2457.8997,2451.0747,2459.733,2378.3179,2351.8706
2272.4517,2406.9731,2387.1973,2371.8813,2376.3188,2303.8752,2274.76
2234.3733,2366.7998,2352.8257,2332.059,2332.1733,2264.554,2235.5903
2178.564,2307.6245,2288.8518,2274.8313,2267.3452,2208.6875,2168.9314
2152.6917,2281.6719,2257.5867,2251.1116,2236.8184,2185.5134,2130.7332
2164.7947,2293.5776,2260.7227,2265.237,2246.8132,2197.0593,2132.2175
2173.0374,2302.9492,2262.1094,2275.9624,2254.2246,2206.907,2131.5867
2196.9663,2326.5486,2283.0217,2300.7634,2278.9358,2231.3066,2151.8228
2211.5332,2343.4385,2298.677,2315.702,2295.9734,2246.7183,2169.4194
2222.3198,2353.7507,2313.8123,2324.0417,2305.9097,2257.1077,2185.8105
2234.0605,2363.5498,2330.1206,2331.1018,2315.9248,2264.7847,2202.8623
2237.845,2365.8877,2330.7502,2330.5884,2321.5312,2267.9666,2208.0098
2234.557,2360.3403,2333.188,2323.6208,2316.1697,2264.0842,2210.0
2238.9553,2361.7021,2336.315,2322.3228,2320.1492,2265.0955,2215.3865
2247.0637,2370.621,2338.6062,2330.9639,2332.3953,2274.959,2220.5178
2278.9236,2403.5032,2376.427,2358.4844,2367.7917,2306.9028,2261.052
2290.5417,2416.2437,2388.28,2369.3699,2380.7322,2317.4072,2273.3125
2327.4421,2458.5151,2432.7073,2404.2085,2424.2095,2358.9543,2322.4304
2359.8235,2492.1086,2469.5857,2434.042,2459.8154,2389.5786,2362.581
2379.8196,2515.8157,2490.445,2452.6497,2482.02,2410.4011,2383.9841
2419.988,2561.4731,2539.5254,2492.8926,2527.958,2453.487,2436.3105
2460.2524,2601.318,2575.3489,2534.4624,2572.3352,2492.348,2475.6782
2503.0222,2647.5425,2622.061,2579.636,2623.2893,2536.196,2524.2092
2536.4492,2683.8726,2660.3777,2614.975,2661.4958,2570.6094,2565.2063
2557.9253,2701.7402,2685.8333,2633.9514,2683.7751,2589.6707,2590.96
2575.1804,2720.2,2708.7097,2648.7979,2703.5366,2607.0952,2614.5098
2613.4768,2758.7568,2751.7227,2683.0444,2742.2373,2647.671,2658.2432
2665.637,2811.827,2810.327,2729.999,2795.455,2701.5579,2717.7068
2687.9556,2837.4956,2832.4463,2752.8416,2819.2524,2727.0496,2741.087
2708.6394,2856.7502,2854.5776,2772.3064,2838.1865,2748.9397,2762.603
2702.913,2852.1697,2849.0508,2768.6282,2833.1213,2742.37,2757.072
2684.159,2834.8335,2827.7856,2752.94,2815.1055,2723.9304,2736.3313
2671.8462,2821.3735,2816.1167,2742.2432,2803.358,2711.23,2725.1726
2660.8596,2811.741,2805.3743,2732.3003,2794.1204,2701.1077,2714.9595
2654.46,2805.469,2800.9036,2726.574,2788.5713,2695.1274,2710.5503
2637.3018,2786.9775,2783.0293,2710.074,2772.3862,2677.5293,2693.4338
2625.5425,2776.139,2768.5857,2700.348,2761.848,2665.4646,2679.0679
2636.086,2787.538,2775.5178,2712.9968,2772.3828,2677.0552,2686.2341
2653.439,2806.0093,2791.6555,2732.6074,2790.7285,2695.7864,2702.6055
2661.579,2815.4624,2798.244,2744.2808,2800.5989,2704.8962,2709.193
2688.4033,2842.5928,2826.4524,2771.8457,2826.1367,2731.6445,2736.051
2712.2927,2867.1384,2850.8772,2796.3608,2849.8286,2754.198,2759.6975
2719.5767,2875.6594,2861.3728,2802.6704,2855.5142,2762.2434,2769.645
2713.0986,2868.3552,2856.1423,2795.4678,2847.4565,2754.956,2763.991
2676.539,2830.0967,2815.0798,2761.4128,2811.9248,2716.3682,2722.7954
2644.4387,2796.6274,2782.018,2731.238,2780.4353,2683.0188,2689.758
2623.6147,2774.0474,2758.752,2712.2246,2760.0964,2661.0986,2666.8901
2600.393,2749.6763,2731.4263,2690.4753,2736.8062,2636.4016,2638.68
2580.4556,2728.637,2709.3674,2670.9707,2715.047,2617.222,2615.3218
2559.0674,2707.3794,2688.7537,2648.719,2691.395,2596.7925,2593.5
2533.1665,2680.5,2659.6414,2622.3376,2662.129,2570.2605,2563.864
2494.1968,2638.8086,2615.771,2584.8054,2618.3184,2529.7246,2517.766
2454.4907,2595.0642,2574.548,2544.9517,2573.1501,2487.4392,2473.7258
2420.4834,2559.4946,2540.3132,2511.9702,2535.6626,2452.5427,2436.78
2385.8723,2521.888,2503.1418,2476.66,2496.59,2415.4646,2398.0098
2340.3274,2474.4778,2455.6182,2431.803,2447.1514,2369.7754,2347.9941
2311.5466,2445.0571,2426.6516,2403.0542,2415.3528,2342.2021,2316.9824
2297.756,2430.0825,2409.8271,2390.7146,2399.9749,2327.548,2298.2554
2295.7139,2427.9097,2404.2488,2389.8594,2398.1458,2326.273,2291.9543
2294.6392,2427.0706,2404.5515,2389.2761,2396.3672,2325.69,2290.425
2297.8591,2430.2095,2406.0952,2392.3958,2397.921,2328.831,2290.5896
2300.643,2433.1113,2408.589,2395.1982,2399.799,2331.7712,2292.5972
2289.9543,2421.4272,2396.7344,2382.809,2386.1384,2320.6082,2280.1794
2259.3367,2388.1519,2367.1838,2351.3699,2349.9023,2289.423,2247.4553
2222.7786,2348.3767,2330.2114,2312.6172,2308.7607,2252.0232,2209.1858
2186.6177,2308.9106,2290.7222,2273.798,2267.7766,2214.2244,2167.9019
2175.0999,2296.1018,2278.889,2258.5752,2253.847,2201.7532,2155.0742
2167.6418,2288.3638,2267.6526,2249.8762,2245.1199,2193.6978,2143.4597
2150.2656,2271.2798,2249.6296,2231.0547,2227.0137,2177.8662,2124.9927
2112.477,2233.751,2214.1445,2190.9355,2186.1104,2141.011,2086.9636
2058.7817,2179.161,2159.1228,2133.901,2126.8396,2088.033,2027.795
2042.5114,2163.4673,2143.1433,2115.7466,2109.2808,2072.58,2010.8003
2037.2135,2158.5918,2135.5046,2110.9133,2102.7803,2067.5378,2003.0297
2041.3158,2163.4836,2142.7234,2115.0557,2107.171,2073.04,2010.0343
