0,1,2,3,4,5,6
2224.055,2219.1829,2224.7246,2214.088,2222.5908,2215.8801,2203.3933
2216.1445,2212.297,2216.1099,2204.507,2209.8223,2205.6252,2190.6763
2235.7273,2229.4019,2233.122,2222.5654,2231.8904,2225.7766,2208.9473
2290.4312,2282.9956,2285.1167,2272.6848,2279.465,2277.3418,2257.7305
2314.166,2307.6006,2306.7754,2295.196,2301.9446,2298.9595,2277.9375
2319.583,2314.4397,2313.4102,2303.4182,2313.4553,2308.3613,2290.5022
2355.3923,2352.0042,2351.8994,2344.32,2353.291,2348.2053,2331.903
2363.3154,2361.001,2360.453,2356.1504,2367.397,2360.888,2347.5718
2304.2317,2302.048,2305.0122,2296.78,2308.3076,2299.4578,2289.134
2269.8225,2266.8662,2272.6743,2263.1494,2274.137,2265.8362,2253.6533
2259.8125,2255.9521,2263.5286,2252.107,2261.761,2253.7114,2238.4456
2281.4443,2275.7864,2282.4114,2270.6375,2279.7727,2272.224,2253.48
2289.7537,2283.476,2288.8303,2276.6384,2285.1106,2279.1145,2260.382
2315.9175,2308.775,2311.8513,2298.9863,2305.782,2301.7554,2283.1824
2334.2488,2327.5747,2329.419,2318.2815,2327.3784,2323.1133,2306.7407
2375.595,2370.1528,2369.1648,2363.0684,2373.881,2370.111,2354.9631
2430.1208,2427.5437,2425.6506,2420.9238,2433.2253,2432.085,2413.9602
2479.2427,2478.7534,2477.1123,2474.2812,2488.5,2487.369,2470.6057
2520.1433,2521.8516,2523.1118,2522.168,2539.3145,2535.7722,2522.837
2513.1885,2516.018,2519.6394,2516.73,2533.4546,2529.0205,2519.78
2511.835,2515.2734,2520.155,2517.753,2534.7173,2528.8716,2520.5186
2524.9543,2528.2935,2534.3477,2533.0803,2550.908,2544.53,2536.2192
2559.9202,2562.1494,2567.5435,2566.429,2583.109,2576.1133,2565.2654
2621.1812,2625.1729,2627.9792,2627.252,2646.0925,2639.2732,2626.274
2647.0586,2650.9495,2652.0786,2651.904,2672.92,2664.7014,2651.6426
2657.6116,2662.4712,2663.0664,2662.1711,2684.328,2676.1555,2663.3928
2603.9463,2607.7512,2610.3003,2607.339,2630.62,2622.309,2610.0156
2586.6873,2588.394,2593.786,2588.6008,2613.756,2605.8276,2593.0547
2605.2556,2605.902,2613.7493,2606.4915,2631.489,2625.8752,2610.9202
2602.659,2602.854,2610.0051,2601.2249,2626.0,2618.5188,2601.4558
2617.813,2618.6956,2624.5266,2616.9084,2641.459,2632.0244,2613.6514
2681.6978,2681.4224,2685.7173,2677.2122,2698.0076,2691.4458,2672.7559
2713.49,2713.2952,2716.8613,2708.2268,2731.0474,2722.347,2705.144
2719.2407,2719.327,2719.9883,2711.24,2732.14,2723.4702,2706.1155
2751.6655,2751.4307,2752.8662,2744.738,2764.5833,2754.6428,2738.2053
2785.6401,2784.879,2786.5503,2777.9998,2795.8906,2785.951,2767.543
2803.9038,2805.1755,2803.523,2796.2021,2814.262,2801.5217,2782.0012
2808.2383,2812.0024,2807.864,2799.7332,2818.0996,2805.1016,2784.3904
2847.5498,2849.8923,2846.2673,2837.745,2858.0798,2843.4485,2822.3796
2854.5615,2855.5742,2854.7358,2845.8916,2869.3118,2854.344,2834.936
2812.533,2812.5503,2814.3042,2806.0984,2826.5776,2812.2988,2794.696
2784.986,2784.8967,2787.181,2776.9697,2796.2383,2782.5115,2764.4849
2740.5413,2737.813,2742.1895,2730.9219,2748.8845,2735.5276,2716.644
2727.043,2725.1475,2729.4946,2718.1416,2737.186,2722.8882,2705.0898
2723.4514,2720.661,2723.1274,2708.005,2721.7766,2712.1252,2689.8735
2690.5708,2684.5684,2685.548,2670.967,2683.0884,2671.164,2646.4243
2669.5002,2661.3718,2661.9417,2648.391,2662.3186,2647.6838,2624.2651
2667.443,2658.2673,2658.3794,2639.134,2647.9106,2640.2476,2612.8867
2588.1042,2580.037,2579.5947,2556.0315,2571.2302,2563.6716,2539.2822
2424.842,2428.892,2427.9023,2408.182,2429.3545,2416.0996,2403.3088
2247.338,2266.1648,2263.019,2250.9978,2269.3206,2253.9695,2254.2925
2334.2834,2334.7183,2336.825,2317.5623,2329.097,2310.4087,2302.3303
2319.7087,2315.659,2312.437,2299.0068,2309.7,2286.1401,2270.8596
2355.0342,2343.8784,2334.587,2326.227,2340.293,2310.6687,2287.4443
2334.8442,2323.075,2313.3818,2303.272,2316.0044,2289.2136,2266.4333
2343.6514,2322.4683,2309.3445,2301.7808,2318.157,2290.7114,2261.8442
2332.9563,2314.3037,2303.0547,2292.4065,2313.0273,2286.8232,2259.165
2340.8064,2319.543,2305.4893,2297.7498,2314.922,2286.2751,2255.551
2311.6206,2293.0408,2284.3286,2274.037,2288.2786,2265.0667,2237.0544
2317.8425,2299.9756,2292.0442,2281.3542,2294.8113,2274.2917,2246.9846
2315.1304,2302.0884,2299.7312,2286.7344,2298.0747,2279.4622,2256.9426
2293.1716,2278.6692,2273.306,2260.195,2276.6274,2254.751,2231.5366
2238.9414,2231.4302,2232.9307,2218.7454,2236.5981,2218.1992,2208.916
2174.889,2169.459,2172.663,2159.8306,2179.1714,2163.5242,2159.0073
2097.4863,2094.3198,2098.149,2085.7522,2105.4463,2088.6953,2090.0417
2062.908,2061.9946,2061.8308,2050.1057,2069.0679,2051.365,2052.256
2035.7015,2034.9115,2036.9764,2028.315,2046.3573,2031.8018,2034.3165
2078.1848,2074.9084,2073.6472,2063.4482,2080.0586,2066.2437,2060.5417
2108.7087,2102.5725,2099.5986,2092.4438,2106.704,2092.5,2083.3064
2120.9146,2117.844,2110.5566,2102.7715,2121.8254,2105.193,2095.095
2138.5212,2133.4631,2128.76,2119.957,2137.625,2119.9846,2110.2478
2129.3477,2122.4546,2115.0745,2109.6245,2126.4124,2108.4282,2096.681
2135.3137,2127.5095,2122.1584,2116.906,2134.4824,2119.475,2108.1467
2108.9897,2107.0605,2108.5017,2098.915,2108.3496,2099.1624,2093.9175
2114.1904,2111.429,2115.9146,2106.4915,2114.8079,2105.368,2098.761
2098.0615,2096.4014,2103.3713,2093.3628,2098.1702,2092.2075,2084.3696
2093.2053,2090.4885,2097.7986,2085.5012,2094.3423,2086.7585,2079.158
2084.217,2080.2686,2086.0444,2074.4417,2078.408,2073.5007,2066.1582
2074.9695,2071.4639,2077.3257,2061.5771,2068.3308,2063.684,2058.7654
2041.769,2038.5826,2042.2366,2032.7861,2040.914,2036.4807,2031.4545
2022.0165,2019.9768,2023.1439,2011.3345,2018.9606,2015.4065,2012.3126
2013.7366,2012.8997,2015.8019,2006.3384,2014.9602,2012.9186,2007.3453
1969.5388,1971.0775,1974.0623,1963.0665,1974.7896,1970.8206,1969.7728
1950.9803,1951.7792,1955.1123,1944.7157,1960.0452,1954.5195,1952.116
2005.1661,2002.8303,2005.5804,1994.1565,2005.9667,2002.1875,1996.677
1996.3096,1993.6221,1993.0966,1983.224,1997.2522,1990.4539,1985.4484
1932.4436,1933.6609,1932.0377,1921.6041,1939.9906,1930.0957,1930.9049
1917.1813,1918.4651,1918.9733,1908.4115,1924.8835,1916.4457,1918.119
1856.3625,1859.1787,1858.9136,1849.3502,1866.6216,1855.8398,1858.0271
1823.1572,1828.2892,1826.857,1820.0352,1833.4539,1822.0153,1824.8024
1802.3197,1812.5446,1810.3877,1801.1832,1810.7017,1800.1746,1801.8126
1757.7847,1771.3445,1765.5009,1755.8138,1762.523,1748.3602,1747.9858
1796.8169,1802.8914,1798.2255,1790.4873,1796.7665,1786.1273,1786.6079
1817.11,1819.3672,1813.33,1807.0056,1813.8531,1803.1915,1800.9165
1812.6824,1814.666,1806.024,1800.2076,1809.366,1794.8933,1793.6594
1865.8984,1861.5505,1852.926,1848.0968,1859.266,1849.5358,1844.4674
1877.3654,1874.9655,1867.0725,1862.1508,1872.9626,1864.7676,1860.869
1877.5801,1875.7004,1868.1488,1861.9608,1872.9379,1864.7723,1859.9021
1865.9872,1863.743,1859.3969,1853.5035,1864.1202,1857.513,1852.9188
1845.438,1845.0336,1844.5656,1837.2557,1850.3932,1842.6072,1840.1973
1822.9493,1821.4454,1825.0715,1815.7385,1827.1886,1821.0077,1820.3604
1816.4531,1814.5441,1818.0773,1809.7987,1821.8152,1814.9762,1813.9723
1805.1733,1803.0504,1808.4154,1798.0411,1811.1864,1803.9149,1803.5096
1805.2904,1802.0166,1807.4305,1796.6409,1808.8112,1802.053,1802.6206
1808.7052,1805.6208,1807.9518,1798.7926,1812.6644,1805.1779,1803.892
1806.5294,1804.3464,1806.6578,1796.5033,1809.3906,1801.9185,1801.4426
1807.4946,1806.7844,1808.0684,1799.2405,1811.0115,1803.827,1804.4303
1803.0739,1802.3945,1802.9824,1794.4758,1808.0013,1798.8953,1797.1155
1803.6835,1803.8658,1805.2981,1796.494,1809.7473,1801.366,1798.4009
1801.1128,1802.1132,1802.1912,1793.6951,1805.8909,1799.1073,1795.979
1802.2893,1803.6329,1802.6965,1794.1067,1809.2853,1799.2106,1796.6475
1813.6783,1815.7596,1817.8792,1808.5114,1820.4319,1812.0637,1811.0461
1819.4661,1820.2974,1821.4478,1813.5336,1826.1497,1817.9175,1817.6335
1823.0903,1824.3643,1824.2909,1817.1866,1830.3937,1820.8286,1820.3203
1824.2053,1825.0836,1827.8594,1819.6317,1827.0701,1820.6636,1819.2908
1829.4563,1830.1748,1830.6179,1823.9114,1832.0792,1824.7405,1821.4281
1848.414,1848.8704,1850.0873,1842.5417,1848.3743,1841.8877,1835.5177
1877.5898,1879.166,1880.7139,1873.4066,1877.275,1871.8156,1866.2714
1899.9486,1903.5327,1902.9222,1897.837,1903.0656,1896.2233,1891.0623
1879.6785,1883.7367,1885.4108,1878.3656,1883.8505,1877.0193,1873.1965
1866.1965,1869.7626,1872.9408,1867.8728,1875.4875,1868.2285,1866.8694
1861.0172,1865.0383,1869.0164,1862.9154,1870.9999,1863.7268,1862.4237
1830.7767,1834.0793,1838.1472,1831.5942,1840.3635,1832.2429,1830.7054
1824.0795,1827.1866,1831.2158,1826.29,1835.0605,1827.2297,1824.7094
1822.1362,1824.4852,1828.5742,1821.929,1829.7771,1822.6323,1819.0144
1836.8827,1838.2638,1841.1104,1834.4467,1842.1545,1834.7897,1830.353
1869.3811,1870.5806,1872.1201,1865.1743,1872.4458,1865.5396,1860.6832
1889.8544,1891.4429,1892.1813,1884.9347,1891.01,1884.3043,1879.7557
1890.2167,1891.8531,1892.2415,1885.7333,1892.2101,1884.8651,1881.4198
1902.5764,1905.184,1905.1687,1900.0764,1906.7135,1899.1852,1896.042
1896.6276,1900.0934,1900.7319,1894.465,1900.6459,1892.6709,1888.9337
1887.8481,1891.1296,1891.7678,1884.8901,1891.8412,1883.2904,1878.4082
1841.0529,1843.6428,1846.065,1839.7847,1848.0535,1839.6921,1835.0793
1801.1191,1802.3295,1807.2712,1799.5062,1808.415,1800.9204,1795.6497
1802.9268,1802.1742,1807.4768,1798.7614,1807.4904,1800.2002,1793.63
1796.6179,1795.2219,1799.7598,1790.2861,1799.3826,1791.8839,1784.2206
1824.8304,1822.0972,1825.4993,1815.6519,1823.0039,1816.5602,1807.3452
1803.8162,1801.073,1803.003,1794.0934,1800.5002,1795.041,1786.0842
1782.1616,1779.8047,1780.9786,1774.4012,1780.8394,1774.2727,1767.4104
1749.8818,1749.0892,1750.1674,1743.3152,1751.0168,1743.4371,1737.8065
1756.748,1756.6343,1756.4159,1749.1964,1755.4043,1748.372,1741.3486
1753.5137,1753.1572,1752.3561,1744.2828,1753.2153,1745.6292,1736.8107
1710.669,1715.3372,1712.9482,1705.813,1715.6113,1706.5336,1700.4899
1691.6958,1698.7656,1695.5198,1688.6627,1699.6649,1687.7218,1683.7705
1701.7434,1706.5436,1701.9973,1693.4845,1704.6385,1693.4558,1689.1138
1716.0017,1716.9618,1712.9287,1705.2937,1718.223,1706.4298,1704.0553
1725.4084,1724.4817,1719.0276,1711.0792,1723.4619,1712.4243,1709.549
1730.3531,1728.6617,1723.5851,1717.2627,1726.8193,1717.1084,1713.9471
1748.1538,1745.8842,1740.6759,1735.3018,1743.4805,1736.1727,1731.3073
1751.819,1748.9988,1745.6044,1739.4597,1747.4126,1741.1505,1735.3187
1751.0847,1749.1256,1747.0674,1738.9196,1746.9434,1741.3386,1734.9086
1720.9653,1718.9913,1720.4601,1711.996,1720.99,1714.0574,1711.4124
1662.0457,1662.7697,1663.3728,1657.16,1668.4365,1658.4465,1659.0475
1612.6304,1618.4153,1618.1686,1613.0366,1622.7382,1611.1594,1611.8303
1629.7681,1633.392,1633.0468,1626.4384,1637.6431,1625.3873,1624.2012
1634.8704,1635.7798,1635.617,1628.6091,1641.106,1628.6881,1627.2388
1599.0917,1602.6343,1600.5026,1594.2234,1606.6526,1592.0183,1591.7593
1543.4152,1545.8461,1544.3688,1540.6713,1549.4718,1532.0873,1529.7871
