0,1,2,3,4,5,6
5018.2617,4888.165,4978.503,4944.726,4995.371,5070.084,5047.1973
5029.139,4899.9,4992.3706,4955.7075,5009.892,5082.8926,5059.7207
5026.7783,4899.371,4993.5405,4953.9844,5013.403,5082.033,5059.321
5032.0776,4907.8706,5001.224,4960.506,5021.66,5089.6743,5065.013
5035.566,4911.596,5005.4443,4962.0835,5025.903,5093.138,5066.675
5020.6665,4898.3604,4990.8184,4948.1353,5005.3506,5077.394,5053.222
5025.749,4903.194,4997.2725,4953.464,5014.7954,5082.2114,5060.3447
5051.1006,4931.1733,5024.633,4981.262,5046.303,5108.358,5084.2866
5078.93,4958.6255,5051.585,5008.803,5071.974,5136.111,5111.4697
5066.6885,4948.2495,5041.397,4995.3203,5059.8574,5122.9194,5098.409
5038.425,4920.983,5012.425,4965.615,5029.2217,5093.8135,5070.2324
5034.0283,4917.306,5008.7925,4959.659,5023.7373,5089.0713,5064.904
5031.958,4917.1245,5006.1084,4957.4917,5013.339,5086.9883,5063.511
5023.4136,4908.212,4995.326,4948.792,5001.332,5075.011,5055.167
5005.9517,4891.4595,4978.058,4930.1855,4986.1973,5056.0474,5036.461
4998.0796,4885.3145,4970.2407,4923.271,4976.8,5048.129,5027.5425
5005.3594,4891.4976,4974.197,4930.7783,4980.3394,5053.248,5034.653
4990.9653,4877.2163,4959.5557,4916.846,4962.3896,5037.538,5020.9834
4991.8447,4879.0166,4959.825,4918.0815,4963.6753,5037.1543,5021.772
5003.0264,4888.89,4969.18,4928.8833,4972.766,5045.3486,5029.748
5026.6187,4913.61,4992.339,4954.497,4995.124,5070.8296,5054.569
5050.7476,4938.6865,5018.0693,4979.5044,5024.081,5095.16,5077.2285
5075.3657,4965.962,5045.3994,5004.1304,5056.614,5122.4873,5101.703
5125.4487,5018.2217,5099.039,5055.3574,5113.14,5175.648,5152.073
5169.0386,5062.1396,5146.0454,5099.446,5165.115,5222.1094,5198.127
5168.1455,5064.876,5151.986,5098.6875,5174.301,5225.329,5198.1772
5180.4673,5078.694,5168.6143,5109.6987,5193.2656,5240.7407,5211.65
5196.329,5094.535,5185.548,5125.433,5208.9956,5258.6064,5228.287
5227.7646,5125.349,5217.078,5158.162,5241.5806,5291.695,5264.551
5245.852,5144.052,5236.211,5177.092,5264.749,5310.561,5285.196
5222.1045,5121.408,5214.7847,5151.014,5244.304,5288.7124,5261.3643
5239.0747,5137.8174,5230.605,5168.58,5257.3276,5305.163,5280.105
5234.7715,5132.418,5225.9824,5162.4424,5250.8813,5300.1816,5274.345
5221.503,5119.7583,5215.358,5148.4263,5241.064,5287.751,5260.872
5197.811,5096.7017,5191.8794,5122.86,5214.4404,5263.6826,5235.4907
5163.4277,5062.436,5158.2256,5085.01,5175.883,5228.826,5198.898
5118.564,5020.1553,5110.5425,5040.7505,5120.468,5181.53,5154.363
5071.0615,4971.5615,5058.915,4991.6436,5062.2783,5128.6714,5105.044
5040.1323,4940.7505,5023.8223,4961.2476,5023.0796,5093.2134,5071.5635
5031.0293,4928.9155,5009.0933,4951.8813,5004.701,5078.892,5060.3745
5001.8,4897.7744,4975.8516,4922.575,4968.999,5045.3887,5030.4077
4989.043,4882.617,4960.233,4910.927,4951.269,5028.2744,5017.164
4989.0283,4879.6797,4955.433,4910.8696,4947.6562,5023.26,5015.2075
4988.552,4877.8784,4952.7095,4911.262,4940.1055,5019.895,5013.7236
4997.907,4887.628,4960.426,4922.4736,4947.6475,5027.9897,5023.961
5006.0605,4895.9614,4968.83,4931.502,4960.243,5036.07,5030.2197
5016.387,4909.7593,4980.78,4943.7637,4972.147,5048.9224,5040.827
5026.838,4920.3833,4989.9883,4954.4287,4980.0537,5059.1636,5051.4834
5030.7305,4927.1323,4997.673,4958.8975,4989.662,5066.6294,5055.9385
5042.882,4941.675,5011.0723,4972.2627,5007.226,5081.854,5068.562
5052.879,4952.0586,5022.637,4981.8403,5020.7812,5093.738,5078.7207
5060.997,4961.391,5031.9463,4990.8633,5029.835,5104.6426,5088.968
5074.417,4973.689,5045.8555,5003.3496,5046.837,5118.517,5101.8486
5074.51,4974.1704,5048.381,5002.5767,5051.426,5121.4556,5102.4126
5105.21,5004.776,5081.5747,5034.127,5086.9204,5155.6914,5134.2803
5135.575,5033.444,5113.0483,5063.2026,5123.9834,5188.245,5165.207
5140.5024,5038.585,5121.085,5067.7383,5132.8984,5195.917,5170.9956
5154.311,5052.2964,5137.535,5079.999,5152.5684,5211.6235,5185.357
5150.6177,5048.3325,5134.716,5075.2856,5151.258,5209.152,5181.1777
5149.3345,5047.4844,5135.4263,5074.19,5150.9575,5210.053,5181.8667
5151.9897,5050.0605,5138.971,5076.445,5154.4604,5212.7734,5184.8057
5165.4473,5063.4253,5154.3936,5089.9507,5172.3916,5227.668,5198.0664
5174.0005,5071.601,5162.947,5098.5693,5182.4697,5235.801,5206.424
5162.582,5060.7183,5152.04,5087.7056,5170.454,5224.2466,5195.9062
5158.2295,5057.6567,5149.2183,5083.8804,5168.217,5220.373,5191.39
5153.54,5052.026,5142.481,5078.8403,5161.2266,5214.0205,5186.471
5156.822,5055.3726,5145.669,5083.08,5160.612,5216.789,5190.396
5149.3257,5048.7515,5138.0557,5075.6816,5152.4688,5208.611,5182.934
5181.141,5079.381,5170.0713,5107.8037,5188.0605,5240.0034,5213.3647
5167.2646,5067.1685,5156.095,5093.297,5171.8306,5225.9805,5198.8345
5216.1025,5114.6846,5206.4546,5143.702,5223.671,5274.849,5248.8354
5270.4854,5168.418,5258.6284,5199.673,5280.5083,5326.478,5303.868
5283.874,5181.618,5272.0405,5213.5747,5299.2676,5340.7344,5319.9546
5312.6436,5212.3003,5302.6025,5244.1357,5329.238,5369.1104,5351.2715
5364.7295,5262.727,5352.43,5298.257,5383.2334,5420.4,5407.5146
5334.8613,5236.785,5326.108,5266.4155,5359.6177,5394.524,5376.915
5331.007,5234.1562,5324.57,5262.9736,5351.8745,5392.206,5377.6855
5352.7817,5256.9565,5346.276,5286.6123,5374.92,5413.9946,5400.9375
5373.309,5275.366,5365.76,5306.3047,5398.6543,5434.012,5422.162
5353.446,5258.754,5349.1367,5286.8774,5374.9424,5415.7524,5403.8926
5358.368,5262.4136,5353.8506,5290.188,5382.8086,5420.1084,5407.825
5333.376,5238.514,5328.1387,5261.784,5361.929,5396.1826,5379.077
5308.8647,5214.0015,5304.534,5236.67,5326.024,5371.7344,5354.807
5318.7393,5224.154,5314.9004,5247.383,5333.534,5379.149,5364.547
5314.253,5217.7017,5307.3027,5239.907,5332.165,5373.139,5356.3
5247.699,5155.2173,5245.734,5170.6553,5261.7266,5308.749,5285.981
5175.633,5085.718,5175.5903,5095.6973,5181.182,5237.0293,5211.7236
5165.1294,5074.811,5163.2695,5085.064,5170.0576,5223.968,5198.0024
5115.5127,5025.149,5105.0957,5035.8076,5102.6724,5168.6147,5147.9697
5113.5566,5021.0894,5099.1772,5036.3584,5090.3667,5160.5146,5145.3496
5121.666,5028.5815,5103.8794,5043.5884,5102.8,5166.1084,5149.2373
5137.94,5043.3726,5118.052,5062.8794,5118.1514,5179.6646,5163.9556
5180.8535,5086.9233,5162.2266,5108.1846,5158.1016,5221.0044,5207.9224
5222.4863,5129.4434,5209.1675,5151.1597,5211.7217,5265.4873,5249.305
5250.52,5157.869,5239.0186,5178.286,5248.642,5294.945,5277.0703
5291.704,5199.3755,5284.182,5221.9263,5289.2725,5337.9844,5321.827
5328.538,5238.561,5322.2456,5260.096,5334.9165,5378.4775,5362.8145
5381.5825,5290.312,5374.1436,5314.5894,5392.612,5431.187,5419.894
5407.6016,5317.4287,5399.912,5342.94,5417.957,5460.1685,5453.1475
5438.5586,5348.85,5434.3804,5374.522,5459.956,5493.717,5487.516
5483.3213,5391.6787,5480.1406,5421.604,5511.663,5538.174,5535.728
5518.629,5424.4644,5515.8706,5460.4316,5545.079,5573.0723,5575.0576
5574.8813,5480.0693,5572.343,5520.7993,5606.708,5629.974,5636.576
5631.5024,5533.178,5620.032,5579.4644,5661.355,5689.5015,5695.5317
5657.267,5557.9824,5641.6245,5608.294,5685.4077,5719.581,5726.028
5667.187,5569.463,5649.542,5619.1035,5693.522,5734.63,5740.4604
5688.2744,5589.883,5668.84,5637.9272,5711.1006,5759.094,5760.527
5719.171,5619.5864,5699.1714,5671.5493,5736.016,5791.6343,5794.206
5743.1133,5641.061,5726.252,5699.26,5760.466,5820.5474,5820.3
5788.6665,5686.4863,5778.3574,5749.5654,5812.4824,5876.437,5869.5254
5833.844,5729.045,5823.091,5794.928,5856.9463,5919.6694,5915.072
5850.3687,5746.4,5840.0093,5811.8496,5873.6733,5936.724,5934.2354
5862.081,5761.414,5855.1084,5824.8813,5884.7925,5947.5137,5946.4033
5878.65,5776.9395,5870.2725,5841.4053,5903.7466,5961.1235,5963.544
5869.4697,5771.1665,5862.1147,5833.0303,5891.264,5952.7686,5955.1294
5843.6963,5748.473,5837.7163,5803.997,5861.281,5927.053,5928.329
5861.301,5767.0527,5854.6743,5822.726,5876.4116,5942.656,5944.66
5881.3936,5788.6533,5873.5225,5844.854,5892.901,5963.016,5966.62
5888.288,5797.012,5881.4746,5851.68,5899.0576,5968.747,5972.727
5896.1396,5805.7856,5889.766,5858.7227,5907.3364,5974.751,5978.745
5856.609,5769.129,5850.4854,5817.317,5871.619,5933.4756,5934.6084
5805.0264,5722.559,5798.1006,5759.839,5817.748,5874.7114,5878.6846
5839.615,5756.758,5832.1587,5800.272,5842.8213,5909.2607,5915.444
5855.9033,5772.3813,5846.622,5817.0107,5860.0024,5924.7236,5929.9893
5904.0464,5819.1377,5895.391,5869.651,5904.404,5974.472,5981.046
5881.4526,5800.4346,5873.4097,5845.6035,5884.58,5950.2134,5956.03
5886.3022,5804.826,5879.275,5848.97,5893.937,5955.66,5959.346
5874.814,5796.8276,5867.2754,5835.1577,5877.531,5940.3296,5946.511
5826.1846,5750.627,5817.253,5777.645,5828.861,5885.5923,5895.6147
5772.029,5701.671,5768.65,5719.917,5783.951,5827.6694,5839.902
5689.8965,5620.265,5693.5146,5632.971,5708.035,5740.317,5755.609
5646.1846,5579.621,5656.9424,5587.885,5664.2266,5694.0195,5709.1714
5713.5483,5641.71,5713.5107,5660.0195,5716.665,5757.352,5775.608
5743.5654,5667.0947,5736.388,5691.3696,5748.144,5783.3228,5802.3066
5767.0054,5687.932,5756.3765,5716.6914,5771.806,5805.1294,5824.9697
5780.2227,5700.8403,5767.7456,5729.3345,5788.0425,5817.942,5837.158
5827.92,5745.3433,5809.3877,5778.446,5830.6587,5865.7515,5884.012
5848.438,5765.207,5827.3643,5799.9487,5842.5605,5887.136,5905.948
5805.731,5728.5645,5793.297,5753.4126,5807.9536,5848.758,5866.404
5700.637,5632.4824,5703.71,5642.4443,5720.6846,5747.038,5761.0586
5666.8794,5598.9243,5672.5977,5607.836,5682.8525,5713.239,5729.321
5620.9497,5556.9272,5633.96,5560.3574,5635.6597,5667.5884,5680.848
5597.1035,5531.8994,5606.5596,5533.5728,5610.297,5643.937,5655.9956
5559.7974,5493.109,5566.4243,5491.834,5574.053,5604.797,5612.7793
5540.602,5472.329,5544.662,5471.3823,5554.0757,5587.4463,5592.417
5522.3047,5451.944,5524.6147,5450.8213,5531.987,5566.31,5568.343
5556.349,5481.087,5553.077,5487.1694,5555.4634,5595.112,5602.35
5577.9316,5499.091,5569.9004,5510.7485,5573.605,5610.9814,5620.8164
5642.939,5557.358,5631.1206,5579.084,5643.139,5670.7188,5687.2305
5707.196,5620.5938,5696.188,5651.8945,5710.4062,5734.282,5753.7285
5829.6597,5738.134,5802.3696,5780.8774,5827.5107,5863.3125,5883.373
5917.082,5824.8467,5887.346,5873.039,5909.882,5959.428,5972.2188
5950.089,5859.082,5931.799,5914.0103,5947.9473,6007.6655,6014.9316
5871.838,5792.691,5864.6543,5826.9595,5889.2886,5934.4526,5938.303
5828.5137,5754.903,5825.5273,5782.658,5846.665,5898.645,5901.7905
5836.064,5763.6045,5834.1675,5793.4478,5844.4062,5907.6973,5911.6084
5868.0894,5790.384,5862.8325,5830.2827,5868.594,5942.2393,5948.5376
5878.7476,5800.0986,5876.759,5843.4556,5883.716,5956.6523,5961.2646
5882.2017,5800.812,5878.362,5845.8813,5895.1235,5961.7275,5965.3813
5878.0625,5794.969,5873.399,5841.489,5889.912,5957.243,5958.876
5920.388,5831.8286,5912.104,5882.9116,5918.905,5996.033,6001.924
5952.5596,5860.0293,5943.0786,5913.4897,5948.207,6023.1562,6030.9146
5988.229,5894.2305,5978.1724,5950.0093,5991.083,6060.2905,6071.076
6019.6963,5926.38,6012.1514,5985.466,6023.8325,6091.025,6104.8105
6047.284,5953.041,6037.76,6010.511,6050.6704,6118.6797,6133.41
6040.383,5950.632,6035.0537,6003.451,6045.3105,6113.1406,6125.559
6019.0127,5933.4067,6015.9434,5981.5474,6026.546,6094.364,6106.1123
6020.2534,5936.6006,6018.2964,5984.3374,6030.11,6094.24,6107.582
6045.054,5961.115,6040.7295,6008.25,6055.162,6118.4243,6133.97
6087.8237,6002.4067,6082.902,6052.0044,6095.4014,6155.5435,6174.248
6179.308,6086.5166,6166.0005,6139.888,6181.171,6236.2993,6261.1924
6178.79,6086.299,6167.087,6134.991,6184.335,6233.0327,6257.063
6173.321,6083.3438,6164.1934,6127.96,6179.269,6229.0894,6254.302
6197.121,6107.761,6189.8,6149.1597,6196.7944,6250.831,6274.8374
6194.5225,6105.357,6185.687,6143.6055,6192.115,6249.832,6273.448
6220.9033,6132.2153,6214.4937,6168.788,6211.6177,6273.2007,6298.375
6257.8076,6168.85,6254.209,6198.978,6250.8047,6307.897,6329.961
6289.054,6201.6675,6290.0273,6224.9077,6288.8354,6338.578,6353.229
6343.2593,6254.422,6343.4717,6277.1763,6335.409,6389.6396,6403.313
6387.304,6294.1924,6384.8003,6319.713,6376.285,6425.4175,6441.2363
6468.385,6369.918,6464.086,6392.0103,6454.4897,6494.0513,6507.6147
6534.7534,6429.889,6529.8174,6450.513,6513.2153,6549.234,6560.631
6556.7314,6454.127,6555.9956,6467.929,6536.3394,6570.1147,6578.798
6624.2188,6516.62,6622.338,6526.2417,6594.312,6632.0894,6634.5103
6734.7217,6612.0117,6718.9087,6623.8755,6680.6953,6729.5864,6724.029
6785.87,6662.2593,6764.5513,6671.148,6727.241,6778.199,6768.383
6799.312,6675.9497,6779.1836,6672.5356,6744.923,6786.8994,6777.549
6715.2188,6609.4136,6713.482,6596.332,6683.9287,6713.685,6710.1147
6659.7793,6564.1465,6667.26,6547.799,6632.8555,6669.8433,6668.556
6647.019,6550.9507,6654.6216,6538.638,6612.878,6659.9824,6661.547
6582.784,6493.826,6595.171,6481.728,6557.355,6606.0537,6611.3696
6492.9126,6413.113,6506.9453,6401.8745,6480.561,6525.0947,6536.9893
6484.5913,6394.0005,6484.176,6399.463,6459.6216,6514.1045,6530.363
6431.0034,6338.926,6424.3135,6352.731,6408.036,6462.1104,6482.0703
6254.531,6177.1597,6257.7036,6185.231,6252.9307,6304.9746,6332.5723
5909.0947,5860.5513,5926.2637,5854.89,5908.3853,5979.9517,5988.385
5864.394,5812.22,5865.799,5801.0522,5847.6567,5916.289,5934.371
5774.009,5717.0283,5775.2993,5707.6367,5757.702,5806.8774,5832.647
5804.461,5725.4805,5791.3535,5741.119,5769.522,5821.015,5851.8154
5792.741,5708.989,5769.696,5722.5957,5763.928,5799.587,5821.4995
5850.7974,5752.933,5815.7983,5783.476,5820.429,5852.3667,5870.002
5831.017,5736.9136,5798.3623,5764.8125,5790.921,5833.0547,5844.6724
5813.0034,5714.826,5779.826,5746.4453,5772.183,5812.493,5827.283
5834.806,5742.9404,5803.1235,5772.776,5801.5156,5835.5615,5847.0874
5918.8784,5821.901,5883.7144,5872.468,5879.1494,5923.88,5938.971
5922.4487,5833.096,5892.064,5875.6797,5889.1123,5934.001,5947.552
5885.4854,5803.681,5863.8267,5829.7173,5867.8867,5903.1377,5917.476
5787.3555,5723.332,5778.7886,5729.8237,5783.526,5810.3667,5826.358
5822.7437,5745.7954,5807.892,5763.8447,5799.2207,5845.256,5862.7773
5681.548,5627.4746,5681.9487,5617.403,5678.4106,5711.633,5730.909
5580.43,5530.627,5591.0586,5509.666,5583.0645,5616.8687,5631.208
5583.43,5529.352,5586.2197,5513.228,5576.346,5617.1084,5629.882
5657.0396,5583.5337,5639.4956,5583.302,5636.8594,5682.2305,5699.4106
5736.6987,5648.5107,5713.021,5668.4053,5710.968,5753.6084,5775.7095
5810.674,5711.906,5779.411,5746.6367,5793.5884,5823.2944,5852.732
5891.624,5798.489,5855.9014,5830.526,5881.8228,5913.919,5935.2017
5894.6777,5800.2114,5857.4834,5832.774,5878.439,5920.3564,5942.6562
5898.668,5806.9272,5870.026,5840.0723,5881.8535,5929.471,5950.5137
5887.3745,5807.816,5871.4717,5828.2593,5889.5864,5937.644,5943.4976
5891.1978,5813.887,5883.7583,5840.609,5893.8726,5951.4746,5954.289
5904.3516,5829.4487,5896.9146,5861.72,5900.38,5972.519,5979.093
5918.0854,5843.9966,5918.3135,5881.9224,5920.775,5993.163,5995.448
5921.581,5847.8394,5922.621,5882.111,5938.0435,5997.758,5997.428
5955.3315,5877.6157,5952.1587,5922.663,5956.9136,6027.807,6033.9004
5927.9023,5848.115,5922.743,5890.362,5935.1846,6001.722,6008.941
5855.1953,5779.1265,5854.495,5813.7783,5871.304,5926.2544,5931.503
5864.2046,5786.619,5857.845,5824.0986,5865.459,5932.6865,5942.399
5855.2446,5773.9033,5844.552,5807.426,5849.6436,5918.298,5926.302
5830.1665,5751.733,5818.743,5779.9326,5820.398,5890.903,5902.562
5840.88,5760.0127,5829.029,5790.729,5833.8877,5897.6133,5910.2515
5821.51,5744.0796,5808.238,5766.42,5824.831,5880.3623,5887.3423
5759.2266,5684.3247,5753.6123,5700.617,5767.455,5810.5723,5822.282
5747.748,5673.4966,5744.6274,5690.056,5755.5864,5792.9385,5810.6865
5669.642,5598.695,5676.2456,5604.9097,5693.9644,5712.943,5724.4473
5645.4175,5575.3613,5654.9194,5580.5874,5670.8213,5687.1323,5700.374
5629.908,5561.257,5635.989,5570.077,5637.6904,5669.4033,5684.904
5667.157,5594.1387,5670.5396,5610.6016,5679.0776,5703.6626,5722.884
5730.414,5653.723,5724.7007,5679.144,5736.3394,5762.394,5782.4404
5774.001,5692.1357,5759.28,5726.9683,5772.1685,5804.9316,5828.684
5823.8745,5742.985,5803.8403,5779.2207,5827.249,5859.469,5880.9033
5909.4194,5822.944,5881.0635,5865.735,5899.855,5948.9863,5967.15
5908.444,5825.646,5884.885,5865.4775,5903.15,5953.0703,5968.7744
5964.2437,5877.9,5947.2925,5930.083,5958.148,6022.406,6031.6465
5983.3066,5900.2275,5972.987,5948.676,5980.6445,6048.749,6056.557
6028.8486,5944.8154,6021.0054,5996.698,6025.753,6098.797,6110.5723
6025.009,5946.2773,6022.9473,5992.9067,6027.43,6101.8164,6113.7197
6116.9624,6028.7417,6108.6226,6080.729,6119.51,6186.3115,6206.2773
6170.8,6078.9785,6159.0737,6128.668,6174.9165,6233.1313,6255.6016
6182.9717,6091.7314,6176.5996,6132.502,6189.4946,6245.378,6264.7515
6174.033,6085.3496,6173.1196,6122.5117,6184.7803,6236.471,6254.088
6153.134,6060.458,6145.2925,6101.813,6161.977,6216.0347,6237.1377
6194.269,6105.8027,6194.47,6138.604,6194.675,6256.4536,6271.667
6223.3306,6133.192,6220.996,6166.0938,6217.2095,6281.339,6298.6753
6214.698,6123.3853,6213.2197,6156.183,6218.1016,6269.848,6288.1616
6214.1665,6125.442,6213.482,6154.3936,6215.893,6271.22,6287.4263
6228.2183,6138.425,6226.181,6168.533,6227.374,6281.5947,6297.779
6234.054,6143.2954,6232.869,6170.837,6235.4023,6287.6006,6302.7534
6247.7324,6161.346,6250.3604,6187.5786,6246.113,6300.8633,6317.2236
6270.7354,6181.905,6270.328,6207.9907,6270.713,6318.063,6335.285
6281.02,6192.8223,6279.1196,6219.5913,6279.4907,6327.4604,6344.909
6293.3213,6204.02,6288.601,6234.7524,6285.351,6337.3423,6358.7725
6326.7217,6234.531,6320.176,6266.4595,6318.043,6363.854,6385.7964
6361.192,6270.5547,6353.0864,6297.541,6349.9346,6396.666,6416.8887
6388.28,6295.353,6382.1934,6320.3447,6373.278,6418.2046,6439.7407
6412.007,6322.1777,6407.9,6343.811,6398.561,6443.64,6464.7114
6445.96,6353.1196,6443.308,6370.0557,6432.4854,6471.487,6488.2324
6414.8037,6329.283,6417.0566,6340.2705,6406.291,6450.0557,6465.1094
6399.0615,6313.253,6401.535,6327.0454,6386.0396,6434.9404,6453.9653
6396.4233,6312.5454,6398.928,6323.7183,6388.3774,6434.565,6452.66
6404.8247,6319.7134,6404.206,6334.01,6391.9224,6441.354,6460.339
6406.446,6318.446,6402.985,6335.675,6389.284,6442.045,6464.0376
6387.9297,6301.4375,6385.3784,6318.4395,6376.0986,6425.228,6447.795
6411.963,6322.338,6408.313,6338.614,6398.609,6444.199,6464.8945
6419.5625,6328.4204,6414.1753,6346.138,6402.9194,6452.5312,6472.242
6417.1675,6326.795,6412.7817,6344.471,6399.3887,6450.454,6470.9917
6386.745,6299.1733,6383.641,6315.7764,6376.365,6422.658,6445.087
6321.1865,6234.278,6312.6934,6258.197,6312.071,6360.7256,6389.1094
6222.4614,6141.8193,6212.012,6166.8657,6212.3203,6268.9067,6300.546
6155.4785,6081.9146,6148.073,6108.7515,6140.895,6209.8765,6236.7715
6213.591,6127.3936,6193.139,6167.0005,6184.644,6259.3184,6289.6636
6212.405,6123.724,6189.0396,6165.314,6182.92,6256.7603,6284.4106
6213.749,6120.889,6189.513,6168.987,6185.5713,6255.899,6282.6216
6198.6,6104.686,6173.596,6155.8853,6169.5874,6239.7935,6262.9263
6185.7783,6093.0635,6160.4443,6143.8315,6156.894,6228.0513,6248.349
6145.599,6056.982,6124.244,6102.6963,6111.2524,6190.667,6206.9507
6175.345,6081.184,6149.239,6137.356,6136.099,6218.6196,6242.066
6139.789,6054.8364,6119.9556,6099.0654,6111.629,6186.576,6205.404
6066.246,5989.8867,6052.5737,6024.9365,6042.4727,6118.6743,6131.907
5984.408,5913.595,5971.2007,5937.76,5962.4717,6033.4824,6046.5845
5933.492,5866.2617,5916.4634,5877.675,5914.913,5976.638,5993.105
5898.2944,5831.297,5883.869,5841.969,5880.7715,5935.9917,5955.913
5858.051,5788.4663,5844.5977,5799.3555,5844.545,5888.8115,5914.0815
5838.3867,5765.059,5823.517,5779.9004,5830.8496,5863.357,5889.7705
5875.0815,5791.7783,5850.4087,5816.1694,5856.906,5894.7817,5921.76
5894.6104,5806.9614,5864.9414,5837.7905,5870.916,5913.7666,5938.527
5890.45,5805.0195,5861.359,5833.2686,5870.1567,5910.7,5937.1367
5823.176,5748.3267,5806.691,5764.9263,5818.319,5845.68,5872.419
5756.0635,5688.351,5750.552,5694.8467,5756.709,5779.9395,5805.2344
5672.69,5612.6987,5675.1357,5604.9316,5675.729,5702.505,5721.182
5591.3794,5535.8125,5596.4277,5518.995,5589.238,5627.2036,5638.801
5562.594,5507.0938,5568.1807,5489.1655,5559.302,5599.493,5608.4404
5471.2305,5418.8584,5480.179,5391.0596,5469.875,5513.72,5513.359
5419.0757,5364.7383,5430.4043,5339.444,5410.941,5459.2954,5456.871
5329.809,5273.812,5338.1763,5247.8735,5310.19,5364.785,5361.587
5273.6333,5213.3555,5276.0464,5192.1074,5243.184,5302.123,5303.2705
5182.426,5112.1543,5171.25,5098.817,5131.508,5200.3477,5213.679
5146.67,5066.442,5128.0806,5067.241,5077.289,5159.69,5174.067
5174.4927,5093.8784,5153.0273,5094.816,5102.903,5185.4536,5197.642
5164.649,5077.65,5138.7046,5085.353,5087.269,5172.789,5182.704
5214.5747,5129.1123,5186.949,5137.1484,5140.9517,5220.85,5233.7544
5243.1025,5158.599,5214.4824,5163.322,5181.4766,5249.9194,5260.2515
5218.509,5136.2617,5194.7256,5137.2065,5171.8374,5230.279,5235.727
5197.992,5116.7056,5176.472,5119.464,5144.432,5210.3013,5218.825
5124.976,5042.9023,5105.2637,5048.88,5069.0693,5141.8403,5145.4414
5094.9077,5013.862,5078.9316,5020.35,5038.641,5116.658,5115.4004
5109.838,5028.6675,5091.0186,5037.3896,5049.0747,5133.433,5137.877
5145.306,5062.387,5124.454,5071.7065,5098.087,5172.5493,5173.884
5198.298,5116.878,5180.413,5126.561,5162.589,5231.8354,5227.172
5300.4937,5213.8545,5286.0264,5229.356,5276.881,5337.7207,5329.222
5395.3584,5304.6294,5383.7163,5322.736,5391.561,5435.348,5422.641
5427.5615,5332.8594,5413.421,5354.7695,5431.733,5468.8237,5460.4893
