0,1,2,3,4,5,6
5507.9897,5408.0396,5424.81,5447.5703,5406.338,5422.3623,5394.164
5511.352,5411.266,5428.514,5450.7695,5410.606,5426.211,5397.685
5533.3726,5431.677,5446.3413,5472.096,5435.602,5447.306,5416.1963
5588.0737,5485.544,5499.8516,5520.653,5491.907,5496.762,5468.005
5626.3384,5523.8354,5541.1113,5551.8594,5532.9077,5531.3213,5505.8545
5624.5073,5523.383,5539.559,5552.582,5533.074,5530.1475,5507.1816
5587.288,5490.3804,5507.125,5527.6626,5499.027,5502.676,5476.3955
5541.362,5447.3643,5460.032,5486.617,5452.788,5459.6094,5431.615
5499.649,5405.837,5415.3936,5445.76,5406.452,5415.071,5386.18
5485.4653,5386.705,5400.6396,5428.3467,5386.878,5397.8955,5366.7173
5494.815,5394.106,5409.443,5434.049,5393.231,5401.0176,5372.532
5483.884,5382.7065,5392.204,5423.037,5379.437,5386.1465,5356.8354
5454.901,5356.8857,5364.6416,5399.0845,5350.648,5362.8037,5332.735
5457.8374,5363.041,5369.87,5404.595,5357.129,5370.221,5339.262
5480.4043,5383.851,5388.7275,5423.5015,5381.309,5388.464,5359.3257
5482.0605,5382.0586,5385.891,5422.1577,5380.295,5383.9644,5356.664
5462.566,5363.9766,5365.997,5405.9683,5360.7397,5366.817,5341.179
5438.963,5347.0005,5345.601,5388.804,5340.812,5349.6006,5324.867
5422.007,5336.026,5332.4834,5375.201,5327.2437,5337.353,5312.94
5446.788,5351.83,5353.2886,5392.9014,5346.0015,5360.1,5332.6157
5479.2983,5381.238,5385.8145,5421.6,5379.4873,5389.2354,5362.8506
5483.069,5384.299,5388.147,5424.9004,5382.808,5390.8706,5365.3477
5464.4067,5368.6943,5371.2217,5408.557,5364.2437,5376.574,5350.7217
5440.0537,5348.8496,5349.636,5388.842,5341.3813,5357.012,5329.043
5446.5093,5356.36,5356.468,5396.0156,5349.097,5364.141,5335.711
5449.179,5355.146,5356.1836,5395.9253,5349.6904,5362.42,5335.222
5445.0156,5346.79,5350.525,5389.322,5342.3867,5354.676,5328.0
5443.9443,5347.3027,5349.967,5388.9785,5342.38,5354.297,5328.5806
5459.0723,5360.066,5363.9214,5402.4526,5355.714,5368.9966,5341.3237
5494.6143,5395.6704,5401.269,5437.0693,5395.1416,5407.0195,5378.7744
5521.809,5422.557,5431.0264,5461.3545,5423.7305,5436.083,5404.637
5528.493,5429.799,5438.506,5469.331,5433.398,5443.825,5413.646
5516.0957,5418.9995,5428.176,5458.596,5421.225,5432.8013,5402.7266
5513.683,5416.8696,5429.1577,5456.5303,5417.995,5430.848,5400.8213
5512.9155,5415.0522,5424.8926,5456.5176,5417.067,5427.8037,5397.8135
5486.109,5387.9507,5396.4644,5429.748,5386.5464,5399.1895,5369.9214
5449.4087,5352.8774,5359.7056,5395.2227,5348.6714,5364.136,5334.142
5429.136,5332.68,5338.5015,5374.298,5325.371,5341.5674,5312.6846
5422.7607,5326.8076,5331.7734,5369.2246,5318.7676,5334.5405,5305.23
5410.156,5314.94,5317.698,5358.007,5306.7812,5321.135,5292.689
5377.151,5288.191,5290.4517,5330.612,5276.141,5293.0356,5263.6387
5345.1978,5263.222,5263.674,5304.3594,5248.4736,5267.3633,5236.1494
5337.9146,5256.2886,5257.506,5297.2773,5240.366,5258.9956,5228.6416
5348.916,5261.848,5264.9014,5305.565,5248.7876,5264.9062,5234.9204
5366.312,5273.489,5278.316,5318.834,5262.6387,5277.524,5247.319
5381.3022,5285.222,5291.368,5331.242,5275.6914,5289.5625,5260.2344
5384.8726,5286.889,5292.9688,5332.458,5277.9424,5292.531,5262.788
5377.149,5281.456,5287.9644,5326.4688,5270.9316,5286.9517,5257.9883
5347.443,5258.7134,5263.606,5303.19,5245.5234,5264.2295,5232.689
5363.0474,5265.2573,5273.0117,5312.4443,5253.0776,5274.2803,5241.6104
5420.555,5318.233,5328.012,5362.5625,5310.679,5326.1973,5292.489
5465.0386,5362.9067,5370.5596,5400.6523,5357.615,5367.9375,5330.6016
5461.28,5359.697,5368.18,5398.438,5353.9297,5365.8423,5333.0576
5426.572,5326.211,5336.997,5370.9966,5319.4966,5338.4976,5306.0293
5412.6763,5314.977,5322.634,5359.9297,5306.8726,5326.7007,5295.561
5390.714,5295.4214,5301.2344,5340.2603,5286.009,5305.5425,5274.725
5379.3394,5281.193,5288.412,5327.6016,5271.588,5293.1177,5261.357
5388.6426,5287.3784,5295.374,5334.056,5278.577,5298.8623,5267.3413
5405.697,5302.27,5312.14,5348.191,5293.594,5313.065,5282.0635
5415.404,5313.158,5323.38,5358.866,5306.157,5323.9746,5293.7544
5412.7827,5310.825,5321.77,5356.2754,5303.945,5322.166,5290.5215
5413.5645,5311.6216,5322.15,5357.5566,5305.9185,5323.108,5290.0
5401.12,5297.6016,5307.123,5344.313,5291.374,5307.0537,5275.59
5400.9194,5297.798,5310.886,5345.993,5292.15,5310.0825,5275.681
5396.407,5293.8174,5303.135,5341.7026,5286.9688,5301.567,5271.052
5341.464,5244.728,5252.9336,5292.215,5231.2725,5250.873,5219.0386
5309.1816,5217.1553,5225.9937,5264.243,5200.3228,5224.679,5190.681
5258.108,5176.8228,5185.54,5221.9434,5156.0645,5181.134,5148.1626
5155.4453,5091.997,5097.736,5136.57,5067.385,5102.283,5063.043
5099.3076,5042.272,5046.046,5085.956,5012.0127,5055.2686,5010.8413
5070.756,5015.7617,5021.24,5060.778,4984.298,5030.1865,4985.1694
5033.3374,4985.6133,4988.378,5029.696,4953.1772,5001.4917,4955.0786
5074.955,5004.146,5014.303,5061.1353,4983.4585,5021.2764,4979.9375
5135.2236,5051.69,5064.251,5109.138,5038.4487,5062.5596,5024.657
5149.505,5065.8447,5077.1885,5121.328,5052.772,5076.548,5038.5684
5157.8174,5074.091,5088.5977,5132.6616,5059.5815,5088.242,5050.1064
5165.578,5075.4204,5090.3877,5137.533,5064.192,5088.2427,5051.5474
5125.1562,5055.121,5065.8516,5106.899,5032.7085,5071.6543,5029.5537
5036.447,4974.6353,4985.1934,5030.301,4950.8706,4997.0063,4950.1714
4965.9375,4905.7974,4919.4126,4965.185,4880.9697,4930.22,4883.4727
4871.6924,4827.933,4834.7583,4878.406,4795.5195,4850.6763,4797.923
4789.984,4737.655,4746.844,4793.9585,4711.7266,4763.596,4708.3325
4763.596,4708.9253,4719.536,4764.6426,4684.368,4735.882,4679.6357
4756.538,4692.009,4703.101,4751.291,4674.302,4720.505,4663.4414
4774.296,4708.6094,4719.4014,4766.9287,4691.7373,4735.192,4679.7256
4822.9727,4752.8438,4763.7217,4804.8213,4736.946,4779.8604,4727.236
4867.1562,4793.8374,4805.4614,4846.333,4780.2163,4817.9707,4766.44
4892.9795,4817.0044,4828.907,4870.7534,4804.805,4840.6,4788.1875
4943.0566,4853.5957,4871.388,4905.993,4848.5503,4877.0747,4823.9785
4990.1265,4892.645,4911.325,4939.838,4892.7314,4908.9688,4859.275
5010.175,4910.2197,4929.471,4955.309,4908.41,4922.1514,4874.5757
5038.907,4923.195,4944.586,4962.69,4925.636,4935.548,4884.885
5067.4683,4944.734,4966.5513,4983.9897,4948.7695,4958.106,4908.0864
5075.6514,4950.473,4973.7324,4990.037,4954.845,4963.882,4912.9844
5049.5615,4929.0493,4951.6953,4965.3057,4933.848,4942.0938,4890.8784
4980.2876,4871.374,4894.7725,4912.1943,4871.041,4884.055,4834.504
4906.4062,4804.6577,4829.9883,4853.9844,4799.434,4824.7144,4772.1597
4874.141,4774.7705,4801.0776,4825.3423,4769.639,4798.648,4744.3843
4864.7026,4766.538,4791.233,4817.7285,4762.5405,4790.0884,4736.5654
4825.9873,4734.347,4757.1616,4784.846,4727.4946,4760.361,4704.9966
4798.0845,4707.828,4730.6304,4757.8433,4699.9146,4736.1885,4679.4507
4813.6963,4719.3613,4742.1055,4768.187,4714.224,4746.177,4688.9595
4820.125,4726.1255,4747.7217,4773.2627,4722.141,4748.812,4692.713
4806.2773,4708.907,4729.889,4753.4844,4709.6396,4730.3223,4673.0537
4799.415,4699.0557,4723.6196,4743.7334,4705.6743,4720.8276,4665.9434
4775.848,4674.4565,4700.524,4718.9155,4687.7437,4696.094,4644.2734
4797.9893,4688.374,4716.0786,4730.615,4710.021,4699.9663,4662.5693
4893.4185,4761.907,4790.6875,4810.1235,4797.0845,4765.5415,4744.231
4964.9014,4819.9497,4850.3496,4875.644,4857.4956,4826.436,4801.8213
4976.2695,4832.6846,4863.923,4884.843,4869.141,4841.387,4815.3335
5008.936,4866.591,4896.594,4913.9214,4908.8267,4877.1265,4855.444
5064.43,4923.803,4955.563,4970.301,4963.8374,4936.889,4908.456
5079.7183,4938.09,4970.65,4985.316,4972.2144,4955.0117,4918.1875
5076.2725,4939.853,4974.0356,4983.499,4975.9873,4959.772,4924.3857
5113.4,4978.232,5013.8506,5020.0786,5017.367,4998.565,4966.2827
5199.7837,5062.3022,5103.0337,5101.7686,5105.014,5082.2324,5054.205
5236.0166,5094.654,5137.3735,5136.585,5134.8926,5118.6187,5083.2183
5176.015,5043.7925,5080.7744,5080.4507,5075.2085,5066.2036,5025.726
5130.2095,5010.9087,5039.263,5045.0537,5025.1743,5031.614,4980.135
5112.2275,4987.894,5015.7246,5026.883,4997.31,5006.7393,4955.601
5090.937,4970.185,4996.597,5002.6357,4984.246,4986.6694,4937.372
5100.2354,4973.6167,5001.1226,5008.5386,4990.898,4989.6855,4939.6626
5112.727,4979.1196,5006.281,5019.277,4993.523,4993.484,4940.349
5091.1846,4961.2246,4986.1084,4997.879,4971.214,4969.5986,4920.2383
5052.682,4928.113,4951.1675,4963.671,4935.7754,4934.7124,4886.571
5024.4277,4905.632,4927.2563,4946.547,4912.696,4911.3784,4862.0444
4999.9565,4883.53,4904.9756,4925.758,4886.1865,4888.179,4838.1694
5002.427,4883.409,4904.9297,4922.131,4888.2993,4887.659,4838.1064
5035.0215,4904.0435,4926.229,4946.9756,4916.5796,4910.861,4862.3574
5049.7295,4919.465,4941.675,4962.535,4927.582,4922.886,4873.9395
5029.9434,4906.623,4926.5317,4948.512,4911.475,4908.5454,4858.483
5001.8403,4884.4688,4904.97,4924.9697,4885.353,4885.1978,4836.68
4967.7725,4862.564,4882.002,4906.844,4863.098,4866.566,4817.997
4929.4014,4829.7246,4848.5396,4877.577,4828.304,4839.5947,4790.3203
4896.403,4797.0137,4816.2354,4842.45,4794.519,4810.0977,4758.341
4834.4443,4747.277,4768.221,4801.6265,4738.468,4771.501,4718.3433
4747.2104,4675.31,4692.393,4730.4556,4657.42,4704.472,4650.74
4682.8857,4615.4624,4629.6177,4665.505,4594.4824,4645.6523,4588.7446
4626.379,4554.103,4566.393,4606.1665,4536.067,4582.993,4517.235
4569.2554,4496.952,4500.7188,4553.26,4480.239,4522.602,4448.478
4563.3906,4490.8228,4495.0967,4541.5034,4473.282,4518.908,4445.7515
4598.45,4524.4644,4525.542,4568.642,4505.581,4546.4395,4475.3
4588.9043,4515.6196,4514.07,4556.547,4498.3315,4537.1777,4465.051
4586.2476,4512.7446,4517.162,4553.69,4498.0947,4539.6416,4470.665
4565.869,4489.4077,4493.9883,4532.1035,4478.1494,4515.6685,4443.505
4503.604,4425.4443,4427.6187,4473.005,4419.3022,4451.692,4377.078
4443.504,4363.117,4370.729,4415.963,4365.8755,4395.741,4326.14
4424.8604,4343.4155,4349.3936,4392.5635,4351.6953,4372.943,4312.307
4444.2246,4367.3857,4372.8154,4409.618,4376.893,4391.1987,4341.911
4482.4644,4407.6904,4414.231,4441.424,4419.038,4422.161,4392.066
4499.4297,4425.4165,4435.325,4455.3135,4440.0444,4437.3164,4415.3994
4486.637,4414.18,4423.3354,4445.8184,4423.683,4428.3003,4401.0864
4500.5586,4428.6777,4441.2344,4460.7104,4446.0586,4443.9307,4419.5093
4591.143,4497.793,4520.8877,4537.754,4528.771,4507.526,4493.1333
4664.942,4556.301,4585.2183,4603.726,4591.4727,4566.6533,4553.4404
4695.8184,4581.236,4611.574,4630.193,4619.477,4591.308,4580.813
4726.7886,4607.852,4638.24,4649.942,4646.368,4609.349,4607.661
4792.259,4660.3535,4690.044,4702.6147,4706.3296,4661.0615,4666.0586
4855.17,4713.7036,4745.582,4759.052,4764.8857,4717.1465,4719.4023
4883.7817,4736.3354,4767.736,4779.428,4798.2593,4740.4644,4752.5425
4886.508,4744.596,4775.4688,4781.5884,4806.483,4747.409,4760.7627
4858.476,4721.8706,4751.115,4755.387,4776.6323,4720.9917,4731.3345
4820.717,4689.7793,4717.6914,4720.7217,4745.9883,4688.401,4701.834
4772.9487,4643.925,4673.5005,4678.371,4694.1646,4645.1167,4650.0923
4712.9307,4590.2017,4619.735,4626.1504,4635.865,4588.2407,4593.125
4685.656,4564.587,4594.3774,4602.042,4609.195,4562.13,4567.4478
4717.8687,4588.0566,4614.972,4623.81,4640.0713,4579.638,4594.0933
4843.2227,4692.3613,4717.863,4735.978,4761.0425,4686.5903,4706.819
4979.064,4824.419,4856.112,4867.7144,4901.825,4820.136,4843.885
5041.827,4890.4795,4925.702,4930.182,4968.496,4886.6846,4910.521
5046.2373,4905.804,4941.019,4937.392,4978.546,4900.9487,4922.0312
5033.335,4900.396,4934.9854,4925.5195,4968.794,4893.6104,4913.571
5009.4346,4876.6553,4911.2207,4905.7627,4939.939,4874.0728,4882.689
4969.166,4837.7734,4870.8364,4866.0767,4896.2964,4836.018,4843.285
4917.363,4785.281,4817.269,4818.7607,4835.57,4785.281,4783.062
4857.3037,4726.993,4756.472,4761.5576,4770.48,4727.7656,4720.557
4785.3335,4667.1885,4697.84,4703.483,4701.958,4667.0654,4656.6304
4725.7744,4614.427,4643.8037,4654.318,4647.7744,4615.707,4603.1274
4706.57,4602.055,4632.3164,4645.377,4630.136,4612.0435,4585.7944
4678.219,4579.4766,4607.251,4623.0874,4603.896,4594.4707,4559.49
4635.6167,4543.6177,4568.1577,4586.263,4563.408,4562.1587,4523.0767
4580.102,4497.438,4514.2085,4537.4917,4500.9893,4524.1753,4470.424
4506.5293,4423.032,4435.0566,4468.236,4422.898,4449.8335,4389.37
4444.0483,4359.968,4370.6904,4410.8237,4364.3384,4387.7007,4323.455
4400.018,4315.8955,4321.474,4365.477,4327.8574,4337.8384,4279.6865
4353.978,4271.13,4273.7627,4321.821,4290.5786,4287.921,4233.451
4254.158,4173.2134,4175.6934,4235.364,4200.8926,4187.5474,4132.187
4098.6787,4030.1702,4022.8643,4094.7908,4062.1943,4036.4524,3980.95
4024.5232,3963.6501,3948.4077,4027.6892,3997.9146,3963.5784,3911.2126
4018.8394,3951.252,3934.915,4017.2441,3996.2766,3945.7332,3896.6448
4038.0354,3962.1418,3948.9473,4034.8364,4012.1533,3963.0303,3916.1785
4067.3472,3991.2695,3973.438,4056.7327,4041.9683,3981.2837,3936.802
4058.847,3982.6199,3962.6023,4050.2258,4032.127,3975.3096,3929.6338
4057.7659,3981.6152,3957.1938,4047.7363,4041.0605,3963.8105,3919.9487
4054.506,3973.9878,3952.2441,4044.9155,4035.809,3962.2876,3915.9019
4104.825,4018.6433,3997.436,4087.6492,4081.23,4010.2017,3963.6528
4230.363,4144.9106,4129.023,4201.0864,4188.9395,4146.0854,4120.361
4341.807,4250.454,4241.6797,4292.74,4277.418,4252.189,4248.68
4307.3276,4226.573,4219.9883,4266.097,4252.8105,4235.508,4234.6743
4213.1567,4131.437,4125.789,4181.4683,4153.7793,4146.9053,4135.7754
4155.5957,4077.1497,4074.7568,4133.549,4098.557,4101.459,4085.0032
4162.5327,4083.3726,4084.866,4138.4795,4102.896,4108.79,4097.362
4145.7144,4069.7913,4074.4897,4126.4395,4089.611,4096.0864,4088.3916
4116.769,4046.9426,4046.1116,4103.1914,4064.5977,4069.7075,4064.8743
4111.952,4044.706,4044.7012,4097.4727,4059.984,4063.8755,4062.6724
4130.6064,4061.0854,4065.1704,4115.3296,4082.6633,4079.0925,4081.4187
4139.9854,4067.5527,4075.4204,4123.1333,4093.782,4087.1748,4086.7166
4142.493,4066.1118,4074.8042,4125.168,4098.452,4086.9756,4083.7373
4154.4536,4073.0613,4083.0415,4132.635,4110.208,4092.065,4091.103
4213.997,4118.0605,4138.863,4189.4663,4167.9453,4133.098,4143.331
4264.1353,4163.281,4186.9844,4237.1494,4217.25,4175.593,4187.0913
4276.5127,4174.633,4202.5225,4255.0234,4232.823,4190.5703,4198.0156
4312.758,4206.1646,4238.9194,4286.8984,4265.5005,4218.579,4227.293
4326.8335,4217.6504,4252.7153,4299.6543,4279.7417,4228.8433,4238.347
4308.378,4201.357,4233.085,4283.163,4262.423,4210.786,4222.722
4270.918,4170.08,4197.545,4250.658,4226.989,4183.4453,4191.1963
4196.2007,4105.9414,4130.1416,4181.2026,4155.864,4124.2324,4126.7783
4093.191,4024.4958,4036.9543,4086.688,4055.9954,4041.52,4038.9062
4067.091,4002.6626,4015.1382,4067.809,4035.6296,4021.556,4016.5315
4054.2559,3994.3103,3995.02,4049.293,4017.974,4008.7278,4004.292
3997.1382,3942.6255,3932.0337,3998.9297,3955.5127,3956.5164,3947.3064
3947.4182,3901.3596,3877.566,3955.8396,3905.8906,3907.9746,3891.822
3910.0288,3868.052,3839.6233,3923.7107,3872.6416,3869.2524,3846.8508
3840.2297,3801.782,3773.227,3862.2034,3810.2583,3795.1284,3758.4856
3782.21,3749.167,3720.512,3821.1338,3763.4285,3748.6067,3701.4294
3753.5461,3713.0317,3682.7397,3789.5063,3745.0,3700.8748,3646.3958
3706.4326,3670.621,3634.9053,3752.3735,3709.1646,3655.3076,3594.6438
3696.7156,3664.8997,3626.3806,3748.8184,3703.0947,3648.761,3590.3157
3729.493,3693.4062,3661.489,3785.6948,3728.4602,3693.0725,3639.235
3820.192,3774.768,3747.2322,3866.752,3808.2197,3783.3103,3743.6658
3927.3525,3881.3018,3861.5498,3963.824,3909.5417,3903.3442,3883.5923
3963.4436,3909.169,3906.3757,3993.637,3950.5393,3938.4148,3925.969
3989.515,3933.991,3936.5283,4020.77,3985.3115,3967.221,3950.6694
3999.4155,3947.2969,3945.6506,4021.2812,3986.5842,3972.3713,3958.676
3943.8743,3896.9395,3888.997,3967.9163,3922.161,3922.8062,3907.946
3922.544,3879.801,3871.1355,3950.196,3903.004,3907.2756,3891.9985
3970.8184,3917.9685,3925.3047,4002.7212,3962.3745,3952.006,3934.6443
4020.454,3953.305,3970.4568,4043.576,4007.8823,3986.9849,3977.5605
4039.8525,3966.796,3990.6199,4064.1333,4025.0625,4004.241,3996.527
4059.7224,3987.3594,4008.0652,4081.0637,4045.6716,4020.125,4012.869
4057.7017,3986.6282,4006.056,4074.163,4041.4717,4016.3567,4006.4834
4050.9172,3979.8972,3998.2168,4066.394,4033.2847,4007.754,3998.9324
4054.2126,3977.6643,4000.9604,4074.5776,4039.7285,4014.1436,3999.6384
4114.848,4025.8374,4055.5837,4129.6177,4094.2483,4061.7139,4051.027
4225.9595,4118.088,4154.1416,4229.0503,4197.486,4152.974,4147.673
4365.2427,4230.1753,4276.372,4349.0537,4328.703,4268.372,4274.0737
4456.6646,4318.0234,4378.4443,4436.9976,4428.7285,4357.5923,4364.5796
4431.382,4306.456,4347.43,4409.8774,4403.019,4338.208,4346.637
4373.209,4263.064,4298.999,4361.076,4351.4907,4295.0645,4298.071
4368.096,4261.5654,4297.451,4354.716,4344.669,4291.684,4294.779
4382.1997,4272.1885,4304.542,4362.055,4353.848,4296.826,4302.5903
4383.946,4268.422,4301.8086,4361.6807,4351.869,4296.1675,4301.3286
4416.5933,4298.0215,4344.03,4399.2754,4388.748,4335.8,4341.2046
4486.3813,4363.707,4402.6436,4451.853,4453.3633,4381.289,4398.4434
4553.335,4431.5117,4474.6064,4514.351,4525.325,4448.803,4466.1406
4602.661,4481.093,4521.142,4551.883,4572.772,4492.853,4513.638
4621.526,4497.7354,4534.497,4561.724,4584.0356,4505.993,4529.4834
4659.227,4537.027,4573.1797,4591.1978,4617.9873,4542.5195,4567.742
4676.1914,4553.3413,4590.1216,4605.0176,4633.3555,4557.72,4584.362
4643.283,4512.069,4549.345,4568.8667,4588.4893,4515.822,4546.852
4612.9336,4484.379,4520.682,4541.296,4555.81,4491.835,4517.3667
4604.12,4464.5337,4498.983,4522.526,4533.633,4469.61,4491.2397
4625.597,4494.636,4529.5474,4549.7466,4566.5435,4496.933,4527.548
4694.6533,4564.806,4598.818,4610.765,4638.145,4559.3936,4593.4497
4743.2705,4614.7847,4647.51,4654.465,4689.603,4606.199,4638.4893
4749.9478,4615.854,4646.7837,4656.0566,4691.029,4611.384,4639.274
4737.778,4603.718,4636.8057,4646.333,4677.5967,4605.2954,4629.242
4727.6104,4587.06,4614.437,4629.833,4658.909,4585.1494,4604.494
4689.675,4543.263,4570.4233,4587.948,4610.4663,4542.4697,4557.3325
4654.552,4514.054,4541.004,4560.517,4578.714,4513.778,4528.423
4661.0854,4523.5703,4549.046,4568.359,4587.368,4519.6562,4536.8784
4719.049,4577.2515,4601.1274,4618.0537,4644.385,4570.33,4591.9546
4775.359,4630.8223,4655.7324,4671.6533,4700.214,4623.369,4644.8926
4820.911,4681.5107,4707.651,4719.9834,4752.1914,4675.824,4697.4067
4839.192,4693.863,4721.1953,4732.874,4764.6553,4686.3394,4708.2607
4797.0464,4654.7173,4678.516,4692.335,4717.138,4645.9077,4662.568
4731.811,4599.845,4624.595,4636.7124,4655.7983,4593.655,4606.144
4723.2666,4591.1265,4614.5186,4629.7734,4650.0996,4587.67,4600.109
4760.7837,4625.711,4652.3877,4666.1753,4677.55,4617.2256,4627.5747
4710.6104,4582.117,4610.1616,4623.239,4628.6978,4573.737,4583.0215
4588.724,4481.1006,4509.1523,4521.9966,4522.7417,4487.856,4486.9697
4519.9434,4421.009,4449.338,4465.4243,4453.948,4436.486,4424.8486
4506.1226,4411.723,4437.2886,4453.201,4441.7866,4424.8647,4411.3384
4500.3276,4405.5693,4428.2666,4446.6436,4440.0845,4415.783,4408.007
4519.6846,4421.626,4441.8477,4462.06,4461.6016,4425.9067,4426.136
4559.6143,4455.0854,4476.607,4494.814,4496.248,4455.72,4456.575
4563.236,4460.8887,4481.092,4499.916,4496.683,4460.3135,4457.5283
4522.0913,4426.8394,4445.967,4464.688,4463.4937,4429.294,4425.525
4466.475,4384.5747,4396.884,4417.979,4411.066,4395.3716,4380.6763
4413.324,4331.172,4341.875,4364.8164,4348.567,4346.1987,4329.0874
4378.7793,4295.7695,4301.282,4330.425,4312.6533,4308.618,4298.5356
4342.8394,4259.137,4262.8887,4297.1313,4277.146,4273.4517,4265.7183
4337.67,4257.645,4257.826,4294.194,4275.4375,4268.2427,4262.667
4316.798,4237.044,4235.393,4273.144,4254.8423,4243.63,4231.1606
4261.23,4179.6445,4175.951,4221.7646,4203.1846,4187.2803,4174.957
4205.4155,4125.7827,4122.3286,4177.6,4153.1387,4135.365,4112.696
4201.914,4120.922,4114.099,4172.2344,4148.663,4130.425,4110.837
4224.6597,4142.5605,4133.5054,4189.55,4170.8154,4147.776,4129.1753
4213.373,4131.6914,4120.2993,4181.1514,4158.7295,4139.62,4119.435
4231.223,4151.6167,4142.479,4198.314,4175.8506,4160.8887,4146.7446
4238.7793,4156.4556,4148.2954,4200.861,4180.782,4165.272,4149.695
4247.9697,4165.699,4161.619,4209.044,4189.3213,4177.5693,4168.39
4281.146,4200.2705,4201.2764,4243.557,4228.0684,4214.255,4209.724
4242.304,4157.203,4154.759,4203.159,4181.6787,4171.636,4161.815
4104.112,4027.9753,4019.6763,4087.4778,4053.0872,4044.617,4019.6238
3969.938,3911.0488,3896.8882,3972.8345,3930.1472,3923.869,3881.4343
3872.5862,3814.8115,3794.6892,3886.2002,3850.1475,3817.2122,3757.1357
3833.154,3780.4277,3753.1719,3853.0154,3819.148,3773.6992,3714.1677
3832.0854,3777.06,3749.548,3850.5972,3817.6067,3762.3987,3711.184
3824.2559,3769.0598,3736.545,3844.0461,3812.8933,3749.2888,3700.9517
3842.2722,3786.8086,3753.382,3859.7415,3829.21,3764.3447,3718.719
3906.4736,3847.69,3819.207,3922.8586,3879.2117,3837.1794,3802.2676
