0,1,2,3,4,5,6
2284.857,2284.537,2320.0425,2289.0676,2304.9832,2306.4485,2300.2266
2253.0522,2246.9402,2284.1257,2250.805,2269.802,2269.1873,2265.5857
2248.8591,2239.8057,2276.1646,2246.6567,2266.1157,2270.6167,2264.614
2247.722,2238.004,2274.2856,2244.0427,2263.7732,2266.6108,2261.7483
2182.9812,2158.159,2189.958,2162.3,2175.1284,2172.7556,2172.9094
2144.1616,2117.7937,2147.829,2122.7368,2129.1917,2129.5542,2121.0823
2136.4038,2111.9546,2142.4075,2115.2563,2120.0027,2117.6243,2107.6548
2158.6177,2133.787,2165.3782,2136.1047,2146.314,2143.9233,2138.2898
2201.7898,2184.6213,2220.322,2184.8157,2203.8264,2200.8752,2199.817
2235.973,2226.96,2264.601,2226.3826,2249.6777,2247.0393,2244.4016
2250.3286,2244.8743,2281.5684,2245.3535,2268.77,2270.1465,2264.698
2264.7817,2259.7476,2293.8474,2266.7844,2289.211,2304.9617,2290.6096
2295.827,2293.8916,2327.2014,2304.5332,2328.4912,2351.5266,2330.8264
2325.9702,2325.1511,2359.9797,2340.5415,2367.7644,2391.1257,2367.53
2343.7502,2343.955,2377.2803,2360.881,2392.4377,2412.7559,2389.2434
2354.1047,2353.988,2387.6953,2371.6238,2402.8901,2421.16,2400.0571
2363.2275,2363.9036,2397.7832,2382.484,2414.3271,2430.6865,2410.7722
2389.7917,2391.7664,2424.2336,2413.8875,2448.91,2459.8472,2441.9019
2408.6655,2411.5525,2442.254,2438.3591,2476.5671,2486.0115,2465.3843
2454.6794,2459.732,2487.5676,2485.8887,2524.7656,2533.24,2510.441
2492.3037,2500.3796,2527.1987,2525.6292,2562.7744,2568.502,2548.157
2515.4707,2525.4204,2550.71,2551.1917,2589.4385,2596.8774,2572.6843
2510.632,2523.3267,2549.3777,2554.6687,2589.9617,2604.3196,2571.476
2478.3271,2486.693,2513.9119,2519.2166,2554.115,2568.7385,2537.6523
2465.145,2466.845,2494.7295,2496.111,2532.6968,2540.438,2519.7563
2452.0056,2450.643,2480.6316,2480.5635,2514.5718,2515.271,2503.697
2435.3416,2433.4019,2465.6204,2460.2104,2493.9253,2491.9148,2482.9229
2413.2244,2411.2751,2445.9368,2435.1526,2465.9211,2467.7783,2456.291
2420.6748,2419.4026,2453.6226,2443.593,2475.7559,2475.3435,2464.5396
2432.053,2433.2378,2466.9775,2456.4888,2490.057,2485.5784,2476.463
2437.242,2439.5317,2473.1006,2462.5024,2496.4822,2490.1704,2481.705
2465.8306,2473.7302,2505.9856,2495.0967,2531.2698,2516.2014,2511.9219
2496.415,2509.1958,2539.4697,2529.1335,2564.3342,2547.4521,2542.5073
2549.4028,2565.0352,2593.1426,2586.288,2622.6523,2607.92,2599.0193
2595.892,2615.9158,2642.382,2636.4077,2672.9836,2654.9624,2645.7334
2629.7305,2650.0278,2675.5918,2671.9111,2708.9502,2690.0525,2679.7288
2663.4734,2685.1316,2709.8074,2708.2185,2744.8186,2724.6685,2713.6997
2683.4993,2706.4712,2731.1636,2730.9968,2765.1587,2744.534,2733.4675
2686.3994,2709.0059,2733.6838,2734.027,2768.1255,2748.155,2736.6135
2671.2266,2691.3955,2717.7896,2717.83,2752.4014,2733.729,2722.4163
2673.6667,2690.3772,2717.7212,2719.0964,2755.0828,2736.7095,2725.2202
2686.0286,2705.86,2729.556,2732.6455,2761.4155,2741.6838,2730.9026
2695.847,2715.8296,2738.5178,2742.4827,2766.585,2747.1,2735.5244
2690.184,2707.6045,2730.6362,2734.0833,2755.7705,2737.7524,2725.512
2707.5417,2725.0403,2748.4812,2754.02,2774.7952,2756.603,2743.529
2731.6895,2748.6787,2771.5369,2778.952,2798.8923,2780.7444,2766.509
2748.8804,2762.764,2786.4949,2793.7832,2811.9016,2794.594,2779.3367
2770.704,2783.1519,2807.4233,2815.3494,2832.464,2815.423,2799.275
2745.5122,2753.625,2780.5476,2786.546,2801.8025,2786.8591,2770.725
2715.2073,2720.7986,2750.494,2754.0576,2768.3008,2754.679,2739.1233
2688.8833,2691.6636,2724.174,2724.2043,2736.7817,2725.7798,2709.5525
2672.508,2670.1228,2706.2637,2701.797,2713.6682,2705.235,2687.9253
2666.839,2661.3748,2700.5525,2692.3887,2702.6191,2696.2654,2677.975
2650.1995,2640.994,2683.356,2671.863,2679.9429,2675.7312,2656.7817
2659.6628,2651.3044,2694.7788,2681.3052,2686.114,2684.4685,2662.9312
2672.191,2665.1296,2708.939,2695.6946,2698.894,2698.0515,2675.3398
2677.8096,2670.9304,2713.8306,2702.6929,2707.2532,2705.6765,2683.3347
2710.0698,2705.1545,2746.9976,2736.571,2740.1765,2738.7974,2714.3955
2755.2976,2752.6216,2793.3079,2784.0952,2786.5261,2785.6438,2758.6458
2784.141,2782.6936,2822.7732,2814.3884,2815.8796,2815.2139,2786.9746
2805.275,2805.5283,2845.361,2838.703,2839.9502,2838.773,2810.5398
2822.024,2823.2075,2861.5767,2858.0818,2860.7507,2858.194,2830.678
2827.4832,2826.9194,2865.7158,2862.3777,2864.2734,2861.7458,2833.667
2820.505,2818.4214,2858.096,2855.374,2856.7136,2854.591,2826.464
2828.7107,2825.117,2864.9946,2861.887,2862.7585,2860.8835,2832.0176
2870.8445,2869.4485,2909.0786,2906.7522,2906.9397,2904.7346,2874.425
2897.2153,2897.3035,2936.595,2936.072,2936.7896,2934.4226,2904.0837
2928.6687,2928.0105,2968.6062,2967.3342,2968.83,2966.4277,2936.4397
2946.6177,2945.5576,2986.8467,2986.346,2987.1616,2985.6167,2955.1829
2947.8447,2945.5352,2986.8757,2988.118,2988.3826,2987.2427,2956.4558
2942.7634,2939.309,2981.0674,2983.8882,2983.6455,2982.499,2952.0933
2950.0457,2944.8513,2986.981,2990.859,2989.798,2989.276,2958.127
2944.5364,2938.0168,2979.8035,2983.8887,2981.4253,2981.624,2948.443
2931.3347,2924.5981,2964.763,2968.721,2965.1123,2966.5388,2930.8635
2949.5237,2942.5742,2983.5347,2986.032,2981.8765,2983.652,2946.984
2971.4143,2965.3557,3005.8796,3005.1907,3000.4302,3004.054,2965.176
2997.1838,2990.772,3033.5369,3031.9753,3026.1924,3029.868,2990.3398
3005.814,2998.2048,3043.1023,3042.7134,3036.641,3038.9775,3001.37
3006.2546,2998.2551,3043.5386,3043.5942,3037.6008,3039.8147,3002.0344
3019.8333,3011.4673,3058.5042,3059.3323,3052.1099,3053.9524,3017.0332
3024.2573,3015.6853,3061.8252,3062.5793,3054.9524,3057.696,3019.5652
3026.8835,3018.551,3064.0762,3064.4844,3056.3289,3060.5017,3020.3306
3021.24,3014.2605,3058.1943,3055.8176,3046.5227,3054.4426,3011.66
3009.9602,3004.3906,3045.9495,3040.5676,3032.3833,3043.5593,2999.3062
3003.75,2998.6714,3039.4043,3032.535,3025.078,3038.0403,2992.9807
2945.858,2938.9385,2979.0918,2969.912,2962.6765,2979.9998,2935.5466
2924.961,2915.348,2954.9836,2942.54,2934.5042,2957.6475,2912.8184
2952.644,2943.3794,2982.986,2967.638,2960.245,2985.0085,2939.1091
2909.3364,2897.1057,2935.6343,2915.894,2909.258,2940.9746,2894.644
2887.4087,2874.9382,2914.5679,2890.881,2883.6726,2918.6897,2871.9192
2912.0027,2900.8904,2940.0872,2918.5203,2909.7656,2942.9297,2895.99
2908.311,2895.877,2934.0996,2909.0564,2903.794,2938.914,2891.447
2904.5435,2892.4207,2933.202,2909.0771,2901.3843,2936.356,2889.0063
2935.668,2924.0925,2963.1206,2939.8174,2932.8562,2965.935,2918.8257
2928.171,2915.9375,2955.0508,2929.0388,2923.764,2957.3694,2911.0566
2883.751,2870.8757,2912.5586,2888.9377,2879.44,2914.8794,2868.973
2875.229,2862.2297,2903.1528,2880.1597,2870.0012,2905.27,2859.5679
2871.0168,2857.3997,2896.7559,2868.4421,2861.9058,2900.0642,2853.4568
2792.5479,2770.5784,2815.5725,2784.3262,2774.4841,2819.2698,2770.692
2729.4028,2696.555,2745.138,2710.1963,2702.1099,2745.5999,2692.923
2745.8542,2713.5713,2762.035,2723.558,2717.3599,2760.6094,2707.0637
2705.2224,2670.0562,2716.4158,2678.1633,2670.5447,2711.0608,2660.3704
2682.6887,2644.8345,2691.0635,2653.1355,2644.2053,2683.786,2634.3406
2664.6682,2624.8965,2670.9753,2633.8125,2622.5002,2663.4485,2612.4124
2658.7148,2617.7998,2662.0261,2621.2856,2612.1038,2650.0046,2601.079
2721.6875,2687.1812,2735.703,2693.557,2685.9055,2728.3193,2676.1558
2764.9717,2739.1619,2787.2048,2752.2961,2741.5532,2784.129,2734.76
2782.2673,2762.277,2810.0767,2777.0857,2765.4119,2805.7002,2759.8237
2801.926,2790.055,2834.6804,2806.1545,2792.1907,2828.6482,2787.5444
2840.026,2830.878,2873.4612,2850.734,2838.7036,2866.84,2825.6257
2881.2598,2874.927,2915.8262,2895.6992,2887.2703,2908.3657,2866.0212
2906.5085,2901.466,2942.6694,2929.1611,2920.6436,2935.9507,2894.1907
2919.524,2914.824,2955.843,2948.0403,2939.0256,2948.7126,2908.032
2949.0535,2945.665,2987.8628,2981.7095,2973.14,2979.4463,2937.7283
2963.7268,2959.2163,3002.4207,3001.2583,2993.7478,2997.5054,2958.9958
2967.7249,2962.7,3005.0488,3005.0623,2997.568,3001.566,2963.1775
2975.622,2969.0325,3013.4841,3015.9314,3008.4097,3011.4668,2974.678
2976.1614,2968.2637,3011.292,3014.0635,3007.8604,3012.104,2974.527
3003.0854,2995.2117,3039.824,3040.9502,3032.029,3038.384,2998.756
3027.9897,3019.2632,3065.0208,3066.5703,3056.6187,3063.219,3023.098
3028.1726,3017.8506,3063.2297,3065.454,3058.1548,3063.8525,3025.213
3055.212,3042.882,3091.1318,3094.8655,3085.9744,3090.27,3053.0505
3143.3972,3133.145,3184.5823,3180.9314,3171.5688,3173.529,3137.211
3190.325,3181.5024,3235.1807,3227.2847,3216.3896,3220.8586,3184.3606
3219.4126,3210.5457,3267.7014,3258.712,3247.0322,3251.5806,3216.6416
3270.8643,3264.194,3326.1655,3315.1306,3300.1206,3302.2178,3270.6055
3293.5867,3286.788,3349.0012,3337.8555,3322.166,3324.115,3291.2593
3321.731,3316.3118,3380.953,3369.7537,3353.5247,3356.2205,3324.3445
3357.2993,3350.561,3416.1982,3404.5059,3385.316,3389.2034,3356.1328
3412.9749,3405.6958,3472.6824,3460.1243,3440.6023,3445.2314,3411.3667
3452.0142,3445.747,3514.8022,3503.4783,3480.3687,3486.5498,3453.4824
3496.6726,3488.4888,3557.7627,3546.5647,3523.2083,3529.695,3496.398
3507.2146,3498.4165,3567.5627,3558.0076,3533.984,3542.2517,3507.1975
3470.7603,3459.546,3527.431,3520.716,3496.1294,3507.9407,3470.323
3422.9695,3409.0833,3474.1658,3467.8743,3444.2322,3459.6948,3419.6965
3456.4934,3442.0674,3505.6562,3493.2551,3473.287,3489.2039,3450.3152
3506.048,3490.8826,3556.054,3537.5232,3520.7932,3534.716,3500.1265
3555.5078,3537.84,3603.9636,3583.0945,3566.9211,3580.1243,3549.516
3541.9263,3523.0017,3588.8547,3570.0789,3553.0134,3566.765,3534.158
3589.785,3570.4517,3633.0479,3616.304,3600.2725,3611.1619,3578.0847
3654.1934,3635.8591,3697.1384,3682.3667,3665.5999,3674.0303,3641.7007
3623.8142,3601.8025,3665.9453,3652.0972,3632.8079,3647.0803,3613.6304
3504.8865,3480.5886,3541.2532,3525.0776,3510.4668,3531.5083,3490.6086
3409.113,3386.5994,3435.497,3425.0078,3412.6016,3440.8743,3392.4204
3402.361,3378.238,3424.1946,3414.2573,3408.8147,3429.9011,3383.322
3485.3633,3463.5146,3507.2036,3497.466,3492.308,3510.185,3465.6184
3549.019,3530.8152,3572.6707,3562.703,3551.391,3571.6013,3526.6099
3613.9695,3595.575,3637.2415,3627.3184,3617.1553,3631.8435,3586.1414
3703.0422,3682.748,3725.388,3713.66,3710.3987,3712.779,3674.8577
3827.8699,3807.983,3860.06,3847.5676,3837.5618,3840.3242,3805.3103
3898.1074,3877.1274,3931.6816,3921.553,3907.2837,3912.3103,3876.372
3950.4492,3929.8523,3983.404,3973.598,3957.2905,3965.4163,3927.1462
3976.4202,3955.3271,4006.5461,3996.9402,3982.6033,3989.6104,3951.5059
4041.0317,4024.8218,4071.4246,4059.8503,4051.6746,4055.974,4016.5977
4045.2258,4029.844,4074.2148,4065.364,4057.317,4058.9739,4022.667
4016.594,3996.951,4041.9456,4038.4294,4024.6267,4028.4312,3995.461
3992.7583,3970.0518,4015.3008,4018.1016,3996.226,4005.7285,3970.3936
3951.6177,3926.8467,3976.8171,3983.7349,3945.4912,3965.1204,3924.868
3902.8264,3881.8735,3928.157,3933.1443,3896.7341,3920.816,3880.208
3890.7693,3870.1375,3917.5876,3920.797,3883.8596,3910.9307,3870.3628
3935.565,3913.5454,3959.646,3965.1123,3927.9404,3954.0652,3913.7097
4073.7607,4055.73,4094.7903,4094.075,4062.2625,4083.6367,4040.0334
4115.4,4104.798,4139.371,4136.57,4111.64,4131.243,4085.108
4127.09,4116.733,4150.498,4148.1743,4123.7134,4144.077,4096.2437
4143.732,4125.081,4160.016,4162.656,4131.38,4154.2573,4102.568
4123.0146,4098.421,4135.4375,4143.8647,4107.4863,4135.009,4080.1165
4010.1416,3988.812,4029.3794,4037.9775,4006.5315,4037.0115,3984.2737
3980.0886,3961.2156,4009.161,4006.2468,3979.3254,4016.394,3965.692
3967.8787,3956.1702,4007.708,3988.8018,3969.2593,4010.7048,3964.58
3991.706,3984.016,4035.619,4016.273,3996.2725,4034.8096,3988.1882
4009.8657,4004.3496,4050.8545,4038.0686,4017.46,4049.4746,4000.3062
3993.291,3989.5876,4035.1184,4020.3987,4001.2979,4036.6995,3984.4019
4013.3975,4008.8386,4052.641,4043.6353,4021.978,4056.1765,4003.9875
4073.5073,4066.253,4110.487,4101.0913,4076.7805,4112.8203,4061.2195
4114.5586,4107.825,4149.822,4136.963,4115.6226,4153.708,4099.355
4133.7393,4127.4663,4167.9395,4155.451,4133.6826,4169.974,4116.594
4169.6953,4162.4463,4200.7573,4188.625,4166.949,4203.177,4149.199
4200.953,4194.7144,4231.894,4218.0435,4196.8965,4233.3745,4180.587
4247.3447,4243.3496,4277.3447,4261.5347,4242.9106,4277.119,4226.471
4280.791,4278.2007,4309.929,4295.858,4275.17,4308.313,4260.762
4338.522,4334.052,4365.5093,4351.836,4329.805,4369.084,4315.426
4401.1274,4394.187,4427.4746,4414.374,4392.7725,4434.7,4372.8257
4412.6997,4404.7246,4437.289,4426.398,4403.512,4447.408,4381.465
4402.857,4395.3325,4427.318,4420.7183,4395.756,4439.9604,4372.1772
4314.3687,4307.213,4344.259,4337.97,4307.7793,4357.952,4293.4033
4236.745,4231.7456,4268.625,4262.415,4232.479,4276.7803,4223.273
4191.4287,4189.594,4223.6035,4217.5547,4188.254,4225.593,4182.81
4151.0,4152.499,4186.695,4179.3037,4150.1377,4181.298,4146.897
4208.1704,4210.3022,4242.849,4236.2915,4206.089,4235.3486,4201.552
4282.045,4284.744,4315.0864,4308.728,4276.62,4301.1016,4271.983
4324.6177,4326.9614,4355.1025,4347.7207,4317.475,4340.062,4309.411
4344.7256,4346.564,4373.7954,4365.329,4337.0493,4360.291,4325.15
4368.1543,4366.344,4394.4033,4388.507,4358.591,4388.1265,4345.816
4386.4277,4382.518,4410.126,4404.0938,4375.0586,4408.009,4360.6836
4451.8706,4447.7803,4475.413,4468.649,4440.4873,4478.3555,4422.3027
4463.2803,4461.8755,4488.552,4481.5996,4452.9824,4487.86,4437.0195
4493.895,4496.456,4521.211,4513.416,4485.3403,4518.9077,4468.6826
4543.0327,4546.7173,4568.4604,4561.38,4536.0283,4568.582,4516.2534
4553.8335,4556.986,4578.983,4573.982,4546.046,4576.1377,4527.068
4573.9473,4577.6064,4597.898,4593.7646,4567.2188,4598.8066,4546.2485
4564.9487,4565.986,4588.9053,4586.6177,4556.297,4587.8794,4537.3994
4602.6606,4602.935,4625.1274,4623.3315,4592.625,4625.621,4574.3286
4653.544,4654.6016,4676.12,4672.067,4643.4155,4677.464,4624.2983
4621.9644,4623.2837,4646.22,4644.614,4611.1216,4642.354,4595.2275
4567.6445,4570.6577,4592.754,4593.0547,4556.207,4587.7466,4542.8193
4519.0625,4520.7896,4545.396,4547.7407,4508.366,4536.8135,4496.39
4389.577,4386.635,4418.505,4416.5146,4382.3247,4413.0757,4377.9116
4148.553,4141.979,4178.968,4170.416,4146.4517,4180.1904,4147.98
3930.3513,3930.8003,3966.0217,3968.96,3936.915,3979.9626,3951.5078
3918.9854,3925.1982,3968.2393,3967.9236,3931.188,3976.0544,3946.3245
3900.4521,3916.8853,3962.6511,3956.555,3921.8105,3961.2834,3933.9421
3996.5413,4014.4604,4051.8696,4043.3777,4018.6501,4047.3293,4019.8325
4079.8928,4098.64,4124.1733,4112.0312,4100.0034,4119.3145,4091.517
4096.7324,4112.9287,4131.631,4121.8145,4111.002,4125.954,4095.3474
4073.4695,4093.8508,4103.369,4103.1216,4081.8901,4101.639,4062.239
4037.3865,4054.822,4064.9644,4068.9968,4040.431,4064.511,4020.955
4044.0342,4062.9766,4074.8152,4076.5576,4049.9802,4072.2466,4032.0234
4084.1416,4105.976,4119.592,4120.1978,4093.673,4114.0957,4073.4644
4078.6387,4105.1235,4117.7354,4118.0366,4091.9204,4110.8706,4073.231
4024.5618,4052.5017,4066.7725,4067.1418,4040.4302,4056.491,4023.8564
3946.2278,3976.3845,3992.673,3998.9666,3959.826,3982.7979,3951.069
3886.6816,3913.4724,3932.2046,3943.8247,3894.136,3924.8687,3893.7441
3757.1863,3792.9873,3820.1245,3827.0327,3769.3271,3813.813,3777.8098
3699.0696,3734.9487,3764.9277,3764.5002,3713.9353,3759.0325,3722.0923
3723.372,3759.027,3787.1035,3788.6758,3736.5398,3780.9126,3745.4817
3839.3945,3872.1997,3893.0686,3900.5881,3847.5576,3887.2063,3852.5608
3944.7292,3974.1714,3988.6545,3992.9177,3955.709,3984.4065,3951.6118
3999.8135,4027.2114,4036.983,4037.9756,4009.641,4031.562,3997.746
4034.3728,4054.2786,4064.1228,4059.0579,4039.5261,4064.0325,4025.109
3997.1924,4004.8447,4024.2812,4019.7876,3995.154,4023.812,3985.558
3945.6836,3945.2983,3968.9712,3971.586,3942.063,3980.974,3933.806
3861.4194,3862.5574,3889.4258,3892.8572,3861.832,3899.6267,3855.0881
3812.0884,3817.6575,3846.071,3848.8538,3814.637,3855.4612,3812.5393
3794.2673,3808.5427,3835.3503,3836.8777,3798.9807,3840.5261,3800.5322
3789.9465,3812.3987,3835.0112,3831.7317,3795.7468,3834.3298,3797.8523
3773.4312,3798.7966,3820.6208,3812.0925,3780.6577,3820.6594,3780.9563
3780.9958,3797.2534,3824.4097,3817.2412,3789.6118,3830.5154,3784.5151
3661.175,3677.1604,3708.637,3701.536,3666.0325,3723.7031,3675.0356
3528.6528,3546.1555,3581.0652,3567.356,3534.7537,3596.326,3548.1506
3465.6172,3488.3228,3521.6323,3505.0884,3471.6426,3528.5552,3486.9443
3338.89,3345.6467,3399.8423,3364.186,3338.4412,3368.835,3348.2104
3230.5554,3226.2366,3289.5493,3234.5044,3227.645,3229.2124,3220.7925
3191.315,3182.1865,3245.7603,3181.1355,3180.2437,3176.9678,3164.62
3167.1494,3155.6401,3219.449,3147.0857,3150.7566,3141.8564,3131.5996
3082.8909,3065.0537,3127.9087,3056.6382,3056.2944,3053.3171,3041.5537
3071.08,3049.7617,3113.6875,3041.984,3044.3247,3043.9001,3026.917
2966.541,2936.4956,2989.5662,2923.2732,2924.982,2929.851,2907.7378
2883.9995,2844.7173,2891.8948,2828.5183,2828.5479,2841.0635,2809.0884
2859.5461,2819.6404,2864.8403,2802.7869,2801.8655,2815.453,2778.8994
2875.6372,2839.519,2883.3167,2815.2288,2817.599,2830.081,2793.2136
2980.8276,2961.7502,3009.332,2938.22,2945.3494,2948.469,2912.3286
3045.9915,3032.63,3085.532,3014.2358,3023.4084,3029.5488,2993.2024
3070.3442,3056.9495,3110.116,3051.4705,3057.0293,3065.16,3027.513
3113.546,3100.7114,3150.1045,3113.665,3107.366,3119.7239,3087.481
3035.1865,3009.597,3064.7122,3028.1177,3018.615,3036.7227,3004.8733
2988.2634,2958.214,3008.5454,2980.4038,2965.4387,2985.265,2953.6184
2988.503,2958.6228,3009.9954,2974.7837,2962.577,2981.9448,2950.172
2978.6245,2951.379,3000.0684,2958.5103,2950.7434,2973.134,2941.1187
2915.4363,2886.127,2930.7231,2886.0103,2876.0483,2896.4966,2866.3398
2951.59,2925.849,2971.78,2937.98,2925.2144,2950.1143,2916.5537
2959.9429,2935.6619,2976.7769,2942.7568,2931.8235,2960.7092,2927.649
3024.8188,3008.205,3048.3953,3029.8108,3007.009,3048.1528,3012.4917
3031.4304,3015.3904,3051.4949,3037.8882,3012.4233,3059.7815,3019.1394
3025.2234,3010.7285,3045.4563,3033.1255,3006.8484,3056.235,3013.6997
3048.4258,3033.8655,3063.212,3057.1824,3040.963,3081.5017,3038.3975
3064.5122,3050.0212,3076.4756,3069.1853,3059.0864,3095.0664,3051.7712
3120.039,3105.5898,3135.7432,3124.9182,3118.4995,3153.917,3103.9597
3189.2803,3176.7822,3214.7139,3198.1917,3191.3997,3220.5588,3175.0388
3254.479,3238.7136,3285.0728,3265.3882,3262.0532,3279.9124,3239.914
3265.5688,3250.9348,3305.2168,3291.3345,3280.527,3296.037,3254.235
3263.7085,3249.5808,3305.506,3298.1565,3279.8328,3299.466,3252.8633
3317.5752,3305.4849,3357.281,3346.808,3331.55,3347.744,3304.5564
3350.8147,3336.0112,3394.3647,3380.9236,3365.7827,3379.9236,3337.4478
3405.731,3394.1858,3456.1367,3437.911,3423.2139,3432.9248,3396.0706
3413.4788,3404.044,3465.7495,3444.8628,3430.8528,3440.3057,3403.6714
3451.4185,3442.2122,3508.5608,3493.7493,3471.5718,3482.6726,3446.7236
3469.0398,3457.2388,3523.618,3511.1677,3487.8596,3500.5315,3464.4263
3459.211,3444.1917,3508.1206,3496.163,3475.0747,3492.6145,3454.384
3450.7678,3433.7427,3494.5913,3482.9976,3462.794,3482.6692,3443.0813
3410.7178,3390.977,3444.8376,3431.3782,3416.034,3440.8499,3398.7563
3338.2432,3319.2283,3369.4763,3361.6626,3345.9717,3375.0688,3328.6958
3309.302,3289.452,3339.8718,3332.2603,3318.135,3344.591,3297.6116
3296.834,3274.662,3319.079,3307.0718,3303.3591,3330.923,3280.866
3286.2124,3265.4656,3305.1375,3292.1802,3293.4187,3316.8027,3269.9517
3322.8523,3301.2766,3345.2688,3329.124,3330.0205,3352.0957,3306.1719
3358.8162,3336.3955,3381.493,3364.239,3365.1687,3385.871,3340.3284
3349.0603,3325.8865,3374.462,3356.952,3355.8647,3378.865,3330.7434
3332.5479,3310.642,3361.817,3346.8027,3339.4424,3363.63,3316.111
3269.6792,3249.9048,3289.4832,3279.8945,3276.3398,3301.2454,3252.3826
3210.685,3196.7544,3228.77,3222.2053,3216.4624,3239.829,3194.1582
3120.1902,3109.6616,3141.683,3128.636,3112.9875,3146.859,3102.38
3038.6646,3031.387,3063.5325,3042.3557,3026.8872,3066.7798,3025.4644
3026.5933,3017.396,3053.9607,3027.6975,3012.943,3049.394,3012.0156
2973.0024,2955.807,2997.2317,2963.5266,2952.8074,2984.763,2947.6914
2951.0447,2929.5144,2972.1853,2934.5496,2926.0574,2957.2654,2918.802
2890.7844,2862.3455,2906.917,2865.861,2856.2288,2886.507,2845.8257
2841.5874,2807.9849,2850.841,2809.8093,2799.2925,2827.675,2787.4055
2784.3552,2745.7375,2786.5137,2746.125,2733.111,2756.3665,2718.2603
2781.6926,2740.5293,2783.102,2743.4302,2730.0059,2754.3367,2715.532
2755.8882,2713.0547,2749.348,2707.7227,2694.6038,2715.2014,2680.0303
2691.4197,2641.8748,2671.6057,2637.742,2617.8235,2637.7698,2600.1528
2634.9968,2582.092,2611.584,2584.063,2557.3267,2575.4854,2530.785
2631.3945,2578.586,2606.9368,2578.9045,2551.8057,2569.123,2523.6226
2637.3386,2584.862,2614.9246,2584.944,2559.777,2578.249,2535.9922
2635.2158,2580.6543,2612.3452,2581.6033,2557.615,2576.4219,2535.9153
2656.2173,2601.7964,2636.7495,2600.173,2580.9343,2599.563,2563.3105
2733.965,2690.3008,2734.6655,2689.9915,2681.3816,2700.2986,2665.5305
2742.7158,2702.9878,2748.714,2704.5562,2698.9724,2720.75,2683.8254
2700.1316,2659.5078,2707.122,2666.05,2656.5566,2691.9355,2643.9229
2628.2183,2582.1907,2627.121,2586.0386,2572.225,2608.4573,2560.528
2570.7424,2519.0605,2559.1272,2523.2974,2504.2083,2537.2136,2492.9087
2525.0833,2469.807,2506.22,2476.602,2452.9473,2483.5476,2439.5505
2501.9387,2445.831,2479.2344,2454.3496,2430.5637,2459.409,2415.5999
2489.5579,2433.9111,2465.094,2440.5972,2414.819,2442.5225,2396.8098
2424.703,2367.2578,2397.0938,2378.8552,2347.457,2375.196,2324.2412
2346.444,2286.4004,2314.4482,2307.0007,2270.807,2291.0803,2240.273
2253.9946,2187.3242,2218.895,2223.1846,2180.846,2192.986,2141.64
2262.868,2199.0376,2230.9106,2232.4238,2191.693,2201.788,2155.016
2230.8796,2165.5923,2199.0227,2202.7793,2159.7896,2166.8108,2119.6543
2242.1143,2180.2688,2215.121,2214.3674,2172.6729,2178.2048,2133.8684
2274.1963,2221.0613,2257.0046,2248.833,2205.1611,2211.5178,2167.51
2283.467,2234.9492,2268.6277,2257.834,2217.407,2223.0227,2182.3494
