0,1,2,3,4,5,6
928.09314,945.83923,937.0505,943.55945,947.91315,947.5577,937.3567
909.21246,926.55365,919.47046,924.6017,928.1761,926.9999,916.12665
884.9131,900.389,894.02295,898.8144,900.914,898.68536,888.6912
872.1624,887.8525,881.1142,885.1911,887.30927,883.9421,874.21356
896.23816,911.937,906.0296,911.8287,914.5643,912.0894,903.50385
909.7598,925.79114,915.45087,924.98334,928.49896,927.5408,919.56854
902.0468,916.18695,904.9453,914.116,916.8914,915.9181,907.4832
905.8235,919.6976,910.0174,917.84393,921.08545,919.94293,910.459
915.4819,930.49164,920.1472,928.8432,932.84845,931.81335,923.0555
923.52484,938.4866,927.73596,937.2923,941.7287,940.65845,931.88257
936.2018,952.1796,942.9207,951.85583,957.2503,956.51044,947.331
941.7056,960.0204,953.11017,960.8158,966.4542,965.0516,956.69354
948.4416,967.4102,960.3364,969.8518,975.63885,974.7281,967.0765
952.27155,971.26324,964.2338,974.36523,980.5478,979.7618,972.8179
944.6656,964.15204,958.59705,967.3389,973.25165,972.48206,965.1278
941.5762,962.1326,957.6165,965.4004,971.2427,970.164,962.86743
953.52,974.8787,970.1681,977.94995,984.332,983.3286,976.2131
983.52875,1005.1572,999.3393,1009.1113,1016.30133,1015.74915,1008.8212
1013.65045,1030.574,1023.0008,1034.6619,1041.3652,1042.7749,1038.1981
1004.1829,1024.1012,1016.5666,1027.2457,1034.4883,1035.2167,1028.9473
995.149,1017.8119,1012.5923,1020.4505,1027.8809,1027.5106,1019.1866
997.04565,1020.09717,1015.2712,1022.6719,1030.3616,1029.6625,1020.8919
1005.18616,1027.2762,1021.02167,1029.5304,1036.9348,1036.7198,1027.4525
1027.3983,1050.6326,1044.8301,1053.6472,1062.0962,1061.96,1052.4075
1057.969,1077.618,1071.5197,1081.3257,1089.995,1090.6459,1082.9156
1069.3439,1085.5613,1076.6628,1088.7028,1096.6638,1097.851,1092.6064
1079.9707,1095.6473,1086.19,1098.8561,1106.2269,1107.9685,1102.9622
1092.076,1107.4408,1097.6208,1110.8948,1118.072,1119.7948,1114.552
1090.628,1106.4182,1096.8711,1109.7814,1116.5322,1118.0447,1112.3849
1080.8616,1098.8079,1089.0287,1101.3035,1107.8108,1108.551,1101.8517
1088.7377,1106.5676,1096.8079,1109.0035,1115.3954,1116.285,1109.2661
1106.7693,1121.7234,1111.4763,1125.022,1130.3551,1132.7678,1127.53
1121.8298,1136.1663,1125.4635,1139.2207,1144.8036,1147.4618,1142.7477
1111.9487,1128.9343,1119.579,1131.3827,1138.3431,1139.423,1133.1769
1115.7428,1134.4818,1126.5239,1137.662,1144.8724,1145.3357,1138.875
1090.8209,1110.5693,1101.8483,1113.0945,1120.1465,1120.0518,1112.4106
1049.892,1071.508,1062.2292,1070.4669,1076.5825,1075.5806,1064.5325
1051.5226,1074.6401,1067.0303,1073.2885,1079.958,1078.4784,1066.1063
1016.8082,1038.2568,1030.928,1035.8857,1042.1108,1040.0801,1028.3663
1005.36694,1025.9166,1018.2225,1023.39905,1028.97,1026.7253,1014.96844
1017.28894,1039.5537,1032.6796,1038.8195,1045.1212,1043.3976,1031.6062
1007.32104,1027.3663,1018.60394,1026.3707,1031.688,1029.9398,1019.9084
999.2766,1018.42096,1009.38446,1017.30707,1021.9887,1019.6175,1009.98505
1011.2646,1030.4635,1022.0251,1029.2467,1034.6432,1032.062,1021.9429
1010.3467,1028.3164,1018.69354,1027.49,1032.6177,1029.4196,1019.61774
995.89,1012.14545,1000.4464,1009.6489,1013.7551,1011.01465,1000.31793
988.51337,1003.4481,992.3595,1000.14734,1004.2606,1001.4767,989.7568
989.96893,1005.38904,994.97125,1003.1244,1007.52094,1004.3752,994.0936
959.2633,972.8012,960.31665,968.4623,971.2749,969.23016,958.9585
941.5257,953.5103,943.0217,948.59546,951.0588,948.27637,937.3832
948.03705,960.59235,953.4881,958.8446,961.8579,958.2676,948.5887
929.896,942.1699,933.1664,938.3403,940.60455,937.3395,927.7552
916.8233,928.6453,919.5574,924.1159,925.5621,922.65137,912.1118
906.1427,917.08093,909.2842,913.27026,914.35333,911.14813,899.5153
906.718,917.8423,908.8273,913.5285,914.81757,911.7587,901.1787
934.1833,947.42096,940.7546,945.58777,949.46423,946.73663,936.2535
953.3423,970.2291,967.1347,970.8834,976.89636,973.2655,963.21375
961.5832,980.9542,977.10614,981.7325,988.235,984.49524,975.22546
958.52216,975.8046,969.00085,975.72723,981.25146,979.318,970.4147
963.679,982.936,979.6484,984.57965,990.8906,987.88885,978.89716
977.5405,999.31476,996.18396,1001.7993,1008.7641,1005.3968,996.30035
995.7383,1016.91974,1010.9917,1019.4474,1026.6451,1024.8894,1017.5223
1005.5934,1028.8473,1024.845,1032.81,1041.0433,1039.1333,1031.4663
1012.4692,1035.7352,1032.5232,1040.5391,1049.0609,1047.6405,1040.7214
1013.6054,1033.6555,1027.6782,1037.8771,1045.265,1045.3916,1040.4066
1014.4843,1035.4938,1029.7487,1039.6205,1047.4923,1047.0764,1040.7805
1014.9676,1038.091,1033.7102,1042.1475,1050.171,1049.3901,1041.2313
1019.74677,1043.5798,1038.3679,1046.5157,1054.4858,1053.5697,1044.8655
1041.7047,1064.1511,1058.7043,1068.1044,1076.674,1076.3735,1069.1973
1063.5022,1083.2306,1077.3982,1087.6255,1095.8876,1096.8303,1091.1566
1070.4436,1089.4552,1083.0139,1093.3773,1101.6522,1102.5779,1096.7415
1074.2705,1094.2025,1088.2512,1098.1595,1106.7489,1107.1722,1100.8274
1108.8054,1126.3813,1118.3082,1129.6538,1138.6517,1139.5419,1133.5999
1167.7861,1181.9482,1169.5032,1183.7876,1192.5884,1194.7123,1190.9346
1204.5936,1219.0226,1204.3982,1218.8451,1227.6011,1230.2671,1227.4207
1232.2438,1247.9323,1232.6908,1246.7915,1255.9163,1258.3209,1254.7496
1229.3016,1245.2356,1230.3488,1244.1176,1253.5082,1255.485,1252.2245
1216.366,1232.0037,1218.2144,1232.1653,1240.7063,1242.6946,1239.5822
1214.7051,1230.2567,1217.5084,1231.1311,1239.4072,1241.7207,1237.0574
1222.8451,1238.1312,1225.7634,1239.0616,1246.425,1249.3848,1244.7454
1224.4274,1239.3368,1227.0338,1240.3595,1247.2986,1250.1761,1245.9707
1259.4951,1274.2368,1260.4823,1274.2736,1280.8795,1284.2645,1281.1259
1287.9465,1302.2797,1286.905,1301.6539,1307.7655,1311.434,1309.2361
1288.7035,1303.123,1288.3473,1303.3018,1309.153,1312.2717,1310.5562
1259.3802,1275.9839,1263.329,1276.6958,1283.9153,1285.671,1280.5033
1273.5537,1291.1702,1278.6976,1291.6302,1299.0062,1300.0345,1293.7411
1306.6398,1322.13,1308.1676,1322.2286,1328.0001,1331.4349,1326.5708
1336.0356,1350.8234,1335.5006,1350.5526,1354.85,1359.3412,1354.8433
1330.1621,1345.9105,1331.9001,1344.9869,1350.947,1354.5336,1349.3362
1335.0005,1351.2777,1337.1318,1350.0458,1357.2322,1359.1722,1355.2452
1347.456,1362.4655,1346.8309,1361.4072,1367.4559,1370.3275,1366.9545
1320.3236,1338.0273,1325.6047,1338.2925,1345.6573,1347.2222,1341.8668
1271.3264,1295.1775,1286.5653,1296.9414,1304.3668,1304.1255,1293.1736
1217.974,1246.893,1238.4907,1247.1229,1255.2699,1251.2249,1236.8126
1193.9001,1222.2755,1213.2999,1221.4885,1229.5403,1224.3939,1210.6436
1224.4088,1250.3583,1242.7347,1250.9442,1259.006,1255.4939,1244.9102
1269.8331,1291.1373,1282.2592,1291.8293,1300.2563,1300.591,1292.8647
1280.2223,1302.5872,1293.1934,1303.2439,1312.2461,1312.8165,1305.608
1301.9342,1323.9098,1313.8527,1324.886,1334.2379,1335.3743,1328.0924
1338.1077,1356.7311,1345.5021,1358.0868,1367.397,1369.6857,1363.9803
1380.4365,1395.764,1382.0748,1395.9862,1403.9203,1407.1924,1402.5266
1400.5962,1417.0914,1403.2032,1416.2849,1425.3461,1428.607,1422.115
1388.7731,1408.2825,1396.7609,1407.0533,1418.323,1420.4226,1413.0717
1386.4774,1405.6796,1393.4966,1404.7233,1414.9694,1417.5538,1412.636
1395.0922,1412.3573,1398.116,1410.5793,1419.4949,1423.419,1419.8389
1388.6741,1406.2803,1394.6653,1406.0194,1415.966,1419.224,1415.4562
1376.296,1397.1798,1387.7075,1398.1885,1409.6371,1410.6632,1405.5223
1354.2008,1379.7211,1372.2682,1381.6862,1394.0667,1392.9778,1386.1821
1343.5198,1369.0237,1362.3165,1371.1133,1383.2625,1381.8153,1374.1033
1316.5016,1343.2782,1337.2653,1344.0856,1356.2985,1353.3091,1343.4902
1320.0979,1348.0842,1341.6891,1347.442,1360.0557,1356.5242,1345.8619
1349.7698,1377.1658,1369.9799,1376.0615,1389.034,1387.0117,1376.9247
1377.3699,1405.0927,1397.9095,1404.9485,1417.7904,1417.2258,1408.1246
1388.7278,1414.7821,1407.0125,1415.4453,1427.5475,1427.7667,1419.0837
1411.45,1436.3633,1428.1719,1438.0825,1450.0638,1451.2284,1443.9458
1406.541,1431.652,1423.7437,1433.566,1445.7858,1446.0739,1437.6537
1359.6019,1384.8032,1376.2684,1384.4567,1396.1752,1393.8329,1382.6083
1292.0067,1318.56,1307.9114,1315.5785,1324.6691,1318.2052,1303.8545
1287.6002,1313.1534,1303.0496,1309.4044,1318.5607,1311.9563,1298.8881
1321.9144,1345.7448,1336.951,1343.3773,1353.7827,1350.5936,1341.4641
1343.05,1367.6837,1358.788,1365.427,1377.1965,1375.1338,1367.6208
1336.8041,1360.3206,1350.708,1358.5941,1369.4651,1367.6113,1360.4723
1341.9963,1365.6348,1356.0272,1364.3324,1375.5131,1373.7123,1366.2289
1382.4757,1405.749,1396.1298,1406.1653,1417.7169,1418.1299,1410.9513
1419.3374,1441.5961,1432.0148,1442.6589,1454.423,1455.8456,1448.8466
1434.186,1456.2139,1446.6523,1456.8114,1468.4816,1470.5597,1463.0681
1457.3105,1478.8024,1468.6237,1479.4587,1490.5328,1493.3203,1487.0609
1498.365,1517.5499,1503.9137,1516.1146,1525.2458,1530.106,1525.5233
1525.7643,1546.3873,1531.2909,1544.1489,1552.3223,1557.3342,1554.1893
1553.6162,1574.5704,1557.2982,1571.0109,1578.8474,1584.3237,1580.2433
1587.2325,1609.9725,1591.8219,1605.9468,1613.7218,1619.2373,1614.4623
1633.4568,1656.235,1632.676,1648.9938,1656.1279,1661.3627,1656.1748
1651.0078,1673.7019,1647.4712,1664.5181,1670.9817,1676.2001,1671.4901
1661.9281,1683.9617,1656.7406,1673.7181,1679.9335,1685.4248,1679.5951
1618.1533,1639.9287,1618.3744,1633.202,1640.6506,1645.7593,1639.396
1578.1746,1602.9312,1586.3273,1598.0004,1608.626,1610.809,1602.6632
1551.2173,1577.6436,1562.9171,1573.851,1585.4896,1586.4203,1577.1906
1540.6604,1567.0,1554.2994,1564.5994,1576.4689,1577.329,1567.368
1551.9641,1579.4778,1567.8116,1577.9578,1590.7875,1591.2411,1580.8772
1585.3533,1614.0835,1602.4469,1613.5371,1627.064,1627.6694,1617.4901
1603.3269,1631.7158,1618.8418,1631.0463,1643.1578,1644.2874,1634.1212
1646.4047,1672.0726,1655.9644,1669.9257,1678.6826,1681.9215,1671.4739
1688.8882,1712.8759,1692.5022,1708.1368,1714.4231,1719.4646,1709.474
1728.6042,1753.6661,1730.8456,1746.7338,1751.7653,1756.5323,1747.3845
1780.5804,1805.1833,1774.1033,1793.0939,1795.2295,1799.8712,1792.917
1790.6937,1814.5125,1781.9565,1800.8295,1803.0557,1807.7782,1800.8302
1788.4546,1812.125,1781.3728,1799.4346,1802.4431,1806.782,1799.546
1807.8604,1832.1895,1800.9656,1819.4711,1822.3451,1826.9049,1819.589
1815.1174,1839.5195,1809.7104,1827.295,1830.6034,1835.3251,1828.0809
1820.5681,1846.043,1818.639,1835.3463,1839.4078,1844.2383,1836.0111
1808.2268,1833.0118,1805.5961,1822.4675,1827.2698,1832.2533,1823.0983
1808.4427,1835.1604,1808.8796,1825.4473,1831.4069,1835.898,1826.8064
1830.1074,1856.5264,1828.9474,1845.9423,1851.5034,1856.1448,1847.4996
1819.2972,1847.3645,1822.1494,1837.8376,1845.1847,1849.6931,1838.8087
1763.3623,1792.1769,1772.6459,1785.8495,1796.8691,1798.6249,1785.0898
1729.0365,1761.0277,1744.7566,1756.0266,1770.99,1769.755,1754.7432
1657.3616,1686.8105,1670.2162,1679.4258,1691.7518,1686.0645,1670.2144
1479.134,1510.6855,1492.1556,1496.0857,1499.8262,1485.0327,1469.4122
1386.0028,1438.3597,1435.0835,1429.2599,1426.363,1406.2539,1385.1515
1395.317,1444.19,1439.7686,1435.0447,1434.1128,1412.7131,1392.768
1395.0217,1440.3685,1431.3258,1429.9607,1432.6311,1412.3208,1397.4337
1436.7635,1465.1456,1446.2157,1446.6323,1452.572,1439.2479,1424.7567
1447.5353,1464.6117,1441.8422,1449.0155,1451.4579,1443.6785,1432.2622
1422.3531,1447.7357,1424.6882,1431.8688,1432.6564,1420.928,1411.4768
1409.8274,1440.6115,1417.1179,1427.3319,1423.4066,1411.1967,1400.0507
1387.4519,1425.5801,1405.5479,1413.5215,1409.0748,1392.7659,1379.7819
1372.7152,1417.0244,1400.3743,1405.4058,1400.3622,1382.6333,1369.109
1395.9224,1435.037,1415.4541,1419.2429,1417.6097,1402.3055,1389.4385
1422.509,1447.9854,1423.6283,1429.9186,1431.563,1421.6484,1413.5231
1398.3682,1423.531,1399.8959,1406.1421,1407.4398,1397.432,1391.6571
1385.6173,1412.9178,1389.7296,1399.9348,1398.2817,1388.9584,1384.6646
1359.0623,1398.4756,1385.1656,1387.8851,1393.6599,1375.7622,1369.5387
1317.9563,1367.2753,1364.3088,1360.7382,1371.0383,1345.6194,1337.5673
1294.6042,1347.6893,1349.5337,1341.7667,1352.746,1325.05,1313.8508
1307.9492,1351.8243,1345.2122,1341.3262,1352.2185,1329.0731,1320.8795
1338.2728,1365.9647,1346.6765,1348.896,1356.8953,1342.3076,1337.5493
1379.7332,1394.6111,1369.2555,1376.6748,1382.4635,1378.3329,1371.122
1366.7568,1378.8175,1353.19,1363.0066,1366.0797,1365.4338,1359.3198
1353.9772,1370.5895,1347.0436,1354.7566,1359.2002,1357.4592,1349.4395
1333.663,1353.4655,1330.8612,1337.8635,1342.3284,1338.2365,1328.6056
1317.8466,1340.7163,1319.6841,1323.5192,1329.4933,1322.563,1311.0775
1314.404,1335.9598,1315.2728,1319.4218,1325.3573,1317.9552,1305.3197
1325.2688,1342.7054,1323.1167,1328.1653,1333.6964,1329.3875,1316.2399
1335.578,1349.555,1330.3439,1336.5304,1343.139,1341.9482,1332.9504
1337.7158,1353.9219,1337.2966,1344.1815,1353.5537,1350.7783,1344.7604
1332.8599,1346.8038,1332.0087,1341.1533,1350.2655,1349.1066,1344.9829
1302.1769,1324.838,1313.6561,1321.0199,1331.1382,1325.8019,1319.2936
1234.3717,1256.5054,1241.8314,1245.9515,1253.3997,1244.4714,1232.0122
1180.1431,1199.0348,1184.0336,1187.0057,1190.4023,1180.419,1168.5259
1152.2493,1172.4924,1159.3308,1160.013,1163.0615,1152.581,1138.9185
1109.722,1134.7594,1124.1088,1123.2457,1124.0216,1111.7755,1096.948
1071.7816,1098.2932,1089.4335,1088.1089,1087.7916,1074.5067,1061.0841
1073.9493,1097.021,1082.9493,1084.6412,1083.6951,1073.6887,1063.6907
1084.5563,1103.0061,1083.9639,1088.9974,1089.8949,1083.5874,1076.402
1041.7314,1063.1511,1049.33,1053.0148,1049.2577,1039.9725,1030.8545
1037.3451,1058.3337,1047.5676,1048.4266,1045.1215,1035.2034,1021.06085
1016.616,1041.1603,1031.5531,1034.3782,1029.502,1016.64185,1004.2067
997.55646,1022.7821,1013.45844,1015.7132,1009.82324,997.6185,983.37933
981.1323,1005.21326,997.02734,997.9024,993.4509,981.35944,967.0936
953.38275,979.0126,971.3033,972.89935,967.2118,955.63983,944.6202
966.03986,985.9348,972.5101,976.19324,973.60956,964.17694,957.7365
981.4414,994.94995,980.3686,985.48596,984.1922,977.96967,972.1636
990.67944,1003.6541,988.03906,994.31287,992.87006,988.77313,982.8349
1021.9402,1035.7526,1019.69366,1024.6,1025.6476,1022.23193,1015.69354
1027.5935,1043.2102,1023.97034,1030.7028,1033.2986,1029.9879,1024.008
1008.7671,1023.3015,1007.9916,1011.7641,1013.97504,1010.2496,1002.7912
1010.7037,1024.8777,1010.46356,1014.0814,1018.1075,1013.8978,1005.405
1014.56964,1030.2189,1015.26776,1018.7936,1024.3519,1020.4454,1013.1248
998.4754,1012.60925,1001.94666,1003.9793,1009.09204,1005.1866,997.43054
1002.64484,1019.17456,1009.52936,1012.2547,1018.30475,1013.0317,1006.11346
998.87244,1016.3707,1006.1949,1010.9196,1016.7209,1013.0911,1006.51245
982.8439,1001.58496,996.641,999.22455,1005.0375,1000.0794,992.10156
985.7603,1005.7878,1004.7781,1005.24664,1011.6101,1004.86346,995.0403
983.37524,1005.1966,1002.0732,1004.1893,1010.7266,1004.4343,994.4283
992.72327,1017.46063,1016.59485,1018.0926,1026.5044,1020.37177,1009.58954
999.5085,1024.8333,1024.2007,1026.288,1034.8368,1029.9613,1019.4693
1018.9723,1045.0876,1043.5237,1048.2362,1057.1886,1053.8092,1043.7
1040.5144,1064.8999,1061.3933,1068.2035,1077.4895,1075.082,1067.5312
1064.9928,1085.1974,1080.1218,1089.7446,1097.6146,1097.7937,1092.3931
1083.6582,1101.4817,1096.3591,1107.2146,1114.3401,1115.9517,1111.2917
1095.3157,1114.7996,1108.675,1119.1133,1127.2074,1128.5995,1122.5946
1116.0181,1131.9645,1123.3541,1136.13,1143.9521,1146.1217,1141.4143
1123.8569,1138.9161,1128.3036,1140.7532,1149.2408,1151.24,1145.9541
1156.7504,1170.1329,1157.9342,1171.936,1180.6564,1182.8501,1178.1116
1168.8518,1180.842,1167.2695,1181.7004,1189.7897,1193.323,1190.6038
1179.8903,1192.5446,1179.2708,1193.3767,1201.3658,1204.7885,1202.4409
1189.6893,1203.668,1191.448,1204.5878,1213.6508,1216.0992,1213.0842
1162.495,1177.8645,1167.081,1179.5369,1187.6614,1189.6472,1186.4828
1129.7245,1150.107,1141.923,1152.6227,1161.075,1160.6649,1153.4062
1112.878,1136.9027,1129.6663,1137.7286,1147.2402,1145.7987,1133.8293
1087.5055,1112.3153,1106.5894,1111.8217,1120.4688,1118.7546,1106.1792
1064.9144,1090.6719,1085.9678,1089.3346,1097.9286,1095.0118,1081.7831
1057.3868,1083.5225,1079.2987,1082.8931,1091.2091,1088.1951,1075.2261
1055.4675,1080.3099,1075.5319,1080.478,1087.9835,1084.7865,1073.0406
1077.6669,1102.0875,1095.9116,1103.8789,1112.0166,1110.1873,1098.608
1094.2222,1116.4963,1109.9503,1118.7999,1126.659,1125.8602,1115.1621
1089.7252,1111.6295,1104.419,1113.1493,1120.7777,1119.7406,1108.5226
1089.0936,1109.0864,1099.3942,1109.696,1116.6567,1115.7108,1105.491
1075.7369,1094.643,1083.115,1093.6819,1100.324,1099.0928,1088.2645
1046.3889,1065.6415,1053.72,1063.5691,1069.3334,1066.577,1054.7153
1019.2543,1035.9595,1022.9292,1031.8807,1035.5919,1032.6356,1021.3363
993.48395,1008.7746,997.6874,1004.87476,1007.4869,1004.1654,993.67633
982.0832,996.4849,988.323,993.9605,996.62054,992.12775,982.7038
968.34607,982.5419,973.5373,979.23706,981.6803,977.5238,968.71533
953.714,966.47217,957.0482,962.2799,964.03766,960.0063,950.9192
925.2311,936.08167,925.81683,929.7123,929.85657,925.7852,915.67596
910.9653,922.3407,910.54517,914.795,914.7443,911.18005,898.9374
879.83984,891.4853,879.12244,883.5005,882.4172,879.0411,865.9117
858.2388,872.5419,859.4184,863.24426,862.0645,858.8465,844.0284
845.97656,860.36554,847.37286,850.29517,848.5774,845.9625,830.6137
811.9762,828.00555,816.03644,815.6847,812.3743,809.68396,796.9154
786.476,805.8151,795.2358,794.7679,790.06476,786.89667,773.4997
783.70465,800.3349,789.8666,788.9629,784.76337,782.32935,768.32385
782.70953,797.9548,786.40326,786.11273,782.9922,780.8021,767.42584
773.0726,786.9822,775.6539,775.2576,771.85187,770.2614,756.902
776.697,787.39905,775.33417,776.797,773.71735,772.8231,758.9747
796.13824,804.8483,793.7308,796.1758,793.93164,792.6008,780.35614
794.32605,803.52484,792.3068,795.4474,793.4386,792.4413,780.2915
773.47644,784.6338,773.521,775.98926,774.1271,773.0697,759.1321
743.9236,755.8728,745.20593,747.5691,745.36285,744.7585,729.34595
717.8094,730.6471,722.3496,722.49817,719.49927,719.2183,704.7828
696.482,710.72614,704.9839,702.40424,699.5942,698.7982,687.69824
687.86786,701.8207,696.5705,693.85254,691.08215,690.9518,679.4895
684.3025,696.44476,690.27234,688.7561,685.251,685.87823,672.9948
664.29694,676.3551,670.24615,668.6333,664.6736,665.42725,653.78125
632.5665,645.5242,640.63544,638.1144,634.8644,634.9183,625.43994
598.8487,613.4233,608.4612,605.67255,602.9657,602.0563,593.0941
604.1721,617.2131,611.55804,610.02875,607.1079,607.97485,597.3131
587.2949,601.07043,594.1588,592.5871,590.6628,591.3358,581.74756
593.4634,606.87463,601.09296,599.43823,597.0829,598.4729,587.4282
607.05853,617.4466,612.7753,610.7727,607.73755,609.46124,596.17957
603.86615,614.37384,609.67664,607.70245,605.1575,606.7778,594.49335
624.3079,635.43164,629.8634,629.3811,626.8528,628.2716,616.112
636.9585,647.7361,640.99255,642.22656,640.4854,641.17194,629.08044
634.6767,646.2804,638.9728,640.7157,639.83923,640.17224,628.7849
632.44885,645.2239,639.9517,640.6487,641.04535,641.43506,629.55
616.4649,628.6903,622.9174,624.02655,624.78973,624.95746,613.8473
584.28625,594.7882,591.0048,590.34735,590.9956,591.8304,580.55554
579.49915,591.0106,588.09357,586.5996,588.6615,589.6354,579.72345
602.9009,616.7644,617.1807,615.183,617.49036,618.3412,609.03
622.5451,636.1717,635.7419,635.221,637.575,637.9095,630.3958
634.64764,649.7408,649.5261,649.2065,651.74866,651.97327,644.802
669.4724,685.09064,682.2205,684.3431,686.1522,687.0496,679.41705
691.0264,707.25507,703.49207,707.40424,708.904,709.7188,702.22345
689.2427,704.8743,699.5053,703.39813,705.1697,706.2753,696.4193
685.84686,702.075,697.8847,700.6242,703.14154,704.26776,693.9003
669.861,685.0587,679.58124,682.77795,685.57153,686.316,675.67957
