0,1,2,3,4,5,6
2225.1855,2236.9744,2211.3335,2303.553,2237.3096,2362.8794,2267.0989
2255.424,2267.5046,2242.559,2334.455,2269.9521,2392.931,2299.7273
2275.7832,2287.8335,2263.6348,2355.2354,2290.691,2412.2637,2321.712
2295.659,2307.6182,2283.35,2375.6414,2311.7454,2431.1475,2342.6555
2290.9172,2303.339,2277.6135,2371.771,2307.6536,2427.5269,2337.0154
2286.9568,2299.0557,2273.6914,2366.8232,2304.6465,2423.7236,2331.388
2280.4033,2292.9019,2266.4202,2360.2878,2293.7788,2416.8936,2320.9575
2272.3972,2284.097,2258.234,2350.2622,2283.2727,2407.8594,2309.1306
2274.3882,2285.9194,2259.3848,2353.1345,2286.481,2410.2688,2311.3257
2266.2405,2276.354,2251.003,2344.8413,2279.535,2400.7979,2303.7961
2268.0005,2279.19,2253.6687,2347.0247,2279.85,2402.5962,2305.2478
2274.2952,2285.9226,2261.0894,2353.5474,2286.92,2409.4006,2312.7297
2274.9104,2287.0842,2262.7246,2353.96,2287.7249,2409.5774,2313.4268
2288.8347,2300.3977,2275.5078,2367.9026,2300.565,2422.4778,2327.3904
2306.9312,2318.47,2293.4976,2385.315,2317.1887,2439.8303,2343.1804
2344.6921,2356.848,2330.7017,2423.0732,2354.1946,2477.1482,2379.634
2381.6118,2392.1924,2367.4526,2458.7656,2391.022,2511.0508,2416.0383
2407.3525,2416.7449,2392.5623,2483.8608,2416.7002,2534.5808,2441.0825
2442.197,2449.7993,2423.7856,2519.3613,2450.7297,2567.4224,2474.4966
2474.608,2480.6553,2452.2065,2552.6248,2481.4412,2598.2725,2504.8916
2490.327,2495.9666,2465.0706,2570.4397,2497.764,2613.5828,2521.004
2485.8325,2492.0952,2459.3916,2567.9106,2495.0798,2609.7878,2516.797
2475.2825,2482.2766,2447.906,2559.2488,2486.1055,2600.7092,2506.8154
2482.9424,2489.2002,2455.74,2565.89,2493.0435,2607.1768,2513.0876
2493.3455,2499.2563,2466.5037,2575.2676,2503.0916,2616.4636,2523.327
2478.1477,2484.4639,2453.6812,2560.4124,2490.814,2601.6382,2510.239
2490.1382,2496.3445,2467.4377,2570.9495,2503.1638,2612.6597,2521.5654
2502.9011,2508.5889,2480.101,2583.0317,2515.9363,2624.7544,2534.292
2510.2908,2515.777,2489.1448,2589.525,2524.094,2631.2961,2541.638
2529.9722,2534.7585,2509.3635,2609.6077,2544.5298,2649.981,2561.6594
2510.508,2515.8943,2489.6624,2591.5574,2526.6396,2631.2769,2542.988
2490.6858,2496.5095,2468.23,2573.0225,2505.9412,2612.8228,2521.4075
2462.3564,2468.6934,2438.906,2545.7725,2476.5154,2586.4343,2491.6255
2450.496,2456.9644,2428.8735,2532.4614,2464.1445,2574.4714,2479.1096
2450.956,2457.0012,2429.0203,2532.1182,2463.0186,2574.5906,2478.4988
2438.4666,2445.2583,2418.6575,2518.5176,2450.0403,2562.6938,2465.5186
2439.72,2446.8213,2420.8198,2519.4456,2450.9038,2564.0981,2466.3584
2451.6465,2458.6204,2432.0264,2530.982,2462.7563,2575.3655,2478.058
2456.2769,2463.6301,2438.0737,2535.3188,2468.45,2579.5212,2484.0083
2485.51,2492.233,2466.9153,2563.9258,2496.7183,2607.288,2511.9944
2507.8206,2514.7456,2488.2554,2586.681,2518.7192,2629.5146,2533.8013
2531.9807,2537.3716,2511.4304,2609.9734,2541.704,2651.9246,2556.4224
2538.8735,2543.629,2514.576,2618.8918,2547.5122,2658.95,2561.3354
2547.6504,2551.8625,2522.3523,2627.9646,2556.8486,2667.5,2569.3425
2544.2375,2548.1665,2516.0315,2626.5693,2553.7053,2664.8635,2565.211
2543.6472,2546.8489,2515.2273,2624.983,2552.5325,2663.7598,2563.87
2550.3691,2552.9336,2522.5027,2630.9277,2559.4985,2669.6707,2570.816
2592.091,2593.3647,2562.7017,2671.6526,2600.088,2709.3962,2610.8845
2608.9294,2610.268,2579.6226,2689.281,2618.2734,2725.4753,2629.467
2637.7495,2638.517,2609.8145,2716.8357,2647.81,2752.1006,2658.7534
2655.6055,2656.3389,2626.3787,2736.982,2667.224,2770.172,2677.6187
2663.6348,2663.6726,2633.7512,2745.557,2675.8909,2777.9702,2685.5276
2671.8264,2671.534,2639.0554,2755.7134,2684.1084,2786.2898,2693.2722
2680.6106,2679.985,2648.5022,2763.9712,2692.9421,2794.8801,2701.0662
2672.0396,2672.2563,2638.8223,2756.9275,2685.6204,2787.2432,2692.87
2665.1638,2664.573,2632.0432,2748.777,2678.0767,2779.3818,2684.7456
2681.8677,2679.7966,2649.7573,2763.5674,2693.4258,2794.1152,2700.414
2705.526,2702.1956,2671.5376,2787.4314,2715.817,2816.6206,2723.3123
2724.9448,2720.9104,2691.3113,2807.2334,2735.6104,2835.0063,2743.2927
2726.0088,2722.7654,2692.94,2809.62,2737.7869,2836.8135,2745.4692
2740.554,2737.357,2706.1948,2825.5154,2753.252,2851.3423,2759.8994
2759.7424,2756.1907,2724.8262,2844.916,2771.9424,2870.0986,2778.2542
2763.0818,2759.4116,2727.6243,2849.229,2775.5537,2873.0012,2781.6667
2767.417,2763.7292,2732.6152,2853.3076,2779.9536,2877.0735,2785.006
2766.2727,2762.561,2730.0984,2852.0432,2778.6448,2875.949,2782.802
2758.5542,2754.6863,2721.2683,2843.525,2770.0798,2868.1335,2773.1868
2745.0955,2741.817,2707.127,2830.6792,2757.4634,2855.298,2759.7573
2705.9548,2704.726,2670.3884,2792.8323,2722.225,2818.5408,2722.9482
2699.0378,2697.5525,2665.4182,2784.2957,2714.883,2811.2852,2715.5522
2709.735,2707.687,2677.134,2792.608,2723.5862,2820.9294,2724.962
2671.9482,2672.4158,2641.0356,2757.2974,2688.092,2785.9583,2689.3171
2679.526,2679.683,2651.7917,2762.605,2696.6047,2792.1487,2696.7183
2681.511,2681.5854,2653.4624,2763.7014,2696.8904,2794.0261,2698.0652
2669.0083,2669.3892,2641.7415,2750.7302,2684.4922,2782.183,2684.8816
2660.1025,2661.2346,2632.8967,2742.6858,2675.736,2774.5522,2675.1375
2677.8013,2677.4067,2651.8652,2757.4949,2693.0862,2789.9785,2692.4883
2668.2703,2667.7305,2638.936,2750.0984,2681.5435,2781.8618,2681.0618
2633.021,2633.7808,2603.7146,2716.6978,2646.8052,2746.5793,2645.1304
2619.438,2620.4495,2593.0952,2702.0103,2633.8064,2733.0007,2632.123
2617.848,2617.6982,2589.081,2699.713,2629.998,2729.5012,2629.243
2553.4307,2554.8274,2527.2205,2636.9407,2566.6409,2662.1104,2566.1404
2507.2312,2509.7305,2485.7136,2590.452,2521.0166,2613.3713,2520.263
2536.2058,2538.0493,2514.615,2615.5144,2548.0017,2643.5046,2547.902
2503.3003,2506.0623,2482.9673,2582.0212,2515.158,2611.1396,2516.7144
2498.9895,2502.2249,2482.9993,2575.2139,2511.517,2606.6782,2512.323
2469.2683,2474.1238,2454.0042,2547.5754,2483.5872,2577.128,2484.2676
2468.775,2472.4724,2453.1409,2544.4407,2482.7798,2577.516,2483.449
2505.72,2507.1763,2488.1077,2578.8171,2514.152,2613.7454,2516.9353
2535.6758,2537.6362,2518.5115,2608.174,2544.7593,2647.705,2548.045
2563.4888,2565.7817,2543.6978,2639.4978,2574.618,2678.39,2577.6328
2588.0693,2588.206,2564.4395,2663.487,2596.6023,2701.539,2599.9634
2616.2688,2614.945,2590.6895,2690.5818,2621.77,2729.6208,2626.1558
2656.912,2655.082,2623.9407,2735.8853,2662.5215,2770.777,2666.2751
2684.788,2682.4539,2651.7952,2764.0923,2692.9458,2796.983,2696.3633
2694.775,2691.6653,2659.658,2774.865,2701.0774,2806.2903,2706.4917
2717.4702,2714.6904,2678.3098,2799.884,2723.4597,2830.0894,2727.0503
2724.2622,2722.566,2685.142,2808.582,2733.334,2837.7793,2736.1704
2735.0664,2731.7583,2695.2903,2819.1057,2745.5652,2845.8726,2748.6028
2728.834,2726.2043,2690.4954,2813.0698,2740.3674,2840.1252,2743.953
2728.1155,2725.9624,2692.3677,2812.5896,2742.6277,2840.3557,2744.6064
2745.8142,2742.4712,2708.2446,2829.935,2758.4624,2857.0938,2760.4985
2760.1997,2754.9756,2724.5737,2843.3254,2773.358,2869.8684,2776.6316
2772.8018,2767.7852,2739.3708,2856.8489,2787.7297,2882.4036,2789.7349
2804.5188,2798.2527,2769.2266,2889.161,2818.5417,2912.7085,2820.3752
2874.4375,2866.8286,2840.9739,2954.4922,2884.3489,2977.5354,2889.975
2926.3403,2921.141,2893.1812,3007.5024,2937.3613,3027.405,2944.7605
2957.364,2953.4414,2924.8696,3039.8835,2969.4414,3055.067,2977.8013
3006.969,3002.23,2974.9634,3090.6187,3017.6294,3103.823,3029.5754
3045.563,3038.813,3013.6824,3128.6614,3054.8848,3141.149,3068.522
3087.5427,3079.2131,3057.4497,3168.6516,3095.5857,3181.051,3110.1328
3129.3894,3118.8347,3098.8782,3211.1333,3138.677,3221.6626,3153.6096
3177.6516,3164.837,3148.7864,3256.829,3186.304,3267.406,3201.237
3202.6677,3189.0564,3173.179,3282.1514,3211.8877,3292.4346,3227.3057
3247.5793,3231.7043,3220.354,3324.0444,3255.2239,3334.0117,3272.7278
3260.7017,3245.5308,3233.867,3340.3064,3273.2717,3348.1426,3289.5146
3236.0156,3223.109,3209.3523,3318.4238,3252.6052,3324.4976,3266.085
3188.172,3177.6396,3161.9321,3273.22,3207.8005,3277.7256,3217.5703
3205.9119,3195.539,3183.5247,3287.6377,3224.8203,3293.8765,3233.5745
3235.6245,3224.4482,3215.6404,3315.574,3254.3706,3322.531,3262.9268
3271.2275,3258.7583,3255.5405,3348.1147,3288.0303,3354.9587,3297.4907
3252.1902,3240.101,3235.262,3330.14,3270.351,3335.9014,3278.5083
3315.514,3300.9802,3301.3923,3389.9724,3332.7153,3397.685,3341.2651
3396.8235,3374.4695,3375.986,3467.4438,3407.7678,3475.7092,3420.4
3378.8445,3356.422,3354.0527,3452.907,3391.3586,3457.9956,3404.1362
3305.6658,3288.4973,3282.3494,3385.8416,3325.4038,3387.726,3333.7473
3210.4968,3197.625,3189.171,3292.431,3233.5217,3297.2793,3236.2275
3183.7346,3169.0698,3163.8228,3259.79,3202.2305,3267.4111,3201.8867
3280.4536,3261.4504,3263.398,3345.9788,3290.261,3358.892,3294.8926
3337.8967,3318.2244,3322.6223,3401.9207,3348.7275,3413.5312,3354.6287
3400.224,3378.312,3385.49,3460.347,3409.5032,3473.5632,3415.7317
3485.3708,3455.5112,3461.4106,3541.468,3487.5981,3555.2803,3497.1978
3586.545,3550.9668,3558.9055,3642.3474,3588.6006,3653.8557,3600.2058
3622.8254,3583.0522,3585.4607,3686.7292,3632.931,3692.6575,3643.0461
3651.2297,3611.349,3616.1145,3717.0234,3663.664,3719.6382,3673.4268
3689.708,3642.9197,3648.3262,3749.2195,3694.823,3755.3572,3705.7188
3757.5654,3703.7542,3712.8767,3806.1587,3759.5076,3824.2737,3765.7346
3761.2825,3707.8408,3716.5286,3811.0422,3766.9377,3829.6287,3771.5996
3734.0898,3683.0852,3691.2815,3786.4775,3746.0537,3804.352,3747.64
3674.754,3625.4585,3631.4473,3734.2607,3690.8086,3746.1528,3691.0786
3620.1287,3574.7988,3582.1587,3681.4478,3634.8096,3690.4055,3637.435
3575.059,3534.2703,3541.2961,3640.3718,3592.7402,3646.9624,3596.2917
3520.2483,3488.146,3494.0984,3590.3762,3544.1443,3591.3909,3546.6606
3559.8552,3530.3958,3542.9597,3627.7703,3583.9255,3629.2852,3586.294
3687.9478,3653.3687,3675.6436,3747.9543,3702.5442,3751.1245,3709.1458
3737.5308,3701.4072,3724.6555,3797.7195,3749.3894,3797.9062,3758.7297
3780.1523,3736.8584,3759.1482,3838.8477,3794.3918,3838.682,3800.1565
3788.5894,3741.5269,3760.506,3840.9985,3806.6826,3854.3225,3804.769
3781.3901,3732.394,3748.854,3830.44,3797.9617,3851.1028,3794.2283
3708.038,3658.7068,3672.4197,3763.6355,3726.442,3780.5984,3720.1392
3690.585,3639.9294,3656.6797,3744.2964,3706.7185,3755.5984,3700.7468
3676.2354,3624.4883,3641.5576,3729.6711,3693.7678,3743.6257,3683.6946
3708.1614,3655.106,3678.4146,3753.227,3723.4858,3775.5725,3709.4663
3700.8064,3649.6858,3671.873,3748.1616,3716.6335,3768.0845,3704.9788
3676.6707,3627.5073,3647.7002,3726.7625,3694.1047,3739.8728,3685.6123
3705.854,3658.3096,3679.6772,3753.921,3728.0588,3772.798,3717.4766
3771.925,3726.6128,3751.4973,3815.1118,3795.7964,3844.0908,3783.7688
3808.2551,3765.5388,3790.0134,3854.6,3832.9695,3881.1187,3822.657
3831.0845,3789.1829,3813.8052,3880.3833,3856.8062,3899.6318,3846.7578
3868.6982,3823.1099,3851.115,3909.7405,3892.757,3940.7,3877.8018
3890.286,3840.9092,3869.691,3927.204,3910.4119,3964.9375,3891.5212
3944.0747,3892.2366,3921.4744,3976.87,3959.481,4017.7065,3939.307
3980.9175,3928.6165,3956.2627,4011.2822,3993.5864,4053.0505,3972.4521
4047.4585,3999.111,4021.9167,4078.27,4056.0962,4120.925,4036.669
4067.3423,4023.0757,4038.4836,4103.044,4076.28,4145.4023,4056.4143
4059.3833,4017.1592,4028.315,4100.701,4073.004,4138.736,4052.2534
4032.0496,3991.0662,4001.7585,4078.4165,4052.4216,4108.248,4032.7766
3954.6692,3911.5156,3925.2812,4002.9233,3981.1484,4032.5696,3960.7297
3889.3433,3844.5452,3867.8208,3935.773,3921.6953,3969.2375,3897.3481
3849.916,3804.8865,3831.2158,3896.3752,3883.6152,3929.3323,3861.1812
3831.3591,3786.3176,3817.7139,3874.992,3863.529,3905.769,3845.721
3867.2473,3822.9475,3857.9,3904.6028,3896.3315,3941.5183,3876.6787
3915.483,3871.292,3907.4805,3950.807,3941.1128,3987.4993,3920.4924
3951.698,3906.8289,3941.2075,3985.7556,3974.3,4023.1946,3952.9968
3985.5002,3938.9744,3969.8062,4019.7935,4007.0205,4057.4246,3982.7178
4004.2532,3958.6292,3986.2415,4040.1846,4024.1719,4078.1628,4000.5112
4028.9194,3984.011,4007.617,4067.084,4048.2903,4103.9546,4023.4968
4111.7666,4068.7183,4090.4346,4148.7144,4122.5,4183.656,4101.726
4114.767,4070.6392,4089.3276,4150.437,4123.588,4186.6514,4102.141
4164.379,4122.4453,4140.424,4199.881,4170.5293,4236.54,4152.1675
4222.951,4179.788,4196.47,4258.5737,4226.37,4292.8525,4209.9214
4230.124,4187.254,4202.982,4265.7285,4236.586,4300.64,4217.902
4240.4287,4199.584,4213.753,4278.439,4252.0596,4312.769,4230.135
4230.009,4192.3853,4209.234,4271.646,4247.46,4304.0083,4225.1147
4295.907,4260.2324,4280.8765,4338.781,4313.145,4368.6216,4292.5312
4369.278,4333.965,4356.231,4412.7773,4384.81,4440.4463,4366.0254
4361.307,4327.5747,4349.238,4404.8594,4378.8647,4431.9688,4358.385
4314.8604,4279.978,4297.834,4360.8145,4336.0674,4386.9375,4312.132
4267.05,4229.241,4247.405,4311.4,4286.44,4338.948,4262.626
4132.8296,4093.714,4108.175,4179.1787,4154.888,4208.3755,4128.919
3938.1394,3893.4524,3912.6,3986.2485,3974.2192,4020.4731,3935.3865
3768.6858,3717.8516,3747.0642,3818.1357,3812.7893,3847.3994,3775.9111
3763.429,3710.8135,3751.4402,3803.367,3800.5232,3834.9753,3768.709
3719.8687,3667.61,3710.9436,3763.3357,3753.1875,3789.2637,3723.1426
3816.725,3772.604,3822.2156,3854.4775,3845.0034,3882.5874,3826.853
3875.134,3832.8223,3882.4294,3910.1199,3908.4758,3948.5693,3883.195
3869.3208,3825.3513,3871.8394,3903.434,3905.4775,3947.8376,3870.7434
3830.5337,3783.2498,3829.0403,3871.6982,3874.1716,3916.0054,3830.5117
3804.9614,3755.4136,3802.8574,3850.088,3850.581,3893.1345,3805.0244
3792.4375,3742.2656,3792.076,3839.8372,3837.2024,3878.0867,3795.6309
3793.129,3746.1667,3798.3071,3843.9214,3829.7122,3882.414,3796.9521
3764.718,3719.172,3771.631,3818.6829,3796.228,3848.8572,3767.9885
3728.8152,3682.4316,3733.0454,3783.688,3759.5168,3808.5725,3732.2305
3671.3733,3618.4214,3662.707,3724.5356,3702.4392,3743.2456,3670.7634
3579.9236,3523.8484,3564.021,3638.427,3608.2258,3644.0037,3578.497
3479.041,3432.8882,3465.5112,3544.3489,3516.183,3548.7446,3481.7158
3434.9658,3402.2976,3437.4302,3497.2263,3479.4106,3517.6877,3440.5251
3443.2458,3412.4214,3448.6616,3501.846,3484.2563,3524.645,3446.7998
3511.3284,3487.2825,3522.4626,3568.4624,3543.9229,3589.695,3517.2937
3585.5525,3561.2622,3594.6865,3637.6174,3608.326,3657.214,3589.498
3638.4724,3608.093,3642.235,3689.451,3654.2073,3707.7249,3641.028
3669.171,3628.2988,3658.8672,3718.6318,3682.293,3736.305,3667.3486
3631.6467,3581.8374,3609.7617,3685.4268,3653.7197,3703.823,3627.2273
3606.3652,3554.7275,3578.9736,3666.081,3632.5994,3680.461,3604.2644
3533.371,3487.8696,3510.9905,3597.2712,3559.2556,3608.9827,3534.157
3481.6946,3439.72,3462.9287,3547.0374,3506.2908,3556.0022,3482.3513
3474.1833,3433.8833,3460.1057,3535.3691,3498.2412,3548.0637,3472.883
3477.8376,3439.1636,3463.06,3534.451,3497.1455,3550.0383,3475.9607
3487.7434,3452.5337,3475.2756,3538.129,3504.64,3554.8833,3486.025
3477.2502,3445.6829,3466.2266,3529.4019,3498.7505,3549.7063,3478.2532
3375.1704,3353.5903,3366.5046,3438.4265,3408.9321,3456.8762,3383.7634
3261.1116,3245.4805,3255.8162,3328.8467,3301.6377,3349.6558,3267.392
3186.648,3175.8591,3182.9836,3256.5625,3228.984,3279.32,3188.1792
3067.3633,3052.436,3059.738,3138.6948,3102.3867,3155.5276,3064.1628
2991.8777,2977.8682,2985.9082,3063.242,3025.0303,3075.6838,2985.6538
2968.3054,2953.3296,2963.28,3032.1943,2994.0308,3046.5525,2955.6218
2985.088,2968.8762,2981.5159,3042.6797,3005.9568,3060.7405,2969.9026
2915.2712,2898.646,2906.5957,2982.5376,2937.327,2990.976,2902.1074
2916.0684,2903.1567,2910.7495,2982.0945,2942.6807,2994.9202,2905.4062
2801.992,2786.691,2788.7832,2887.6282,2829.133,2885.2554,2796.7385
2732.5437,2714.4402,2715.7256,2824.2395,2753.8706,2816.692,2726.9375
2692.6384,2672.633,2675.1716,2788.7585,2707.725,2777.9575,2685.122
2690.3809,2669.117,2675.2185,2780.4946,2699.8616,2773.71,2679.5688
2781.3083,2761.8987,2776.6514,2852.852,2785.224,2860.7295,2762.4277
2850.315,2838.9807,2848.6929,2918.549,2852.1978,2929.2295,2832.5842
2873.4382,2864.0635,2867.4746,2941.232,2880.181,2953.46,2856.972
2887.261,2879.6611,2871.319,2956.979,2901.1477,2968.5176,2872.7363
2820.153,2814.8792,2799.7417,2904.4429,2842.3118,2908.9963,2813.9722
2764.1074,2757.3848,2742.377,2857.499,2787.4421,2859.0034,2761.414
2764.0002,2759.8596,2740.6152,2855.0588,2788.858,2859.912,2760.9963
2753.3318,2747.2815,2732.295,2840.4155,2772.1643,2850.3855,2748.6467
2714.5593,2704.9219,2689.7854,2803.3638,2729.164,2806.6433,2707.014
2727.584,2720.3967,2704.5242,2807.9727,2740.2893,2820.8457,2719.7205
2748.4429,2740.3726,2721.9932,2823.7803,2761.3699,2844.4473,2741.7842
2815.427,2807.0742,2786.0872,2885.3218,2827.6836,2919.116,2810.9631
2802.1929,2795.9468,2771.9111,2879.7527,2823.3174,2909.9102,2806.2007
2785.7869,2782.557,2756.2654,2870.2773,2811.518,2897.5925,2792.1497
2793.5955,2791.5432,2758.5474,2881.129,2817.2183,2904.4668,2802.1023
2817.0298,2809.9385,2784.0557,2897.718,2833.8567,2921.741,2821.707
2887.7812,2882.2217,2855.9653,2966.032,2899.5288,2986.6377,2890.8928
2973.171,2964.0864,2945.6091,3043.8284,2980.8914,3064.0625,2976.5994
3050.9663,3038.2654,3022.6208,3117.4944,3051.7268,3138.5034,3054.132
3067.8103,3053.517,3036.2395,3138.7817,3071.839,3157.4617,3073.506
3077.1934,3065.66,3046.4282,3154.2612,3088.496,3169.7852,3090.2686
3130.6118,3118.4128,3098.6729,3210.074,3142.6357,3222.426,3149.6152
3156.9773,3143.5452,3126.0398,3234.8018,3165.417,3245.6687,3175.2803
3204.134,3190.9844,3176.568,3282.1733,3212.6587,3292.1577,3224.9866
3199.2085,3185.4146,3170.4993,3278.674,3208.3027,3286.1057,3220.0713
3253.044,3238.2932,3229.6438,3327.414,3263.3464,3337.709,3274.2734
3295.8687,3279.2925,3271.581,3369.7705,3306.9187,3380.9292,3319.5188
3314.8953,3299.9143,3294.3833,3388.8281,3329.8389,3400.1223,3340.541
3296.5664,3283.1055,3276.0046,3375.86,3318.6062,3384.4956,3326.6533
3230.8943,3217.8296,3206.623,3312.8567,3252.4282,3318.3435,3259.448
3145.869,3133.6143,3118.3896,3230.9014,3167.4824,3234.7825,3171.7913
3122.91,3113.2017,3097.758,3206.559,3144.675,3211.6062,3147.665
3111.5247,3103.0151,3088.5676,3193.0164,3131.426,3197.9414,3135.025
3095.768,3087.3293,3075.6003,3171.8608,3113.3582,3179.2168,3115.296
3125.3828,3114.953,3107.2979,3196.4172,3139.6096,3207.2622,3141.1416
3154.885,3143.525,3138.155,3225.1575,3169.464,3236.5974,3171.4167
3138.926,3129.0984,3122.1533,3211.9578,3156.9895,3223.0613,3157.4446
3108.5344,3101.762,3092.3252,3185.1797,3131.2854,3195.3418,3129.7998
3045.0984,3040.2295,3028.7036,3125.1084,3071.4465,3135.381,3063.3289
2993.5115,2987.0632,2973.6252,3074.5579,3019.7375,3084.8997,3005.5195
2905.881,2900.7393,2881.593,2988.2234,2931.6738,2998.5522,2912.386
2847.682,2845.4446,2824.1758,2930.7354,2873.6355,2945.4421,2851.922
2863.6926,2860.7148,2841.6626,2938.8196,2885.5762,2959.4194,2863.7402
2826.6562,2821.521,2805.7576,2900.5745,2845.4785,2921.9617,2824.7617
2831.6616,2825.547,2811.4878,2903.3008,2850.0916,2926.971,2828.6987
2769.865,2763.9834,2748.725,2850.5369,2793.6475,2866.5745,2770.4053
2739.0718,2732.8713,2717.909,2822.793,2764.0513,2836.692,2740.2505
2686.6213,2680.2698,2669.0273,2775.9683,2712.3894,2784.4011,2688.9932
2691.8193,2687.8643,2677.851,2775.1172,2715.1138,2789.8298,2692.3032
2684.0405,2679.2332,2669.1582,2766.7705,2704.5046,2780.703,2683.0544
2634.4968,2625.4707,2619.2542,2720.377,2651.5647,2727.3608,2631.387
2577.9014,2568.2397,2563.9119,2667.8647,2594.2908,2671.906,2577.7869
2574.6697,2563.7998,2560.3943,2662.545,2589.3345,2668.26,2573.7058
2560.8318,2552.83,2547.9666,2645.3926,2577.1707,2656.0981,2561.36
2544.3323,2537.6965,2534.035,2626.6343,2560.489,2639.8674,2546.6838
2574.5417,2570.1553,2562.5383,2655.2576,2589.6174,2669.6692,2575.6594
2651.7266,2647.001,2631.986,2724.6633,2659.0017,2745.9893,2648.2913
2644.2305,2640.384,2619.642,2720.2861,2651.6719,2738.7854,2642.617
2590.4387,2590.2058,2570.6167,2671.8735,2604.1748,2688.971,2594.8164
2536.605,2537.7405,2517.2239,2622.0154,2554.1047,2636.7698,2544.1343
2487.7288,2485.306,2468.0405,2574.3682,2502.116,2586.3384,2493.4019
2431.97,2429.8044,2417.144,2517.7815,2447.0447,2530.8323,2439.082
2398.6357,2398.694,2389.0225,2483.6616,2415.7383,2499.7173,2408.1572
2370.9358,2371.8162,2361.969,2452.2314,2387.5461,2470.798,2382.2341
2289.9282,2289.771,2286.5906,2369.626,2305.3052,2388.3142,2302.6404
2218.5823,2220.256,2218.0388,2300.3987,2235.2063,2319.0002,2235.0234
2143.3684,2146.6606,2145.7192,2227.5996,2162.4495,2247.039,2164.027
2157.7803,2164.6797,2161.4194,2233.8982,2173.3467,2260.4612,2176.9028
2086.702,2094.3018,2096.7117,2166.5127,2101.0781,2191.2397,2109.1433
2083.8618,2093.2344,2099.6199,2159.6216,2094.977,2188.6104,2103.9734
