0,1,2,3,4,5,6
6118.492,6106.1733,6087.742,6093.469,6071.9727,6071.3794,6108.7217
6143.4307,6132.2944,6113.9927,6113.14,6095.5737,6097.331,6132.9023
6151.925,6138.292,6126.1885,6116.561,6100.8184,6107.672,6138.9375
6196.42,6184.6724,6169.9927,6165.7007,6145.702,6151.186,6184.102
6229.0435,6215.2847,6203.8237,6199.3438,6177.0405,6186.479,6217.426
6245.9883,6230.7188,6224.1367,6222.7114,6194.944,6205.7896,6237.3193
6251.6187,6236.313,6229.3994,6227.7173,6199.151,6214.956,6238.9014
6215.919,6199.4604,6194.536,6186.759,6161.7427,6182.1304,6204.0684
6213.9673,6202.6294,6190.2427,6189.9185,6164.3325,6178.0176,6204.838
6229.818,6219.0723,6205.7637,6202.824,6179.7935,6191.123,6222.569
6182.2144,6170.5425,6156.465,6155.4375,6133.6777,6143.337,6176.6084
6081.6445,6067.0405,6053.5454,6051.039,6030.09,6050.197,6077.0933
6012.061,5999.809,5981.0283,5987.924,5964.0425,5986.448,6010.9478
5885.027,5877.4097,5853.0474,5873.7373,5848.6216,5864.6426,5891.695
5609.2637,5614.196,5579.66,5601.7817,5580.579,5596.622,5627.3726
5327.552,5345.008,5307.548,5334.8765,5295.1533,5324.324,5352.1035
5280.9946,5307.8877,5264.17,5306.959,5259.2695,5282.2583,5316.828
5191.502,5222.9507,5186.3813,5231.357,5175.5415,5195.2485,5233.067
5242.624,5265.1895,5236.91,5299.823,5244.1885,5268.1987,5299.0405
5233.585,5245.152,5227.5366,5283.3804,5227.17,5259.7236,5283.314
5215.9507,5222.454,5217.1836,5276.312,5227.0503,5257.413,5280.164
5173.24,5188.1562,5175.524,5237.7935,5185.474,5201.3394,5235.822
5151.655,5167.7305,5167.407,5229.5264,5179.308,5200.509,5225.1436
5211.9727,5223.1284,5221.077,5283.4067,5237.3325,5263.513,5285.0894
5323.604,5329.193,5321.508,5385.5273,5343.7607,5369.4585,5396.4854
5402.499,5393.844,5395.4214,5453.453,5414.9116,5448.5947,5475.447
5355.7197,5354.92,5354.3726,5415.917,5374.728,5405.633,5435.5405
5269.008,5270.882,5279.004,5327.7007,5282.5317,5324.7007,5348.3125
5225.6763,5232.469,5245.6914,5288.694,5245.879,5284.9634,5302.3896
5112.8076,5124.8657,5137.1245,5178.0933,5141.0234,5175.094,5176.151
5022.868,5026.33,5037.85,5079.0176,5053.679,5084.293,5069.6865
5016.416,5015.6826,5025.0166,5064.815,5036.7827,5072.878,5057.641
5125.257,5130.437,5140.319,5175.688,5144.818,5186.035,5187.6006
5213.5957,5216.864,5218.277,5257.9272,5224.042,5256.135,5276.537
5228.969,5234.157,5232.4355,5272.067,5238.967,5271.6245,5292.618
5254.4673,5253.5283,5247.799,5283.642,5249.104,5286.742,5302.5654
5217.148,5223.9424,5205.817,5245.208,5208.321,5235.5024,5258.5186
5224.154,5232.025,5210.4,5252.1426,5212.86,5239.759,5266.486
5203.5303,5216.7866,5185.9663,5227.404,5186.665,5199.7646,5238.817
5228.7144,5234.8184,5207.708,5235.564,5199.0513,5218.2646,5255.5093
5262.901,5259.0244,5237.802,5258.68,5220.198,5242.3774,5283.1484
5269.0806,5264.049,5247.9287,5277.657,5231.3364,5252.804,5293.7065
5273.2573,5255.199,5255.2617,5264.2075,5231.861,5255.78,5288.121
5248.7456,5225.283,5232.096,5238.65,5211.8403,5239.7476,5259.9746
5124.413,5106.155,5118.6177,5112.0854,5093.437,5133.52,5139.3423
5048.067,5045.765,5046.799,5047.5703,5021.43,5056.915,5067.5693
5010.266,5008.2363,5009.81,5009.6875,4985.3115,5025.811,5031.092
4950.538,4946.0864,4952.4053,4943.719,4915.3643,4962.577,4968.78
4894.4033,4885.3735,4897.511,4887.8857,4857.4487,4908.959,4910.205
4877.671,4861.8604,4881.552,4871.651,4839.2744,4891.8545,4887.9126
4867.3516,4850.3784,4872.2886,4874.607,4838.2812,4881.0986,4881.4507
4769.1353,4757.6025,4777.234,4781.072,4741.4985,4776.909,4780.957
4759.735,4753.455,4769.2637,4780.0776,4736.8457,4771.3057,4780.991
4680.3447,4680.585,4683.227,4705.6055,4659.5967,4679.892,4699.695
4637.9795,4637.2764,4638.168,4657.979,4618.346,4629.202,4652.911
4618.7017,4610.303,4607.4146,4624.186,4584.7705,4599.3013,4619.4175
4613.9795,4586.1,4596.645,4610.8726,4575.201,4589.877,4607.059
4715.402,4688.072,4706.19,4725.2393,4684.1143,4705.211,4722.544
4747.711,4713.1265,4747.7324,4752.047,4718.7256,4745.051,4752.685
4773.139,4741.3125,4780.7515,4783.3833,4749.883,4783.4688,4786.6006
4837.6206,4819.643,4850.629,4859.8613,4823.8345,4854.9453,4865.4976
4826.4185,4812.8564,4845.46,4847.403,4813.5938,4847.871,4857.9146
4814.3677,4810.2905,4834.881,4837.7524,4801.631,4836.69,4852.6196
4821.273,4814.3765,4838.8936,4834.5376,4802.5737,4844.911,4853.274
4824.484,4810.165,4842.1616,4829.9116,4801.524,4850.6313,4853.2227
4785.457,4768.3994,4800.1416,4788.24,4759.5537,4805.962,4808.823
4789.9697,4776.621,4806.755,4794.522,4767.7305,4816.554,4813.098
4783.439,4764.8037,4798.431,4792.6577,4760.6084,4806.124,4805.3955
4797.9497,4791.12,4813.7563,4820.041,4786.287,4822.975,4829.4976
4808.2153,4805.5503,4826.5815,4825.649,4792.8315,4831.257,4839.898
4821.0986,4820.767,4834.296,4842.984,4808.6255,4842.6914,4856.602
4880.1934,4879.1113,4882.9067,4897.129,4862.447,4895.0728,4912.831
4909.576,4906.7866,4913.4336,4917.9565,4890.5635,4917.0312,4938.514
4938.9487,4929.299,4938.9253,4941.53,4914.098,4946.77,4961.681
4991.3804,4975.613,4987.612,4990.0083,4962.826,4991.691,5013.1777
5036.2134,5020.684,5028.9604,5037.892,5009.4434,5030.174,5055.321
5045.246,5029.592,5039.966,5041.186,5013.864,5041.497,5064.803
5053.9575,5043.0835,5046.689,5058.7925,5025.3213,5050.073,5078.071
5098.998,5090.912,5090.3623,5101.2246,5069.562,5090.7256,5123.0166
5138.7866,5126.701,5127.848,5135.6963,5101.035,5125.695,5156.5645
5168.3887,5153.1445,5158.461,5160.9854,5131.492,5156.424,5186.348
5191.842,5173.388,5180.0776,5176.1284,5149.5605,5174.9844,5202.3213
5216.7583,5196.4,5206.3354,5202.238,5176.78,5204.5557,5226.395
5231.6133,5212.623,5219.893,5212.0254,5189.964,5212.5767,5236.4272
5214.989,5197.72,5204.466,5196.527,5176.1074,5198.7344,5221.0635
5204.197,5191.2314,5192.324,5190.3926,5165.767,5191.8394,5213.175
5192.346,5181.512,5178.6094,5176.335,5152.5205,5174.1504,5199.174
5131.6875,5119.731,5118.13,5112.911,5089.763,5119.967,5138.7085
5099.398,5087.37,5087.4756,5085.5435,5059.647,5091.069,5113.22
5063.716,5053.0776,5050.9346,5052.4688,5025.1504,5054.45,5075.4385
5044.8013,5031.565,5037.563,5032.7065,5008.011,5038.8784,5057.588
5083.2954,5066.1445,5071.616,5075.451,5045.6885,5072.4077,5095.4424
5113.5557,5094.7114,5103.654,5107.3804,5078.0386,5100.5947,5127.8286
5116.6035,5097.983,5103.9893,5111.089,5079.828,5098.953,5128.654
5112.75,5094.8613,5101.598,5103.6387,5076.75,5097.624,5126.0146
5087.0244,5069.0425,5074.447,5074.9644,5049.103,5071.7627,5099.118
5027.4385,5015.109,5020.7754,5020.024,4996.588,5023.6387,5042.647
4970.1714,4957.1597,4969.498,4958.291,4935.0117,4973.7334,4982.113
4925.173,4909.848,4928.9536,4915.7827,4890.276,4935.302,4937.3726
4925.917,4908.4355,4929.3633,4920.407,4892.6074,4937.552,4940.5127
4894.126,4877.7305,4900.8765,4894.266,4863.5547,4905.1724,4910.993
4883.383,4865.3276,4891.4556,4886.65,4853.8643,4896.01,4900.7744
4839.0693,4822.882,4847.555,4844.5137,4809.783,4850.2417,4855.2524
4801.2476,4785.544,4810.956,4812.48,4774.553,4811.4697,4819.1562
4729.051,4716.346,4736.2837,4735.267,4700.764,4731.8013,4738.917
4717.1294,4703.1675,4720.38,4723.6567,4689.8325,4719.8213,4724.3594
4690.166,4672.165,4688.7,4688.903,4658.7017,4684.674,4689.08
4626.5273,4603.4575,4617.457,4617.85,4589.8677,4609.6113,4615.65
4557.3965,4532.0596,4537.3774,4539.8374,4517.7266,4527.7617,4534.2134
4553.3525,4529.4106,4532.5728,4543.7485,4517.494,4525.211,4535.1763
4560.931,4536.5337,4540.3057,4558.3022,4528.664,4535.148,4547.6343
4553.343,4532.8535,4536.581,4555.2075,4524.5547,4529.1577,4545.956
4569.674,4548.6685,4554.1465,4572.3613,4541.817,4550.634,4564.1387
4616.1035,4597.705,4607.797,4628.6025,4592.982,4606.867,4626.263
4623.324,4605.953,4617.5337,4633.172,4600.112,4612.995,4635.162
4585.0264,4565.582,4575.0635,4581.645,4556.1797,4569.5815,4585.5127
4506.546,4478.8594,4483.1143,4484.1187,4471.0723,4478.491,4483.895
4434.814,4405.814,4403.086,4396.0337,4393.8394,4396.12,4392.688
4369.4863,4329.183,4330.4507,4310.694,4310.395,4315.0547,4300.6533
4347.6587,4309.13,4305.4443,4296.136,4289.8394,4295.746,4283.9585
4366.0234,4327.2075,4325.222,4323.3496,4312.449,4318.095,4312.9795
4303.9434,4261.2983,4257.575,4252.6035,4238.2314,4242.381,4232.6675
4215.659,4171.8887,4161.9565,4152.915,4134.9136,4140.4233,4127.0693
4097.084,4053.5808,4041.9,4030.1948,4009.4956,4010.8108,3992.0532
4125.004,4085.4182,4063.0662,4065.6633,4040.306,4039.6484,4030.7693
4057.5276,4010.6765,4001.1223,3986.2737,3965.993,3967.6562,3948.7947
4051.6436,4003.963,3994.3486,3975.12,3960.0547,3963.8672,3942.379
4038.5024,3992.3176,3981.915,3970.2292,3951.6353,3954.6597,3940.2163
4021.0654,3977.5593,3964.4172,3969.0112,3940.4365,3941.4211,3937.4958
4079.0808,4042.0854,4021.8262,4037.5261,4001.7822,4003.4824,4012.9558
4130.742,4098.544,4073.356,4099.9316,4062.6174,4066.3042,4078.8503
4104.9624,4068.375,4046.6042,4060.4385,4032.078,4037.1846,4040.6038
4092.4968,4060.0642,4043.063,4051.0127,4027.468,4032.6743,4030.3547
4014.8494,3977.2268,3967.536,3958.1714,3943.8906,3953.0007,3936.6707
3954.7126,3916.0347,3910.9856,3901.8037,3882.8665,3893.2258,3879.1816
3987.6716,3948.824,3935.8503,3932.0872,3913.166,3922.5835,3915.54
4065.5974,4023.3142,4004.035,4000.3167,3982.732,3997.8547,3994.2727
4133.384,4095.092,4070.6553,4085.644,4060.0564,4074.9863,4082.7415
